"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"11",47,1989,1,6,5,6,2,1,2,1,2,1,2,2,1,2,1,1,2,2,1,1,1,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,1,2,1,2,1,2,1,1,2,2,2,1,2,2,2,2,2,2,1,1,1,76
"12",54,1979,2,1,4,5,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,2,1,1,1,2,2,2,2,2,1,2,2,2,2,1,2,1,1,1,2,1,2,1,1,2,2,1,2,2,2,1,2,2,1,1,1,2,1,1,1,1,2,2,1,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,1,2,2,1,1,2,2,1,2,2,1,2,82
"13",55,1983,1,4,5,6,5,1,1,1,2,2,1,1,2,2,1,1,2,2,2,1,2,1,1,1,2,2,2,1,2,1,2,2,1,1,1,2,2,1,2,2,2,2,1,2,2,1,1,2,2,2,1,1,2,1,1,2,2,2,1,2,1,1,1,2,2,2,2,1,1,1,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,2,1,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,1,1,1
"14",60,1997,2,1,5,3,5,1,2,1,1,2,2,1,2,2,1,1,2,2,2,2,1,2,2,1,1,1,2,2,2,1,2,1,1,1,1,2,1,1,2,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,2,2,1,2,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,2,1,2,1,2,2,46
"15",68,1986,2,3,4,2,1,1,2,1,2,2,2,2,2,2,1,2,1,1,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,2,2,2,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,2,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,2,1,1,1,65
"16",79,1973,1,4,5,7,1,2,1,1,2,1,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,1,1,2,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,1,2,2,2,2,2,2,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,1,1,78
"17",90,1975,2,4,4,6,5,1,2,1,2,1,1,2,2,2,1,1,2,1,2,2,2,1,2,2,1,1,1,2,1,2,2,2,1,1,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,2,2,1,2,1,1,1,1,2,2,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,2,2,2,2,2,1,2,2,1,2,1,1,2,77
"18",93,1995,2,6,5,4,1,1,2,1,1,1,2,1,1,2,1,2,2,2,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,1,2,2,2,1,1,1,1,2,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,2,2,2,1,2,1,43
"19",98,1998,1,6,5,3,5,1,1,1,1,1,2,1,2,1,1,1,2,1,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,2,2,1,2,1,1,1,2,1,1,1,16
"20",101,1960,2,3,6,2,2,1,2,1,2,2,2,2,1,2,1,2,1,1,2,2,1,1,2,1,1,1,2,1,1,2,2,1,2,1,1,2,2,2,1,1,2,2,2,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,2,1,1,1,2,2,1,2,2,2,1,1,2,2,1,2,1,1,2,22
"21",107,1944,1,5,4,2,5,1,1,1,1,2,2,2,1,2,1,1,2,1,2,1,2,2,1,2,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,2,2,2,2,2,1,1,1,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,2,2,1,2,1,1,2,76
"22",109,1985,2,2,3,2,4,1,1,1,2,1,1,2,1,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1,1,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2,1,1,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,2,1,1,2,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,82
"23",113,1976,2,6,5,6,3,1,2,1,2,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,1,1,2,1,1,1,2,1,1,2,2,2,1,2,2,1,2,2,2,1,2,2,2,1,1,2,1,2,2,1,2,2,2,2,1,1,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,2,2,1,2,2,1,2,2,1,2,1,1,2,34
"24",116,1979,1,4,5,5,1,1,1,1,2,1,1,1,2,2,1,1,2,2,2,2,1,2,1,2,2,1,2,2,2,1,2,1,2,2,1,2,2,2,1,1,2,2,2,1,2,2,2,1,2,1,1,2,1,2,2,1,1,2,1,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,2,2,2,1,2,1,2,1,1,2,2,1,2,2,1,1,2,2,2,1,1,2,80
"25",118,1981,1,4,2,2,1,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,1,1,2,1,1,1,2,2,2,1,2,2,1,1,2,2,2,1,1,2,2,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,2,1,2,1,1,2,2,1,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,2,2,2,2,2,82
"26",119,1993,1,4,5,4,1,1,2,2,1,1,2,2,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,2,2,2,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,1,1,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,82
"27",120,1965,2,4,1,7,1,1,2,1,1,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,2,2,1,1,1,2,2,1,1,1,1,2,1,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,2,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,1,2,2,2,1,2,1,1,1,2,2,1,2,2,1,2,1,1,2,2,2,2,2,1,1,80
"28",126,1990,2,6,5,2,1,1,1,1,1,1,2,1,1,2,1,2,2,1,2,2,2,1,2,2,1,1,2,1,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,2,1,1,2,1,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,2,1,1,1,2,2,1,1,1,2,2,1,2,1,1,2,2,1,1,1,1,2,2,1,2,1,1,1,7
"29",131,1975,1,3,5,3,1,2,1,1,2,2,1,1,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,1,2,1,2,1,1,1,2,2,2,2,2,1,2,2,1,2,2,2,1,1,2,1,2,2,1,2,2,2,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,1,1,1,2,2,1,2,2,1,2,1,1,2,2,2,2,2,2,2,39
"30",134,1994,1,4,5,4,5,1,1,1,1,1,2,1,2,2,2,2,2,1,2,1,1,1,2,2,2,1,2,2,2,1,1,1,2,1,2,2,2,1,1,2,2,1,2,1,1,1,2,1,2,1,1,1,2,2,1,2,1,2,2,2,2,1,1,2,1,2,2,1,2,1,1,1,2,2,2,2,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,1,2,2,1,2,1,2,2,62
"31",135,1961,2,2,4,6,2,1,1,1,2,2,2,2,1,2,1,1,2,1,2,2,2,2,1,1,1,1,2,1,1,2,2,1,1,2,2,1,2,2,1,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,2,2,1,2,1,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,51
"32",137,1952,1,5,3,2,5,2,2,1,2,1,2,2,1,2,1,1,2,1,2,2,1,2,2,1,2,2,2,1,2,1,1,1,2,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,2,1,1,2,2,1,2,1,1,1,2,1,2,1,1,1,2,2,2,2,2,2,1,2,1,1,2,1,1,1,2,2,1,2,2,2,2,1,2,1,2,1,1,2,2,1,2,2,1,2,82
"33",139,1996,2,5,5,3,3,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,2,1,2,1,1,2,1,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,1,1,2,2,1,2,2,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,2,1,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,1,82
"34",140,1986,2,6,5,6,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,2,2,1,2,52
"35",141,1971,2,1,4,7,2,1,1,1,2,1,1,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,2,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,1,2,2,1,2,2,2,1,1,2,2,1,2,2,1,2,82
"36",142,1996,2,3,5,3,2,2,1,1,1,2,2,1,2,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2,2,1,1,2,2,2,2,2,1,1,63
"37",152,1977,1,5,4,2,5,2,1,1,2,1,2,2,1,2,1,2,2,1,2,1,1,1,2,1,2,1,2,1,2,1,1,1,2,2,1,2,2,1,2,1,2,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,1,1,2,1,2,1,1,2,2,1,1,2,1,1,2,2,2,1,2,1,1,2,2,1,2,2,1,2,55
"38",162,1963,2,1,4,2,5,1,2,1,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,1,2,2,2,2,2,1,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,1,1,2,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,2,2,2,2,1,2,2,82
"39",164,1994,1,6,5,6,5,1,1,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,1,2,2,1,2,2,1,1,1,2,1,1,1,1,2,2,2,2,2,1,2,1,2,2,1,2,2,1,1,1,1,2,1,2,2,2,1,1,2,1,2,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,1,1,1,2,2,1,2,1,1,2,2,1,2,1,2,1,60
"40",168,1969,2,1,4,2,5,1,2,1,2,1,2,2,1,2,1,2,2,1,2,2,2,1,2,1,1,1,2,1,1,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,1,2,2,1,2,1,2,2,2,1,1,2,1,2,2,2,1,2,1,1,1,1,2,2,2,2,1,2,2,2,1,1,2,2,1,1,2,2,1,1,1,1,2,2,1,2,1,2,1,1,1,2,2,2,1,2,2,76
"41",172,1964,1,5,4,2,5,1,2,1,1,1,2,2,2,2,1,1,1,1,2,2,1,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,1,1,1,2,2,1,2,1,1,2,1,1,1,1,2,2,1,2,2,1,2,1,1,2,2,2,2,1,2,2,73
"42",173,1997,2,5,5,3,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,2,2,1,1,1,2,1,1,1,2,1,2,1,2,1,2,2,2,1,2,1,2,1,2,2,1,1,1,1,2,2,2,2,1,2,2,1,2,2,2,1,1,2,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1,2,1,2,2,16
"43",176,1948,2,5,4,7,1,1,2,1,2,2,2,2,1,1,1,1,2,2,2,2,1,2,2,2,2,1,2,1,1,2,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2,2,2,2,2,2,1,1,2,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,1,1,1,2,1,2,2,1,2,1,1,2,2,2,2,2,2,2,82
"44",179,1982,2,1,6,2,2,1,1,1,2,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2,1,2,1,1,2,2,1,2,2,2,1,1,2,2,1,1,2,1,1,2,1,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,2,1,2,2,1,1,60
"45",181,1966,2,4,4,1,3,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,2,1,2,2,2,1,1,1,1,1,2,2,1,2,1,1,2,1,2,2,1,1,1,1,2,1,1,2,2,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,82
"46",182,1977,2,2,5,6,3,1,2,1,1,1,2,2,2,2,1,2,2,1,2,2,2,1,1,1,2,1,2,2,2,1,2,1,2,1,1,2,1,2,1,1,2,2,2,1,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,2,1,1,1,2,1,1,2,1,2,1,2,1,1,2,2,1,2,1,1,1,2,1,1,1,2,2,1,1,2,1,2,1,2,2,2,2,2,1,1,2,2,1,2,1,1,2,82
"47",183,1997,2,1,5,3,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,2,2,2,1,1,1,2,2,2,1,2,1,2,2,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,2,1,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,82
"48",186,1985,1,3,4,2,5,2,1,1,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1,2,2,76
"49",189,1992,1,1,5,4,2,1,2,1,1,2,2,1,2,2,2,2,1,1,2,2,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,2,1,2,2,2,1,2,2,1,2,1,1,2,2,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,2,1,2,2,2,2,54
"50",192,1995,2,4,5,4,1,1,1,1,1,2,2,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,2,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,2,1,1,2,2,1,2,67
"51",193,1985,2,4,5,2,5,1,1,1,2,2,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,2,1,2,2,2,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,1,2,1,2,2,82
"52",194,1951,1,4,3,2,5,1,2,1,1,1,2,2,1,2,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,1,2,1,2,1,2,1,2,1,2,2,1,1,1,1,2,1,1,1,2,2,2,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,2,1,2,2,1,1,79
"53",196,1964,1,5,5,7,5,1,2,1,2,2,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,1,2,2,1,2,2,1,2,1,1,2,2,2,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,1,2,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,2,1,1,2,1,1,2,78
"54",197,1992,2,6,5,2,5,1,1,1,1,2,1,2,1,2,2,1,2,2,2,1,2,1,2,2,2,1,2,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1,2,2,2,2,2,1,2,2,1,2,1,1,2,1,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1,1,1,2,2,2,2,2,2,1,81
"55",198,1994,2,5,5,4,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,1,1,2,1,2,2,1,1,2,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,1,1,2,1,1,1,2,1,2,2,2,1,1,1,1,2,2,1,2,1,2,2,2,1,1,2,2,1,1,2,1,2,2,2,2,1,1,2,2,2,1,1,2,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,82
"56",201,1994,2,5,5,4,2,1,2,1,1,1,2,2,1,2,1,2,1,2,2,2,1,1,2,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,2,2,1,1,2,82
"57",204,1994,2,6,5,6,1,1,1,1,2,2,1,2,2,2,1,2,2,2,2,2,2,1,2,2,1,2,1,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,2,1,2,1,2,2,2,1,2,1,1,2,2,1,1,2,2,1,2,1,1,1,1,2,2,1,2,2,1,1,2,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2,2,1,2,1,1,2,32
"58",205,1988,2,6,5,1,2,1,1,1,1,1,2,2,1,2,1,1,1,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,2,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,1,2,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,54
