"UserID","Probability1"
416,0.000312049892662799
418,0.000464580906230047
419,0.000509259879106884
421,9.40141532268612e-05
422,0.00107446451987965
424,0.00196673411483367
437,0.00462401261031358
440,0.000965827411666672
442,0.00122680074554576
443,0.000292786960886882
447,0.000293249285366323
448,0.000184262285136279
449,0.000526807978240382
453,0.000402706144126425
465,0.000449525536002065
467,0.00223836372871821
468,0.000198616381323903
470,7.90814245002175e-05
472,0.00035274572624108
476,0.000386945290096674
484,0.000852015539362941
486,0.00121222076307674
487,0.000175947760574924
492,0.00169980340029763
494,0.00129701888049221
495,0.000604744697929186
503,0.000503164728585431
505,0.00442649753923715
514,0.000174536736741042
516,0.000233041850131051
518,0.000577543105778139
521,0.000120235549031849
523,0.000860555805734189
529,7.34865098384785e-05
531,0.000800174142218269
533,0.000609193720982432
534,0.000342502593373101
536,0.000210217209123906
545,0.00263806258122599
549,0.00422949099907691
553,0.000696753407566706
555,0.000517829565519437
561,0.000364593253014
562,0.00203299447130258
563,0.000924721529069316
567,4.58517562264108e-05
569,9.18477052411245e-05
570,0.000172495873059836
575,0.00220520224680225
577,0.000746993773825981
579,0.000267172145289929
581,0.000260701820868009
582,0.000824169288941874
583,0.000182908917643914
590,0.000335081973989985
598,0.000190491722313019
600,0.000324447576377329
603,0.00149229234983329
604,0.000963588525364624
606,0.000808064812254684
619,0.00198617310857064
621,0.000603463265264546
622,0.00440385422798059
623,4.12743558213787e-05
627,0.00060042537524786
633,0.00184590810029652
636,0.00223353340199911
639,0.000321466931875842
643,0.000789277043706996
653,4.80673378303024e-05
654,0.00452855326827775
660,0.00223382287210761
681,0.000406602583654879
685,0.00044103993950155
691,0.000288400153671816
696,0.00235545741210632
698,5.66709678547385e-05
699,0.00481138225451428
700,0.000686196180732621
703,0.00139033017323803
705,0.00139790675649903
707,0.00229951558667526
708,0.000743612788026597
711,0.000740779221334191
712,0.00430919854534061
716,0.00013190427306589
719,0.000658379902941375
722,0.000413717805393606
724,0.000110950644850068
727,6.33050596579707e-05
730,0.00159123376723337
736,0.000803186006416414
743,0.000900102261244312
753,0.00158490918081764
755,8.12154166100989e-05
765,0.00186010561598393
774,0.00272948794442589
775,8.41220831360934e-05
778,0.00147348074566943
784,0.00106853287578405
788,0.00172599982536464
789,0.000288514892856704
791,0.000303782414718867
797,0.000240050520423305
798,0.000153424079982387
800,0.00130294492680399
802,2.62737963406413e-06
807,0.000372204245283117
810,0.00462693620989751
811,0.000181874042850128
820,0.000929499554609093
821,0.000507660460588237
822,0.000267686602135498
823,0.00116124522955125
824,0.00327499165078409
826,1.12088679954095e-05
828,0.00031058653918102
831,0.000223938429442303
832,3.63809836366943e-05
833,4.78982674808671e-05
834,0.00021432883867588
837,0.000729277431751747
838,0.00373771608552213
841,0.00141102598907453
843,0.00069668160796462
844,0.00030018910943488
850,0.0104581562576332
853,0.000433163620649712
855,0.000115279147343381
856,0.00075237085383152
860,0.000200694627760025
864,4.53555628155311e-05
868,0.000549890060887509
875,0.000179641135807513
876,8.52058756275062e-05
877,0.0013792057652656
879,0.00031807440552872
889,0.00278483609914801
890,0.000809761769770374
894,4.13281390675041e-05
896,0.000303961165995772
897,0.000783881211475208
904,7.17892575145616e-05
905,0.000777994872730278
907,0.000169304384687199
909,5.14786343646592e-05
913,0.000174949875457962
925,5.91838434366894e-05
926,0.000117377583095392
927,0.000980454546675505
928,0.000145116776691129
931,0.000304898719913533
932,0.00113128925961632
934,0.000317078581663345
935,0.000259668617820141
939,6.49949258837704e-05
941,0.000402365663790186
942,8.98238937088283e-06
947,0.000607049385447028
948,8.0258855637844e-05
950,0.000899725830767247
951,0.000166061974662978
958,0.000116782842720629
959,0.00121260943964172
960,0.000785664944199778
966,0.00033547771036542
975,0.000430816235705062
985,0.00169980047054915
992,4.67792305325249e-05
993,1.13852230573736e-05
994,2.1527084698639e-05
995,3.90780082783793e-05
998,0.000871684321516667
1001,0.00342336630022985
1009,0.000111009659675879
1011,8.26643220028789e-05
1012,0.000452219844665975
1013,0.000452902876123676
1014,5.09943619250398e-05
1028,0.00211311255805727
1032,0.000577209489787289
1033,0.00134685837409001
1037,0.000226688288777925
1051,0.000185792623552621
1052,6.50945213223338e-05
1055,0.000556829453334354
1061,0.000122261180364047
1067,0.000452956595240455
1071,0.000813073842037245
1073,0.00285657417662808
1075,6.56870930163225e-05
1077,6.84573837702666e-05
1078,0.000104653405571177
1081,0.00026775723334444
1082,0.00192638100542925
1088,0.00360927549180494
1094,0.000608787880218025
1100,0.000281041745529591
1102,0.00158797291418275
1103,0.000372261911074051
1112,0.000788972204230074
1114,0.00113591900283883
1117,0.00331456013079164
1118,0.000960241427051091
1127,0.00378361206534116
1130,0.00249612149124533
1131,0.00143098872201464
1132,0.000407481073596758
1136,0.000121325888091063
1139,0.000365664818239842
1151,0.00762752250109179
1152,0.00136077326712676
1153,0.000486207146927221
1155,0.00125444803961738
1158,0.000198721729522802
1161,0.00280311779334824
1165,0.00102632246176488
1166,0.000340299717661493
1172,0.000799101777402615
1173,0.000356491034484661
1177,0.000354038345345613
1178,0.000380601471358492
1179,0.000384197064812741
1180,8.5430684428591e-05
1181,5.42738344682738e-05
1182,0.00159547791209597
1187,0.000548117512473736
1190,0.0040792988204789
1194,0.000545806844180993
1197,0.000347744911535347
1198,6.056300753064e-05
1203,0.000457320583864672
1206,0.00244555238357515
1208,0.00036062686318935
1212,0.00458954205391521
1214,0.00212571263896006
1217,0.000115618929428358
1220,0.000588104966723994
1225,0.00196353905539672
1232,0.000571144432302836
1234,0.000117171147729913
1241,0.000639430618669818
1247,0.000451679568694529
1250,0.00011340088841856
1251,0.00176776652648029
1255,0.00671374405744669
1256,0.000760729835333951
1260,0.00113194355487033
1261,0.00283704078780853
1266,0.00262808089249163
1270,0.000198787613247544
1272,0.000615167643234003
1274,0.000528539238547091
1288,0.000530105517397076
1290,0.00232075657063637
1291,0.00157213198313506
1294,0.000251728192797272
1295,0.00047416696289055
1297,0.00066947977301279
1300,0.00106079461071092
1303,0.000906579403029411
1306,0.000959767397096384
1311,0.000301751211738784
1315,4.04248470986707e-05
1320,0.000167595020840967
1324,0.00324246803734068
1326,0.000238831673362295
1335,0.000507473648470874
1337,0.00103856244241008
1339,8.34254027871964e-05
1343,0.000482303380410562
1345,0.000485946810488894
1348,0.000866527658311324
1350,6.44006014009051e-05
1355,0.000100382230444463
1357,0.000404767531968992
1366,0.000884652462901381
1371,0.000469758695963751
1373,0.000257022145400837
1376,0.0004438779228159
1386,0.00105053985297272
1387,0.000445279337962271
1394,0.00045918838010709
1397,1.06388418441222e-05
1400,0.00148914733823245
1403,0.000354879310080139
1405,0.000410290094497628
1409,0.000697337484592149
1412,0.00028863448570636
1413,6.63394612149151e-05
1416,0.000930304398250846
1420,0.000194600354651695
1421,0.00219430888105549
1423,0.00521198449153709
1440,0.00129164626701415
1443,0.00686137600989929
1445,0.000762940929579367
1449,0.00809600900674794
1451,0.00018187711237325
1452,2.47084804545276e-05
1457,0.000276153083070397
1460,0.000152798035740704
1463,5.03505987458762e-05
1464,0.000176933301602077
1466,0.000674897781292113
1468,0.00352661290859714
1469,0.00244773987985028
1472,9.4760318425923e-05
1473,0.00250901200499579
1474,3.73846512979942e-05
1475,0.000439831309937995
1476,0.00110389633555902
1477,0.000979452249498231
1478,0.00182171712516574
1479,0.00131420292093247
1482,0.00202181358452817
1485,0.000189617946622864
1493,0.00278668978641629
1499,0.0109623586353198
1502,0.000568816755769812
1503,0.000140396676516686
1505,5.17600732393083e-05
1507,0.00164734948108749
1511,7.39770678494997e-05
1516,0.00126525092431428
1522,0.000311100321006601
1543,0.000257604214485492
1545,0.000462661930204703
1548,0.00295843052868253
1550,0.00257213674530617
1552,0.000929026873111023
1553,0.000619214830767779
1558,0.000353075746863667
1560,0.00308557249037185
1562,0.000799052091987389
1565,0.000619136084371999
1566,2.34250315562083e-05
1572,0.00165195394601425
1576,0.000348698492535812
1578,0.00139194506252576
1582,9.38385451230219e-05
1591,0.000138794624089157
1592,1.93948561234533e-05
1593,0.00091027111384256
1594,0.000708165764580548
1602,0.000106317833125389
1604,0.000548287175741567
1605,0.000384155069640205
1607,0.000179250683031966
1617,0.00299260922046072
1619,0.000270197492042261
1621,0.00465903439134934
1628,0.000438992984478732
1630,0.000260941061227267
1632,0.000260187156937163
1633,0.000154143577952739
1636,0.00134260696984031
1647,9.6751335775262e-05
1648,0.000175241332176405
1657,3.63841738224701e-05
1658,0.00576860534845835
1667,9.04816447234642e-05
1669,0.000252699380308107
1684,4.46639366437155e-05
1688,0.000111261470010913
1689,0.000773005856362141
1692,0.00126578456498225
1694,7.63759855869299e-05
1699,0.00263972160956743
1703,0.000481605550929032
1704,0.000857993765259236
1707,7.61807109220386e-05
1720,0.00048848891484188
1727,7.28700064194091e-05
1728,0.000118162112718014
1729,0.0018431000124319
1736,0.00012324541735491
1737,0.000947569212588236
1744,0.000364420275067836
1746,0.000638955854033989
1747,0.00758776679947364
1751,0.000305785145005278
1755,0.000369785308293199
1760,0.000530131937735312
1761,0.00132125729982894
1762,0.00373405241030197
1763,9.84705631405561e-05
1764,0.000469953003189013
1766,2.61347388981609e-05
1776,0.00645056407602606
1781,0.00135715209200636
1787,0.00123372785839128
1798,0.000313167858791152
1801,0.00109999893071718
1808,0.00085662917657389
1811,0.000283194337752019
1812,0.00135494836215607
1813,0.000403214551406311
1816,0.000817901020052018
1817,0.000141541150083972
1818,0.00135010165169281
1823,0.000306230630791923
1826,3.51338726021657e-05
1828,0.000219480450654459
1831,0.00083939898396525
1833,0.00114621272472476
1839,0.00135807063949976
1847,0.000391811655203148
1850,0.00119229345552294
1855,0.00202129368185179
1864,0.000551215692162329
1866,0.000141119419022009
1872,0.0013322703750749
1874,0.000732422649957377
1875,0.00112292013897087
1886,0.000197848041354718
1889,0.00348193467186648
1894,0.00215628885204936
1899,0.000177173265949673
1902,0.00308420619844118
1903,2.07935420443421e-05
1904,0.00108295205505668
1908,3.05293282526502e-05
1910,0.000136224215337007
1912,0.000716347068104991
1913,0.000180352756492427
1921,3.26398418648417e-05
1927,0.000640749965948333
1928,0.00117696842933579
1940,0.000506275630725746
1943,0.000150263619764552
1944,0.000113891229898174
1947,0.000442523653074636
1952,1.77789297068421e-05
1959,0.000205812940052273
1964,0.000195462344314172
1966,0.000573036083803199
1969,0.0002830196783464
1978,0.00295354269015153
1980,0.000920720619910364
1983,0.000905809011662507
1988,0.000146802435787988
1990,0.00213965119264983
1995,0.000324612994554544
1996,0.00882717034681822
2001,0.00378579980810703
2006,0.000239685535560729
2007,0.000414398936268338
2011,0.000231373000922516
2020,0.000184467229013512
2021,0.000250913117045225
2022,0.000197656096084758
2028,0.00057718935346513
2034,0.000387773987696217
2036,0.000912533577278486
2037,0.0012139577421463
2038,0.00057114377025428
2045,0.000161517926256845
2047,0.00366459172267445
2052,0.00104572160595187
2058,0.00567141550806442
2061,8.10657740204158e-05
2065,4.03196182592178e-05
2067,0.000381115581536578
2068,0.000575737898845495
2070,0.000482892288144175
2071,0.00131380540556052
2072,0.0011762181097387
2075,0.00110866810684504
2076,0.00109794986102882
2084,9.09881862404485e-05
2094,0.000723706087894254
2095,9.76313380132447e-05
2101,0.00134669173137238
2104,1.49910677919107e-05
2112,0.00455170817687322
2114,0.000290129861064852
2117,0.0019680863541063
2118,0.00129683410394045
2123,0.00139971482478872
2129,0.00062333960885517
2131,5.89849101432624e-05
2140,0.000558348981103775
2141,0.000475838485664246
2146,0.000881488890568264
2147,0.000165803985489971
2148,9.22829271956253e-05
2151,0.00277543490608161
2153,0.00108945766126298
2156,0.000580128207584836
2160,0.000527248749407924
2177,0.000329717777796494
2178,0.000683816253013733
2188,0.000356669754624014
2192,0.000188428516419076
2198,0.000727463101673351
2199,0.00135815456618024
2203,0.00124848973008751
2207,0.00010114353233234
2210,0.000882053338791872
2222,0.000138965860019875
2227,0.00181724627142132
2228,0.000158717862535283
2230,0.00295536018599321
2231,0.000156189688139905
2236,7.29168623502377e-05
2243,0.00269374744103766
2244,0.000866696744747791
2253,0.000263323007206971
2256,0.000904289733425423
2259,0.00016766358796333
2263,0.000916966445003017
2265,0.00091143132853768
2267,0.000672497600776793
2270,0.00052793585474407
2272,0.000848380913833352
2273,0.000450714481559853
2276,0.00167076900424344
2279,1.87294679677457e-05
2281,0.000217939448151619
2284,0.000107607446110214
2285,0.000161288028501145
2287,0.000513575439176695
2292,0.00186945918219583
2296,0.000241605207335587
2298,0.00137789713079698
2305,0.00728144240946513
2306,0.000945909154119784
2309,1.20208831673731e-05
2310,0.000159852167647031
2312,8.42930482733089e-05
2316,0.000282530496810403
2319,0.00157871606887227
2320,0.0059444396914215
2326,0.00101513988533846
2331,0.000602409663058959
2335,0.00118456141216249
2336,0.000275344677687108
2341,0.000492348178658715
2345,0.00125227045286604
2346,0.000214617148635645
2348,0.000390242031657111
2352,0.00366420216466243
2353,2.48574120491022e-05
2355,0.000455954283028869
2359,0.00146395468680756
2360,0.000961605782306759
2371,0.000316031803264825
2378,0.000513522560658087
2381,0.00119145359318387
2386,0.000101046444842979
2390,8.05501492824009e-05
2391,0.000360238209564194
2392,0.00099766004203996
2393,0.000512607131120486
2398,0.000382242895283578
2402,6.98364757415893e-05
2404,0.000944532132331829
2409,0.000860939889227355
2410,0.00511740877895186
2412,0.00178536552525811
2417,0.000876055081936968
2419,0.000451782549230418
2422,0.000461403992015599
2424,9.53914696987532e-05
2430,0.000425957452800544
2434,0.000309595141205703
2441,8.13327904262182e-05
2444,0.000196922122231718
2449,0.000564961053995223
2453,8.55698107211839e-05
2455,0.00020367059962252
2456,0.000223435130953823
2462,0.00379212122463617
2464,0.00038664459929871
2465,0.00035029353787938
2466,0.000131341367133823
2468,0.000128813964396391
2469,0.00147998473377087
2470,0.000182473410906411
2474,0.00122551244309751
2479,0.000499933692684453
2480,0.000969686949483412
2483,0.00130607373783016
2485,0.000257174484312312
2486,0.00111388601295127
2496,0.000305003299178339
2497,0.00488703103837183
2498,0.000347340597246189
2509,0.000658572485473584
2511,0.00345267666783882
2513,0.0208840457511011
2516,3.07892230332607e-05
2523,0.000905589229947026
2525,0.000271331690949757
2527,0.000330191958419665
2528,0.000698016359200589
2533,0.000301503835919215
2540,0.000429955042746267
2543,0.000171335731605863
2544,0.00203030969987566
2549,0.00172942479662817
2551,0.00342569873423211
2558,5.72672422003083e-05
2572,0.000357267208079172
2573,0.00239799009916506
2574,0.000605937569121568
2576,0.000259965604563104
2579,0.000242596136245564
2584,0.00155180541882306
2589,0.000465162558996202
2597,0.0013679804796058
2599,9.02877771345528e-05
2605,0.000398705678182945
2608,0.000884141838935684
2614,0.000149768656304817
2619,0.000318861966426951
2622,0.000276684973920908
2623,0.000405416747813753
2624,0.0025395936590905
2625,0.000155235836716995
2640,0.00113410408572468
2642,0.000387718992299563
2646,8.05711895924182e-05
2649,0.000736432663131789
2662,0.000900077399985844
2663,0.000162785193563693
2664,0.00101271644542869
2671,0.000859372296946408
2677,0.000545100474037873
2679,0.00101573768223978
2683,0.00650562056588526
2685,0.000704883258779266
2694,0.000837379145673752
2697,0.00161297975826371
2700,0.0016164249728721
2706,0.00128316125506111
2710,7.73528887080533e-05
2719,0.000591760697134379
2731,0.00102308642489405
2734,0.000382473931871153
2736,0.00063211908845044
2745,0.00421487163466525
2746,9.37668663376121e-05
2750,0.000626605083961483
2755,0.000172165673842237
2757,0.00162273137313782
2776,0.00064593584243676
2787,0.00028667166061531
2788,0.000996592091208077
2789,0.00531878848937773
2791,0.000945489887480757
2793,0.000204351015830242
2795,0.000407727514340668
2800,0.000443632114536702
2801,0.000225688639262846
2806,0.00649751993401695
2808,0.000241932928513371
2813,0.000235090856704605
2814,0.00258142739345471
2819,0.000957429538234022
2820,0.000733421515987182
2823,0.000151996102224415
2830,0.000150269610823437
2832,0.000646020959776489
2838,0.000148656547626056
2839,0.000136810638046802
2845,0.00180351945375182
2846,0.00163489935877617
2856,9.00350884810904e-05
2858,0.00208240475584621
2860,0.00224057344344731
2864,4.85548745744178e-05
2866,0.00180239040741147
2871,0.00305771150369508
2875,0.000212874412879456
2882,8.17177676128262e-05
2891,0.000100240205122749
2892,0.00179428216262813
2898,0.00024448258774096
2900,5.65779102775936e-05
2907,0.00678109904109662
2915,0.000250721121202383
2917,0.000601122035054119
2926,0.000164420941973236
2928,0.000160912519948754
2932,0.000572471881329626
2950,0.000575809803768522
2958,0.00126085894725436
2967,0.00248542671896095
2982,0.000493570841410965
2983,0.000468909981383475
2994,0.000192100976201085
2997,0.000281437643435133
3013,0.000788127048039306
3016,0.00152758913054821
3026,0.000458169092423831
3031,0.000834803184546232
3032,0.00191671518136085
3041,0.000365951257949637
3045,0.00244341096900612
3050,0.00015638077074764
3057,0.000137691589694762
3060,0.00044302089179704
3061,0.00109059029643409
3064,0.00068675453838464
3065,7.57117030182322e-05
3068,0.000349300762964704
3082,0.000355239971858099
3094,0.00193185933814077
3095,0.000187365633021766
3096,0.000122811629208498
3098,0.00107257938911166
3103,0.000642653402176732
3108,0.00145861286711373
3117,0.000952787169910655
3118,0.00424321223011769
3127,7.31232432793674e-05
3129,0.000248143509005104
3131,0.000152362733675218
3134,0.00103329368075898
3136,0.00310312620648077
3139,0.000141774917193905
3142,0.00156527471798527
3147,0.000480880880707061
3154,0.000374481463104857
3156,0.000185609482949739
3159,0.000456833016051419
3163,0.000337697501988624
3166,0.00147641833243703
3172,0.0020440894440814
3173,0.0028130753188753
3178,0.000457674035965303
3180,7.80999096531082e-05
3185,0.002145833945843
3187,4.35941806721218e-05
3189,0.000920082105056829
3193,0.000705274408499749
3194,0.00303558735380715
3195,0.00247390974072902
3198,0.00547264132630979
3205,3.61078045223602e-05
3207,0.00023890909079585
3208,0.000680279691481389
3213,0.000344300381206326
3214,0.00112688650219027
3215,0.000147293325853328
3225,0.000194158236052048
3227,0.000499053784684934
3232,0.000602515062024047
3244,0.018448677141354
3246,0.000234342411053082
3248,0.000191334313112814
3252,0.000500240430673345
3255,8.42344091019147e-05
3263,0.00047359151878464
3265,0.000277594552186664
3274,0.00411660178934814
3287,0.00132241277272117
3296,0.00055253494194295
3299,0.000936426063248673
3301,0.000366307758191053
3302,0.000147822646258907
3304,0.000207679219742041
3306,0.000366088699938408
3308,0.00143798182484884
3313,0.00151283737947134
3321,0.000234596364593191
3326,0.0013471288156886
3327,0.00114947177739477
3332,4.91210272113249e-05
3334,0.000312626068551881
3336,0.000138396547438048
3346,0.0001375406478352
3347,0.00073151629608817
3348,0.000499073995413841
3351,0.000226029197652527
3360,0.000115658895023414
3366,0.000336781541144146
3367,0.000459191400878615
3369,0.000251862701408277
3371,0.0014380591389067
3372,0.00171900764606906
3385,0.00096458118927254
3389,0.000744110953435834
3390,0.000306984307337895
3392,0.000400321287054293
3393,3.6530314524462e-05
3394,0.000414976888619316
3396,0.000700139873146987
3412,0.000154646005043846
3413,0.00180077541626061
3420,0.000408343085679311
3425,0.000273120755868771
3427,0.00182011597320812
3430,0.000690784524997776
3432,0.000392619889354406
3433,0.000399399181812888
3434,0.00125138602445211
3442,0.00249147738811969
3447,3.73256286731974e-05
3461,6.67571526683192e-05
3462,0.000188278274550448
3464,0.000406355318783136
3471,0.00260460065678528
3475,0.00161201887438024
3476,0.000595158290605873
3487,0.00017196983071876
3488,0.00115234029812993
3490,0.000263082808443484
3498,0.000554424822173428
3499,0.00257478430087798
3500,0.000590647424244613
3506,0.000438493142992874
3511,0.000180468204259518
3512,0.000776882149998934
3514,0.00395250239224304
3518,0.00106454246436143
3523,0.000158034849456334
3525,0.000338532550770377
3533,0.00157231726328338
3537,0.000289386203658185
3543,0.000641510132432178
3545,7.90949947640936e-05
3550,0.000913969026109201
3554,0.00465506329672507
3555,0.000465615338306463
3558,0.000573528526250532
3559,0.000223963074218649
3562,0.00013790475689086
3564,0.00134631512077034
3566,0.00165003630005244
3567,0.00102555582642186
3572,0.00143180181865115
3573,0.000495785769885189
3574,6.17084526863076e-05
3576,0.00144615255339803
3579,0.00150280139504876
3588,0.00661352053016086
3590,0.000735977664147789
3592,0.00090301498155286
3593,0.00122340401702415
3594,0.000522346286067372
3596,4.13160406911236e-05
3601,0.00156712614877079
3602,0.000567663266474832
3604,0.000119383874740244
3607,0.000792248948440855
3613,3.82094556303597e-05
3618,0.0133918043247737
3621,0.000194459343927184
3631,0.000918532193275909
3641,0.0017341817568878
3646,0.00583197319926839
3657,0.000194816078356646
3660,0.000264058321499623
3665,0.000260076932672797
3666,2.12562712162655e-05
3676,0.000897638630824888
3680,0.000733713170500878
3682,0.00140925074837478
3695,0.000816864072243531
3704,0.000166834282619205
3707,0.000289901633863717
3712,0.000644651722709809
3713,0.000115546634596659
3714,6.41383263293201e-05
3715,0.00068895218181333
3719,5.48690763466689e-05
3733,0.000257999180891033
3735,0.000345272867069711
3736,0.00178099670706611
3737,0.00166397929131708
3738,0.000141095980739467
3743,0.000416582707944707
3744,0.000787546927510786
3746,3.33198840855253e-05
3747,0.000120711299812599
3749,0.00107425796753829
3753,0.00276692830502049
3758,0.000319628117347937
3764,0.000311592490775779
3767,0.000101791371172081
3769,0.000144575986818862
3781,0.000137849329105817
3782,0.000930852546360922
3784,0.000722333398641586
3788,0.00592590401347971
3793,0.000237894021959703
3801,0.000353390109152776
3805,0.000185928112439262
3807,0.0031204901199349
3808,0.000375571814505868
3809,0.000694496181147453
3810,0.00130867670731928
3813,0.0004283646439781
3816,0.000274294622705962
3817,0.000307847664553127
3820,0.00059048598144545
3833,0.00028678452028427
3835,0.000571771759002416
3837,0.000903708615362972
3839,0.000969460617051448
3840,0.000224367559568469
3843,0.000265323852619824
3848,0.000304586157549505
3850,0.00331213696656746
3851,8.79368983525366e-05
3859,0.000231642695271039
3866,0.00432380009260768
3870,0.0016408549249548
3873,0.00037573851775389
3881,0.000381526771837355
3882,0.000750444510577148
3889,0.000324156776618159
3906,0.000507452826923048
3908,0.000662933515388164
3909,0.000609680910672842
3910,0.00373634560374097
3913,0.00230429753953424
3915,0.000598363975771856
3917,0.000513838723114874
3922,0.000155579909097555
3923,0.00462677547184496
3924,0.000965067816435876
3933,0.00606066180024476
3935,0.000187042305945965
3939,3.096901752507e-05
3960,0.00209136090476873
3971,0.000513052456262814
3976,0.000170646619896012
3977,0.000550536961131778
3987,4.84529061406489e-05
3990,0.000231650694984596
4005,3.58473071718166e-05
4008,0.000406994837779639
4009,0.00744021300364984
4011,8.13727079955997e-05
4012,0.00107189721070196
4020,0.0004515208151188
4021,9.99773540860161e-05
4022,7.06757401473167e-05
4027,0.000616876013883577
4028,0.000146580023101802
4030,0.000117204647934243
4031,0.000177129471721817
4035,0.000155087300289632
4036,0.000287687046158857
4037,0.000573390493881342
4039,0.00017324496113909
4044,0.000340913549994486
4046,0.000479441742842206
4054,8.90534425759205e-05
4056,0.000302467001682476
4059,0.000279797422881869
4062,0.000440534789398209
4064,0.000372963112537202
4067,0.000424058072252362
4072,0.000367648515440416
4090,0.0015326489921637
4095,0.000213931691624381
4099,0.0105313157305884
4102,0.000515280378668302
4103,0.00141916967294333
4105,2.45736958000066e-05
4110,0.00016215407967566
4112,0.000131733763851969
4114,0.00198901809410581
4116,8.15049835322551e-05
4117,2.93150363139972e-05
4118,0.000934642656761982
4124,0.000552075275478215
4126,0.000996730557877519
4137,0.000751427221378027
4141,0.000347217268215952
4149,0.000968458995537831
4150,0.00358077982359097
4152,0.000509988807300162
4158,0.000476996937357776
4162,0.000658559365403396
4163,0.000483957084167904
4165,0.000415422500553405
4167,0.000348272621034113
4170,0.000158509764594142
4173,0.00392816859154727
4183,0.00192423827778171
4188,0.000245974769163862
4191,0.000422090638919996
4192,0.000130077952244819
4195,0.000139254672369624
4199,0.000369518897121751
4203,0.00021360632288717
4208,0.000676945216883306
4218,0.00084125355106549
4231,0.000408469460969454
4233,0.00194580953610247
4234,0.00324497400758554
4240,0.000134762804092365
4247,0.00172055909963521
4249,7.70545869750311e-05
4254,0.00218364571286643
4256,0.000541946063706041
4258,0.000352879866095783
4260,0.00044222806731425
4262,0.000197695142917275
4267,0.000161997888068536
4280,5.46237952979447e-05
4281,0.00834210800438486
4282,0.000398035807196182
4284,0.00205778044721432
4285,0.00176736409976338
4288,0.000197312880635117
4300,0.000289903871364088
4301,0.00202897562152253
4302,7.99475904792746e-05
4303,0.000200168799207999
4305,0.000136181618764801
4308,0.000250625544193071
4314,8.52536795964269e-05
4315,0.000541838923747895
4325,0.000599867054085662
4327,0.00527173192626979
4330,0.000212103964665504
4334,0.000563236270254442
4340,0.000481764315142199
4347,0.000386126601625066
4349,0.00145475867749959
4362,0.000176806369399162
4370,0.000302970954247727
4372,0.000163740516414673
4377,0.000383377131288563
4379,0.00530983883798925
4383,0.000131691296124786
4392,0.00139017957912908
4393,0.00101478550084619
4394,0.000210857399114409
4402,0.000245602021662268
4406,0.000136015064997969
4409,0.0018222639641995
4411,0.000737153691854022
4412,0.00132312328738976
4418,0.00318805856684041
4420,0.00147900294785582
4422,0.000852164604077181
4431,8.53933288168272e-05
4433,5.17092830539772e-05
4435,0.000528572652586912
4445,0.000848952906272535
4449,0.000626901592666965
4451,0.000355703863125579
