"UserID","Probability1"
503,0.666666666666667
505,0.816901408450704
514,0.244897959183673
516,0.826086956521739
518,0.344827586206897
521,0.261538461538462
523,0.173913043478261
529,0.121794871794872
531,0.76
533,0.790697674418605
534,0.772727272727273
536,0.230769230769231
545,0.25
549,0.83969465648855
553,0.842105263157895
555,0.83969465648855
561,0.44
562,0.834532374100719
563,0.416666666666667
567,0.277777777777778
569,0.244897959183673
570,0.261538461538462
575,0.933333333333333
577,0.666666666666667
579,0.25
581,0.6
582,0.727272727272727
583,0.193798449612403
590,0.121794871794872
598,0.304347826086957
600,0.790697674418605
603,0.818181818181818
604,0.387096774193548
606,0.333333333333333
619,0.933333333333333
621,0.818181818181818
622,0.777777777777778
623,0.128205128205128
627,0.834532374100719
633,0.933333333333333
636,0.83969465648855
639,0.928571428571429
643,0.816901408450704
653,0.304347826086957
654,0.83969465648855
660,0.834532374100719
681,0.736842105263158
685,0.6875
691,0.875
696,0.816901408450704
698,0.128205128205128
699,0.869565217391304
700,0.83969465648855
703,0.142857142857143
705,0.816901408450704
707,0.83969465648855
708,0.416666666666667
711,0.304347826086957
712,0.933333333333333
716,0.173913043478261
719,0.8
722,0.792452830188679
724,0.121794871794872
727,0.238095238095238
730,0.857142857142857
736,0.808823529411765
743,0.609756097560976
753,0.857142857142857
755,0.571428571428571
765,0.83969465648855
774,0.666666666666667
775,0.173913043478261
778,0.869565217391304
784,0.818181818181818
788,0.808823529411765
789,0.303030303030303
791,0.344827586206897
797,0.261538461538462
798,0.121794871794872
800,0.834532374100719
802,0.121794871794872
807,0.111111111111111
810,0.933333333333333
811,0.727272727272727
820,0.666666666666667
821,0.625
822,0.428571428571429
823,0.83969465648855
824,0.834532374100719
826,0.121794871794872
828,0.344827586206897
831,0.193798449612403
832,0.261538461538462
833,0.244897959183673
834,0.304347826086957
837,0.666666666666667
838,0.834532374100719
841,0.873949579831933
843,0.818181818181818
844,0.333333333333333
850,0.647058823529412
853,0.834532374100719
855,0.764705882352941
856,0.857142857142857
860,0.111111111111111
864,0.303030303030303
868,0.333333333333333
875,0.303030303030303
876,0.121794871794872
877,0.869565217391304
879,0.4
889,0.869565217391304
890,0.258064516129032
894,0.193798449612403
896,0.764705882352941
897,0.857142857142857
904,0.193798449612403
905,0.826086956521739
907,0.166666666666667
909,0.121794871794872
913,0.3125
925,0.244897959183673
926,0.344827586206897
927,0.428571428571429
928,0.173913043478261
931,0.609756097560976
932,0.947368421052632
934,0.303030303030303
935,0.25
939,0.272727272727273
941,0.5
942,0.121794871794872
947,0.304347826086957
948,0.244897959183673
950,0.8
951,0.244897959183673
958,0.444444444444444
959,0.790697674418605
960,0.444444444444444
966,0.692307692307692
975,0.790697674418605
985,0.806451612903226
992,0.244897959183673
993,0.565217391304348
994,0.261538461538462
995,0.16
998,0.609756097560976
1001,0.869565217391304
1009,0.173913043478261
1011,0.193798449612403
1012,0.764705882352941
1013,0.4
1014,0.857142857142857
1028,0.333333333333333
1032,0.571428571428571
1033,0.806451612903226
1037,0.826086956521739
1051,0.444444444444444
1052,0.6
1055,0.857142857142857
1061,0.121794871794872
1067,0.16
1071,0.36
1073,0.285714285714286
1075,0.538461538461538
1077,0.304347826086957
1078,0.121794871794872
1081,0.8
1082,0.333333333333333
1088,0.642857142857143
1094,0.909090909090909
1100,0.444444444444444
1102,0.466666666666667
1103,0.121794871794872
1112,0.470588235294118
1114,0.834532374100719
1117,0.806451612903226
1118,0.857142857142857
1127,0.857142857142857
1130,0.75
1131,0.873949579831933
1132,0.826086956521739
1136,0.565217391304348
1139,0.609756097560976
1151,0.933333333333333
1152,0.833333333333333
1153,0.285714285714286
1155,0.333333333333333
1158,0.291666666666667
1161,0.933333333333333
1165,0.777777777777778
1166,0.121794871794872
1172,0.428571428571429
1173,0.32
1177,0.244897959183673
1178,0.444444444444444
1179,0.272727272727273
1180,0.193798449612403
1181,0.261538461538462
1182,0.25
1187,0.344827586206897
1190,0.873949579831933
1194,0.666666666666667
1197,0.238095238095238
1198,0.625
1203,0.444444444444444
1206,0.428571428571429
1208,0.291666666666667
1212,0.83969465648855
1214,0.834532374100719
1217,0.258064516129032
1220,0.304347826086957
1225,0.736842105263158
1232,0.666666666666667
1234,0.666666666666667
1241,0.806451612903226
1247,0.75
1250,0.173913043478261
1251,0.444444444444444
1255,0.933333333333333
1256,0.4
1260,0.857142857142857
1261,0.869565217391304
1266,0.692307692307692
1270,0.461538461538462
1272,0.642857142857143
1274,0.344827586206897
1288,0.947368421052632
1290,0.692307692307692
1291,0.777777777777778
1294,0.166666666666667
1295,0.25
1297,0.808823529411765
1300,0.792452830188679
1303,0.277777777777778
1306,0.352941176470588
1311,0.121794871794872
1315,0.333333333333333
1320,0.565217391304348
1324,0.83969465648855
1326,0.128205128205128
1335,0.933333333333333
1337,0.609756097560976
1339,0.25
1343,0.25
1345,0.307692307692308
1348,0.933333333333333
1350,0.6
1355,0.304347826086957
1357,0.344827586206897
1366,0.75
1371,0.733333333333333
1373,0.166666666666667
1376,0.816901408450704
1386,0.869565217391304
1387,0.238095238095238
1394,0.555555555555556
1397,0.121794871794872
1400,0.272727272727273
1403,0.428571428571429
1405,0.666666666666667
1409,0.792452830188679
1412,0.238095238095238
1413,0.444444444444444
1416,0.142857142857143
1420,0.428571428571429
1421,0.933333333333333
1423,0.873949579831933
1440,0.692307692307692
1443,0.834532374100719
1445,0.8
1449,0.873949579831933
1451,0.333333333333333
1452,0.244897959183673
1457,0.76
1460,0.244897959183673
1463,0.565217391304348
1464,0.25
1466,0.792452830188679
1468,0.933333333333333
1469,0.869565217391304
1472,0.121794871794872
1473,0.933333333333333
1474,0.244897959183673
1475,0.25
1476,0.790697674418605
1477,0.833333333333333
1478,0.818181818181818
1479,0.816901408450704
1482,0.873949579831933
1485,0.291666666666667
1493,0.83969465648855
1499,0.806451612903226
1502,0.615384615384615
1503,0.83969465648855
1505,0.666666666666667
1507,0.83969465648855
1511,0.303030303030303
1516,0.83969465648855
1522,0.893617021276596
1543,0.571428571428571
1545,0.666666666666667
1548,0.873949579831933
1550,0.692307692307692
1552,0.625
1553,0.8
1558,0.826086956521739
1560,0.873949579831933
1562,0.792452830188679
1565,0.25
1566,0.25
1572,0.8
1576,0.727272727272727
1578,0.869565217391304
1582,0.363636363636364
1591,0.4
1592,0.193798449612403
1593,0.75
1594,0.692307692307692
1602,0.193798449612403
1604,0.266666666666667
1605,0.181818181818182
1607,0.790697674418605
1617,0.8125
1619,0.375
1621,0.933333333333333
1628,0.277777777777778
1630,0.857142857142857
1632,0.277777777777778
1633,0.244897959183673
1636,0.363636363636364
1647,0.121794871794872
1648,0.764705882352941
1657,0.193798449612403
1658,0.834532374100719
1667,0.285714285714286
1669,0.121794871794872
1684,0.244897959183673
1688,0.16
1689,0.8
1692,0.32
1694,0.176470588235294
1699,0.193798449612403
1703,0.333333333333333
1704,0.673469387755102
1707,0.261538461538462
1720,0.846153846153846
1727,0.244897959183673
1728,0.83969465648855
1729,0.873949579831933
1736,0.266666666666667
1737,0.873949579831933
1744,0.555555555555556
1746,0.32
1747,0.933333333333333
1751,0.826086956521739
1755,0.873949579831933
1760,0.790697674418605
1761,0.25
1762,0.933333333333333
1763,0.277777777777778
1764,0.792452830188679
1766,0.173913043478261
1776,0.933333333333333
1781,0.818181818181818
1787,0.790697674418605
1798,0.304347826086957
1801,0.869565217391304
1808,0.792452830188679
1811,0.3125
1812,0.75
1813,0.173913043478261
1816,0.816901408450704
1817,0.304347826086957
1818,0.8125
1823,0.736842105263158
1826,0.121794871794872
1828,0.792452830188679
1831,0.826086956521739
1833,0.834532374100719
1839,0.7
1847,0.304347826086957
1850,0.526315789473684
1855,0.609756097560976
1864,0.818181818181818
1866,0.121794871794872
1872,0.454545454545455
1874,0.834532374100719
1875,0.873949579831933
1886,0.555555555555556
1889,0.834532374100719
1894,0.857142857142857
1899,0.16
1902,0.816901408450704
1903,0.121794871794872
1904,0.625
1908,0.764705882352941
1910,0.3125
1912,0.666666666666667
1913,0.772727272727273
1921,0.261538461538462
1927,0.36
1928,0.928571428571429
1940,0.652173913043478
1943,0.7
1944,0.792452830188679
1947,0.842105263157895
1952,0.261538461538462
1959,0.571428571428571
1964,0.7
1966,0.826086956521739
1969,0.933333333333333
1978,0.692307692307692
1980,0.363636363636364
1983,0.873949579831933
1988,0.16
1990,0.869565217391304
1995,0.625
1996,0.933333333333333
2001,0.869565217391304
2006,0.193798449612403
2007,0.461538461538462
2011,0.266666666666667
2020,0.555555555555556
2021,0.36
2022,0.772727272727273
2028,0.25
2034,0.387096774193548
2036,0.909090909090909
2037,0.842105263157895
2038,0.666666666666667
2045,0.25
2047,0.933333333333333
2052,0.807692307692308
2058,0.875
2061,0.121794871794872
2065,0.121794871794872
2067,0.277777777777778
2068,0.834532374100719
2070,0.76
2071,0.428571428571429
2072,0.842105263157895
2075,0.75
2076,0.808823529411765
2084,0.625
2094,0.736842105263158
2095,0.727272727272727
2101,0.428571428571429
2104,0.261538461538462
2112,0.933333333333333
2114,0.111111111111111
2117,0.333333333333333
2118,0.375
2123,0.866666666666667
2129,0.846153846153846
2131,0.258064516129032
2140,0.666666666666667
2141,0.6875
2146,0.947368421052632
2147,0.5
2148,0.8
2151,0.883720930232558
2153,0.444444444444444
2156,0.816901408450704
2160,0.792452830188679
2177,0.173913043478261
2178,0.571428571428571
2188,0.733333333333333
2192,0.303030303030303
2198,0.6875
2199,0.808823529411765
2203,0.808823529411765
2207,0.733333333333333
2210,0.571428571428571
2222,0.272727272727273
2227,0.808823529411765
2228,0.36
2230,0.792452830188679
2231,0.8
2236,0.666666666666667
2243,0.834532374100719
2244,0.352941176470588
2253,0.304347826086957
2256,0.344827586206897
2259,0.111111111111111
2263,0.428571428571429
2265,0.818181818181818
2267,0.923076923076923
2270,0.714285714285714
2272,0.857142857142857
2273,0.428571428571429
2276,0.808823529411765
2279,0.244897959183673
2281,0.666666666666667
2284,0.142857142857143
2285,0.238095238095238
2287,0.808823529411765
2292,0.873949579831933
2296,0.25
2298,0.83969465648855
2305,0.893617021276596
2306,0.834532374100719
2309,0.121794871794872
2310,0.857142857142857
2312,0.277777777777778
2316,0.733333333333333
2319,0.83969465648855
2320,0.933333333333333
2326,0.36
2331,0.84
2335,0.869565217391304
2336,0.173913043478261
2341,0.3125
2345,0.588235294117647
2346,0.818181818181818
2348,0.764705882352941
2352,0.869565217391304
2353,0.121794871794872
2355,0.666666666666667
2359,0.816901408450704
2360,0.933333333333333
2371,0.318181818181818
2378,0.647058823529412
2381,0.7
2386,0.121794871794872
2390,0.714285714285714
2391,0.344827586206897
2392,0.857142857142857
2393,0.807692307692308
2398,0.777777777777778
2402,0.375
2404,0.769230769230769
2409,0.857142857142857
2410,0.806451612903226
2412,0.83969465648855
2417,0.545454545454546
2419,0.666666666666667
2422,0.444444444444444
2424,0.444444444444444
2430,0.375
2434,0.826086956521739
2441,0.121794871794872
2444,0.304347826086957
2449,0.818181818181818
2453,0
2455,0.173913043478261
2456,0.244897959183673
2462,0.806451612903226
2464,0.25
2465,0.807692307692308
2466,0.25
2468,0.571428571428571
2469,0.736842105263158
2470,0.652173913043478
2474,0.636363636363636
2479,0.333333333333333
2480,0.526315789473684
2483,0.84
2485,0.304347826086957
2486,0.3125
2496,0.65
2497,0.933333333333333
2498,0.83969465648855
2509,0.444444444444444
2511,0.834532374100719
2513,0.873949579831933
2516,0.173913043478261
2523,0.83969465648855
2525,0.3125
2527,0.666666666666667
2528,0.244897959183673
2533,0.533333333333333
2540,0.790697674418605
2543,0.285714285714286
2544,0.84
2549,0.792452830188679
2551,0.869565217391304
2558,0.166666666666667
2572,0.333333333333333
2573,0.883720930232558
2574,0.32
2576,0.444444444444444
2579,0.261538461538462
2584,0.834532374100719
2589,0.736842105263158
2597,0.834532374100719
2599,0.261538461538462
2605,0.142857142857143
2608,0.25
2614,0.121794871794872
2619,0.387096774193548
2622,0.538461538461538
2623,0.625
2624,0.869565217391304
2625,0.128205128205128
2640,0.834532374100719
2642,0.121794871794872
2646,0.555555555555556
2649,0.83969465648855
2662,0.790697674418605
2663,0.121794871794872
2664,0.834532374100719
2671,0.387096774193548
2677,0.416666666666667
2679,0.933333333333333
2683,0.873949579831933
2685,0.792452830188679
2694,0.8
2697,0.807692307692308
2700,0.834532374100719
2706,0.875
2710,0.238095238095238
2719,0.826086956521739
2731,0.692307692307692
2734,0.727272727272727
2736,0.826086956521739
2745,0.842105263157895
2746,0.272727272727273
2750,0.6875
2755,0.244897959183673
2757,0.834532374100719
2776,0.173913043478261
2787,0.303030303030303
2788,0.933333333333333
2789,0.806451612903226
2791,0.816901408450704
2793,0.128205128205128
2795,0.625
2800,0.642857142857143
2801,0.416666666666667
2806,0.933333333333333
2808,0.244897959183673
2813,0.65
2814,0.834532374100719
2819,0.769230769230769
2820,0.652173913043478
2823,0.764705882352941
2830,0.733333333333333
2832,0.285714285714286
2838,0.32
2839,0.272727272727273
2845,0.807692307692308
2846,0.888888888888889
2856,0.769230769230769
2858,0.375
2860,0.808823529411765
2864,0.128205128205128
2866,0.84
2871,0.142857142857143
2875,0.345454545454545
2882,0.193798449612403
2891,0.16
2892,0.834532374100719
2898,0.244897959183673
2900,0.238095238095238
2907,0.83969465648855
2915,0.266666666666667
2917,0.333333333333333
2926,0.736842105263158
2928,0.16
2932,0.533333333333333
2950,0.808823529411765
2958,0.692307692307692
2967,0.75
2982,0.375
2983,0.32
2994,0.790697674418605
2997,0.83969465648855
3013,0.193798449612403
3016,0.808823529411765
3026,0.65
3031,0.727272727272727
3032,0.333333333333333
3041,0.272727272727273
3045,0.75
3050,0.173913043478261
3057,0.193798449612403
3060,0.777777777777778
3061,0.928571428571429
3064,0.285714285714286
3065,0.909090909090909
3068,0.615384615384615
3082,0.933333333333333
3094,0.357142857142857
3095,0.193798449612403
3096,0.166666666666667
3098,0.816901408450704
3103,0.83969465648855
3108,0.842105263157895
3117,0.428571428571429
3118,0.933333333333333
3127,0.826086956521739
3129,0.692307692307692
3131,0.428571428571429
3134,0.625
3136,0.375
3139,0.193798449612403
3142,0.933333333333333
3147,0.193798449612403
3154,0.318181818181818
3156,0.352941176470588
3159,0.609756097560976
3163,0.893617021276596
3166,0.642857142857143
3172,0.869565217391304
3173,0.857142857142857
3178,0.808823529411765
3180,0.166666666666667
3185,0.666666666666667
3187,0.173913043478261
3189,0.777777777777778
3193,0.345454545454545
3194,0.933333333333333
3195,0.834532374100719
3198,0.790697674418605
3205,0.193798449612403
3207,0.65
3208,0.666666666666667
3213,0.291666666666667
3214,1
3215,0.888888888888889
3225,0.375
3227,0.25
3232,0.808823529411765
3244,0.933333333333333
3246,0.3125
3248,0.6
3252,0.526315789473684
3255,0.193798449612403
3263,0.893617021276596
3265,0.609756097560976
3274,0.933333333333333
3287,0.806451612903226
3296,0.4
3299,0.808823529411765
3301,0.181818181818182
3302,0.387096774193548
3304,0.772727272727273
3306,0
3308,0.893617021276596
3313,0.692307692307692
3321,0.238095238095238
3326,0.75
3327,0.36
3332,0.121794871794872
3334,0.428571428571429
3336,0.121794871794872
3346,0.121794871794872
3347,0.806451612903226
3348,0.857142857142857
3351,0.6
3360,0.193798449612403
3366,0.363636363636364
3367,0.857142857142857
3369,0.673469387755102
3371,0.692307692307692
3372,0.933333333333333
3385,0.75
3389,0.277777777777778
3390,0.727272727272727
3392,0.785714285714286
3393,0.303030303030303
3394,0.344827586206897
3396,0.842105263157895
3412,0.609756097560976
3413,0.893617021276596
3420,0.32
3425,0.121794871794872
3427,0.25
3430,0.466666666666667
3432,0.652173913043478
3433,0.416666666666667
3434,0.357142857142857
3442,0.526315789473684
3447,0.193798449612403
3461,0.538461538461538
3462,0.16
3464,0.193798449612403
3471,0.933333333333333
3475,0.873949579831933
3476,0.272727272727273
3487,1
3488,0.947368421052632
3490,0.6
3498,0.808823529411765
3499,0.816901408450704
3500,0.466666666666667
3506,0.846153846153846
3511,0.304347826086957
3512,0.875
3514,0.869565217391304
3518,0.834532374100719
3523,0.333333333333333
3525,0.666666666666667
3533,0.769230769230769
3537,0.764705882352941
3543,0.571428571428571
3545,0.538461538461538
3550,0.883720930232558
3554,0.834532374100719
3555,0.84
3558,0.866666666666667
3559,0.826086956521739
3562,0.244897959183673
3564,0.769230769230769
3566,0.808823529411765
3567,0.4
3572,0.909090909090909
3573,0.25
3574,0.565217391304348
3576,0.555555555555556
3579,0.806451612903226
3588,0.933333333333333
3590,0.769230769230769
3592,0.857142857142857
3593,0.692307692307692
3594,0.609756097560976
3596,0.173913043478261
3601,0.808823529411765
3602,0.807692307692308
3604,0.121794871794872
3607,1
3613,0.121794871794872
3618,0.923076923076923
3621,0.571428571428571
3631,0.83969465648855
3641,0.428571428571429
3646,0.692307692307692
3657,0.571428571428571
3660,0.111111111111111
3665,0.652173913043478
3666,0.128205128205128
3676,0.526315789473684
3680,0.83969465648855
3682,0.84
3695,0.769230769230769
3704,0.244897959183673
3707,0.857142857142857
3712,0.615384615384615
3713,0.173913043478261
3714,0.121794871794872
3715,0.808823529411765
3719,0.285714285714286
3733,0.375
3735,0.428571428571429
3736,0.875
3737,0.777777777777778
3738,0.333333333333333
3743,0.3125
3744,0.826086956521739
3746,0.121794871794872
3747,0.244897959183673
3749,0.869565217391304
3753,0.609756097560976
3758,0.25
3764,0.173913043478261
3767,0.121794871794872
3769,0.727272727272727
3781,0.121794871794872
3782,0.869565217391304
3784,0.444444444444444
3788,0.555555555555556
3793,0.304347826086957
3801,0.75
3805,0.304347826086957
3807,0.834532374100719
3808,0.428571428571429
3809,0.834532374100719
3810,0.947368421052632
3813,0.764705882352941
3816,0.111111111111111
3817,0.764705882352941
3820,0.7
3833,0.285714285714286
3835,0.333333333333333
3837,0.652173913043478
3839,0.808823529411765
3840,0.3125
3843,0.428571428571429
3848,0.833333333333333
3850,0.792452830188679
3851,0.193798449612403
3859,0.258064516129032
3866,0.609756097560976
3870,0.857142857142857
3873,0.834532374100719
3881,0.8
3882,0.142857142857143
3889,0.25
3906,0.304347826086957
3908,0.818181818181818
3909,0.173913043478261
3910,0.873949579831933
3913,0.83969465648855
3915,0.304347826086957
3917,0.727272727272727
3922,0.303030303030303
3923,0.933333333333333
3924,0.807692307692308
3933,0.933333333333333
3935,0.121794871794872
3939,0.193798449612403
3960,0.642857142857143
3971,0.883720930232558
3976,0.128205128205128
3977,0.304347826086957
3987,0.121794871794872
3990,0.461538461538462
4005,0.16
4008,0.834532374100719
4009,0.933333333333333
4011,0.714285714285714
4012,0.873949579831933
4020,0.642857142857143
4021,0.173913043478261
4022,0.121794871794872
4027,0.4
4028,0.173913043478261
4030,0.588235294117647
4031,0.173913043478261
4035,0.128205128205128
4036,0.261538461538462
4037,0.65
4039,0.461538461538462
4044,0.357142857142857
4046,0.777777777777778
4054,0.193798449612403
4056,0.291666666666667
4059,0.25
4062,0.625
4064,0.609756097560976
4067,0.538461538461538
4072,0.636363636363636
4090,0.83969465648855
4095,0.375
4099,0.933333333333333
4102,0.428571428571429
4103,0.692307692307692
4105,0.121794871794872
4110,0.333333333333333
4112,0.121794871794872
4114,0.777777777777778
4116,0.128205128205128
4117,0.261538461538462
4118,0.928571428571429
4124,0.692307692307692
4126,0.6875
4137,0.7
4141,0.333333333333333
4149,0.807692307692308
4150,0.933333333333333
4152,0.673469387755102
4158,0.636363636363636
4162,0.772727272727273
4163,0.642857142857143
4165,0.808823529411765
4167,0.869565217391304
4170,0.121794871794872
4173,0.526315789473684
4183,0.609756097560976
4188,0
4191,0.636363636363636
4192,0.193798449612403
4195,0.666666666666667
4199,0.75
4203,0.121794871794872
4208,0.642857142857143
4218,0.533333333333333
4231,0.75
4233,0.777777777777778
4234,0.83969465648855
4240,0.258064516129032
4247,0.652173913043478
4249,0.714285714285714
4254,0.933333333333333
4256,0.387096774193548
4258,0.6875
4260,0.32
4262,0.777777777777778
4267,0.303030303030303
4280,0.121794871794872
4281,0.869565217391304
4282,0.176470588235294
4284,0.933333333333333
4285,0.83969465648855
4288,0.16
4300,0.444444444444444
4301,0.83969465648855
4302,0.128205128205128
4303,0.121794871794872
4305,0.142857142857143
4308,0.261538461538462
4314,0.121794871794872
4315,0.692307692307692
4325,0.428571428571429
4327,0.933333333333333
4330,0.888888888888889
4334,0.444444444444444
4340,0.792452830188679
4347,0.121794871794872
4349,0.893617021276596
4362,0.857142857142857
4370,0.470588235294118
4372,0.652173913043478
4377,0.736842105263158
4379,0.869565217391304
4383,0.666666666666667
4392,0.36
4393,0.790697674418605
4394,0.673469387755102
4402,0.173913043478261
4406,0.25
4409,0.869565217391304
4411,0.555555555555556
4412,0.545454545454546
4418,0.609756097560976
4420,0.869565217391304
4422,0.375
4431,0.75
4433,0.193798449612403
4435,0.244897959183673
4445,0.642857142857143
4449,0.816901408450704
4451,0.318181818181818
4457,0.873949579831933
4458,0.772727272727273
4460,0.333333333333333
4462,0.808823529411765
4464,0.777777777777778
4466,0.244897959183673
4469,0.84
4472,0.166666666666667
4473,0.792452830188679
4475,0.261538461538462
4478,0.193798449612403
4481,0.444444444444444
4482,0.75
4484,0.176470588235294
4494,0.6875
4496,0.893617021276596
4497,0.444444444444444
4507,0.893617021276596
4510,0.166666666666667
4513,0.142857142857143
4525,0.345454545454545
4530,0.873949579831933
4537,0.8
4542,0.193798449612403
4543,0.193798449612403
4544,0.25
4546,0.258064516129032
4547,0.769230769230769
4558,0.375
4568,0.76
4569,0.375
4572,0.121794871794872
4579,0.834532374100719
4580,0.555555555555556
4584,0.345454545454545
4586,0.333333333333333
4598,0.625
4602,0.304347826086957
4607,0.193798449612403
4610,0.25
4613,0.193798449612403
4620,0.736842105263158
4623,0.142857142857143
4626,0.834532374100719
4629,0.6
4631,0.25
4633,0.692307692307692
4634,0.833333333333333
4635,0.816901408450704
4638,0.565217391304348
4639,0.834532374100719
4641,0.652173913043478
4644,0.790697674418605
4646,0.792452830188679
4650,0.869565217391304
4658,0.193798449612403
4661,0.75
4665,0.344827586206897
4672,0.834532374100719
4680,0.173913043478261
4683,0.121794871794872
4690,0.869565217391304
4693,0.923076923076923
4694,0.873949579831933
4695,0.25
4698,0.869565217391304
4699,0.238095238095238
4702,0.816901408450704
4710,0.816901408450704
4711,0.772727272727273
4715,0.772727272727273
4718,0.736842105263158
4734,0.375
4738,0.121794871794872
4740,0.7
4757,0.533333333333333
4759,0.344827586206897
4761,0.375
4768,0.121794871794872
4770,0.3125
4773,0.806451612903226
4778,0.834532374100719
4782,0.121794871794872
4785,0.76
4787,0.357142857142857
4795,0.25
4797,0.25
4799,0.933333333333333
4803,0.7
4804,0.384615384615385
4805,0.777777777777778
4814,0.121794871794872
4815,0.873949579831933
4821,0.834532374100719
4823,0.792452830188679
4824,0.792452830188679
4840,0.6
4842,0.790697674418605
4844,0.933333333333333
4848,0.277777777777778
4850,0.363636363636364
4851,0.846153846153846
4859,0.266666666666667
4861,0.83969465648855
4863,0.727272727272727
4865,0.25
4867,0.166666666666667
4870,0.816901408450704
4872,0.857142857142857
4874,0.6875
4877,0.842105263157895
4883,0.3125
4884,0.790697674418605
4885,0.285714285714286
4895,0.869565217391304
4901,0.869565217391304
4902,0.345454545454545
4903,0.615384615384615
4904,0.818181818181818
4905,0.806451612903226
4910,0.933333333333333
4915,0.303030303030303
4918,0.363636363636364
4920,0.244897959183673
4922,0.642857142857143
4924,0.173913043478261
4933,0.84
4934,0.834532374100719
4935,0.25
4939,0.193798449612403
4940,0.869565217391304
4943,0.790697674418605
4944,0.121794871794872
4946,0.384615384615385
4948,0.834532374100719
4950,0.6875
4952,0.193798449612403
4955,0.869565217391304
4956,0.792452830188679
4961,0.816901408450704
4964,0.83969465648855
4967,0.792452830188679
4968,0.428571428571429
4969,0.933333333333333
4974,0.4375
4978,0.816901408450704
4981,0.25
4989,0.869565217391304
4990,0.173913043478261
4991,0.128205128205128
4993,0.792452830188679
4995,0.304347826086957
5001,1
5002,0.792452830188679
5008,0.846153846153846
5013,0.609756097560976
5019,0.666666666666667
5021,0.75
5022,0.75
5026,0.75
5034,0.642857142857143
5038,0.808823529411765
5040,0.808823529411765
5042,0.933333333333333
5047,0.673469387755102
5048,0.387096774193548
5054,0.258064516129032
5063,1
5064,0.266666666666667
5066,0.121794871794872
5070,0.933333333333333
5073,0.193798449612403
5074,0.75
5075,0.857142857142857
5077,0.345454545454545
5078,1
5080,0.792452830188679
5086,0.909090909090909
5090,0.933333333333333
5096,0.933333333333333
5097,0.261538461538462
5098,0.792452830188679
5100,0.173913043478261
5103,0.869565217391304
5107,0.352941176470588
5108,0.303030303030303
5114,0.387096774193548
5115,0.128205128205128
5133,0.32
5134,0.808823529411765
5137,0.933333333333333
5138,0.875
5143,0.647058823529412
5144,0.834532374100719
5159,0.181818181818182
5160,0.565217391304348
5161,0.121794871794872
5164,0.244897959183673
5165,0.857142857142857
5179,0.808823529411765
5182,1
5187,0.266666666666667
5188,0.792452830188679
5189,0.83969465648855
5194,0.277777777777778
5197,0.4
5198,0.816901408450704
5203,0.555555555555556
5206,0.857142857142857
5208,0.807692307692308
5216,0.416666666666667
