"UserID","Probability1"
1478,0.787614550564398
1479,0.8083234679051
1482,0.812551001040086
1485,0.349727791707805
1493,0.920179596507589
1499,0.956067070242584
1502,0.610916749897537
1503,0.192838372325202
1505,0.0663909851328248
1507,0.82893917946481
1511,0.102849212905041
1516,0.79112210271151
1522,0.402493472916243
1543,0.399416965544802
1545,0.605479242486045
1548,0.904366402736058
1550,0.897550419643973
1552,0.564241555940918
1553,0.631143491345322
1558,0.601735577448281
1560,0.940396744621405
1562,0.635110187708941
1565,0.450419903351255
1566,0.0664829773297938
1572,0.790311468569865
1576,0.614273340970943
1578,0.732768183942507
1582,0.0951648129708366
1591,0.277069981950071
1592,0.0301634098607516
1593,0.778552000816618
1594,0.633215266374088
1602,0.287353035634856
1604,0.705526196938918
1605,0.53370955058699
1607,0.255014595146062
1617,0.905597000246408
1619,0.510580825288392
1621,0.974800986020345
1628,0.621859715549811
1630,0.496335960911033
1632,0.432220167275936
1633,0.22621310070235
1636,0.764337519402213
1647,0.257676292942243
1648,0.352117946240036
1657,0.113888343548603
1658,0.954431300212281
1667,0.212218137466065
1669,0.359231220027302
1684,0.0998540952279427
1688,0.143664104495726
1689,0.687651550809365
1692,0.816590854477384
1694,0.117366465705955
1699,0.757144284870716
1703,0.425261655501292
1704,0.540254298255149
1707,0.202294303088163
1720,0.409055508232648
1727,0.195213862592866
1728,0.145131235150424
1729,0.823124728529371
1736,0.213072443644774
1737,0.825632188782069
1744,0.312113350656863
1746,0.487511568493659
1747,0.967047566223733
1751,0.519910891465618
1755,0.488681037394791
1760,0.599236958393979
1761,0.804887488979053
1762,0.89757187636942
1763,0.222578200351525
1764,0.537220750753694
1766,0.0582951709626531
1776,0.93641091861447
1781,0.749530417063165
1787,0.697421561596562
1798,0.502309663242966
1801,0.867842325771813
1808,0.797486835777323
1811,0.3912799584376
1812,0.816786148822246
1813,0.540890747708145
1816,0.843645065568168
1817,0.210370128836994
1818,0.885537116468255
1823,0.446322323488518
1826,0.0903407129341098
1828,0.317908167454387
1831,0.682502222058028
1833,0.614504357036061
1839,0.721560438261859
1847,0.408205429024023
1850,0.779192736610824
1855,0.862876267883587
1864,0.574810749057544
1866,0.234099114312969
1872,0.764100614986301
1874,0.731875388627561
1875,0.877767254666753
1886,0.546438746032073
1889,0.911578214829549
1894,0.869694721520226
1899,0.376070938675112
1902,0.909109838013189
1903,0.0397562002913407
1904,0.840389664705288
1908,0.126692638621284
1910,0.171790001200292
1912,0.53410473432934
1913,0.491800148593517
1921,0.0419499246491356
1927,0.655849660118289
1928,0.694494893982694
1940,0.526563406467788
1943,0.279149815803363
1944,0.224817868567178
1947,0.513340328131974
1952,0.0198886603156875
1959,0.351182534297576
1964,0.328064165996622
1966,0.655977041918128
1969,0.420488037659046
1978,0.893920676829214
1980,0.731307069838143
1983,0.840421070696083
1988,0.281379564062579
1990,0.868891352207689
1995,0.47166393700706
1996,0.945056885193582
2001,0.950189442959523
2006,0.408446326600288
2007,0.611848214317088
2011,0.253489201763419
2020,0.209740744099621
2021,0.295337717747608
2022,0.501820454103612
2028,0.552013029963041
2034,0.457703253194316
2036,0.652492803430785
2037,0.828915131703445
2038,0.700562649409334
2045,0.280803838703909
2047,0.949626825787666
2052,0.736440933604035
2058,0.946869914787156
2061,0.213069308536779
2065,0.113163788326328
2067,0.563548689961723
2068,0.641018278955665
2070,0.488675535192014
2071,0.533770511298465
2072,0.741573152402285
2075,0.71041178483518
2076,0.744979753315006
2084,0.268079324036451
2094,0.694955756016933
2095,0.131874562485885
2101,0.834492955287179
2104,0.0602033856209714
2112,0.787251224176075
2114,0.311985426396503
2117,0.779862319849621
2118,0.806828209465403
2123,0.816281865145264
2129,0.675878598381534
2131,0.139197398407167
2140,0.607192013838573
2141,0.633376905084057
2146,0.750351578378134
2147,0.421781259963029
2148,0.309222345171785
2151,0.874034742222711
2153,0.653812478851366
2156,0.643205652572297
2160,0.690627953783344
2177,0.624140540418026
2178,0.616657760965165
2188,0.463509896076766
2192,0.38226856319433
2198,0.585414374705423
2199,0.799177399486571
2203,0.830620951926254
2207,0.290858683860331
2210,0.628025586317672
2222,0.153841830223526
2227,0.837179668362821
2228,0.288234431881908
2230,0.934760566357666
2231,0.287440024973151
2236,0.102223832124089
2243,0.860760649399725
2244,0.747429991144223
2253,0.410004149125466
2256,0.720166392720457
2259,0.175570116401322
2263,0.779717506319536
2265,0.845835948839742
2267,0.735148931941183
2270,0.56303990427472
2272,0.731313097643781
2273,0.349413346626471
2276,0.788002383201665
2279,0.0545010890689978
2281,0.488523154472649
2284,0.173720976094469
2285,0.298665349316941
2287,0.570781684010349
2292,0.841675053663275
2296,0.447624681994076
2298,0.689703552409976
2305,0.947461634277147
2306,0.758605150521838
2309,0.0241996837658226
2310,0.298488540923946
2312,0.259330680226333
2316,0.566382002864531
2319,0.736861331181991
2320,0.939578409301626
2326,0.834316288392832
2331,0.69988633779086
2335,0.683725702034222
2336,0.375134622221566
2341,0.576633672230578
2345,0.787844186650874
2346,0.462946949851963
2348,0.432197418030428
2352,0.941926283406964
2353,0.102599990166373
2355,0.62824851465554
2359,0.841110973759265
2360,0.674357395742185
2371,0.445034774300884
2378,0.588210467992648
2381,0.783026804373366
2386,0.128268194991601
2390,0.166004457956971
2391,0.553145426565476
2392,0.756368442792321
2393,0.693507076888672
2398,0.439315614529665
2402,0.204841228305857
2404,0.82505931777618
2409,0.733871319792993
2410,0.951053268053002
2412,0.822573008104566
2417,0.796199106822954
2419,0.475211633418052
2422,0.715799054073419
2424,0.197846654061641
2430,0.459101021570574
2434,0.463440343245563
2441,0.183259774242179
2444,0.327028528187974
2449,0.543806546504766
2453,0.257691102621461
2455,0.609730576722365
2456,0.467673181482573
2462,0.924488304287132
2464,0.572565086865314
2465,0.488238215457238
2466,0.254853033832789
2468,0.19640999097151
2469,0.804742419546822
2470,0.417360062258938
2474,0.742392459697349
2479,0.646712512037215
2480,0.790607495441702
2483,0.860404492835335
2485,0.440031547162355
2486,0.784096965280003
2496,0.59373526959606
2497,0.951350051136984
2498,0.211163687837087
2509,0.731205978421546
2511,0.925078699591247
2513,0.986143878216882
2516,0.0912173329091315
2523,0.674812666992793
2525,0.435587900132543
2527,0.442599213590126
2528,0.588806455887189
2533,0.265114378001751
2540,0.585233414064454
2543,0.428264365633794
2544,0.827321752418333
2549,0.820636336641299
2551,0.883592831516757
2558,0.121234354579626
2572,0.496952110726187
2573,0.907234169116637
2574,0.652297465767808
2576,0.450328970483278
2579,0.144288140775511
2584,0.798977392481974
2589,0.494936654160572
2597,0.838499807576939
2599,0.227000627291818
2605,0.496129283302863
2608,0.736845683980118
2614,0.303234414956414
2619,0.36702731217022
2622,0.392522927352328
2623,0.584030709645853
2624,0.937954320457392
2625,0.25606891475777
2640,0.73956514895508
2642,0.591092494705023
2646,0.0911356771003699
2649,0.705875302402963
2662,0.696636583094976
2663,0.249256496915861
2664,0.678459678615734
2671,0.665314045096953
2677,0.359598322492756
2679,0.56507472874695
2683,0.94463633226151
2685,0.592243232293228
2694,0.698618489111215
2697,0.800549237500783
2700,0.828785602869741
2706,0.749560953592007
2710,0.15129846735934
2719,0.635815377854901
2731,0.725767623464809
2734,0.474542756825699
2736,0.671180441241158
2745,0.914607461452395
2746,0.239875745225993
2750,0.606876508737009
2755,0.415689745352132
2757,0.807309158438045
2776,0.747630490451443
2787,0.428408099851567
2788,0.703034859954954
2789,0.951050500046135
2791,0.700666267527797
2793,0.478963508671843
2795,0.531939395540344
2800,0.873522923499371
2801,0.307432559428858
2806,0.921452123290577
2808,0.451719677663702
2813,0.349773116091939
2814,0.919239307449155
2819,0.689928740271275
2820,0.601101858219327
2823,0.294945156853263
2830,0.290848433246938
2832,0.695405934988995
2838,0.244220394826703
2839,0.158109904554176
2845,0.753957484545154
2846,0.851921832838579
2856,0.0937640010616399
2858,0.854032926164828
2860,0.770613812748314
2864,0.126051161511553
2866,0.879956635892292
2871,0.914323743595539
2875,0.388017686240314
2882,0.252985628824634
2891,0.268365194696671
2892,0.874469584008749
2898,0.351654617522663
2900,0.0537986882123536
2907,0.953836680444151
2915,0.426951696689579
2917,0.676452209916406
2926,0.255655884586645
2928,0.260109195327354
2932,0.6119902723506
2950,0.491202975188694
2958,0.768380096095816
2967,0.834336157843711
2982,0.464435963416305
2983,0.521858848708305
2994,0.286396829157779
2997,0.403228400826908
3013,0.70433004567055
3016,0.849193485337477
3026,0.607316019298634
3031,0.701626861156813
3032,0.777683608100984
3041,0.788901087256154
3045,0.877912553074151
3050,0.334272365827723
3057,0.321467278911575
3060,0.375407756187422
3061,0.844109033245771
3064,0.606769714895298
3065,0.150229440899157
3068,0.364502308539167
3082,0.521473646394961
3094,0.764030305573686
3095,0.498572789571653
3096,0.185706867584962
3098,0.712664091460758
3103,0.760586962152539
3108,0.526738380968049
3117,0.643131804157591
3118,0.873563221468598
3127,0.222781239823968
3129,0.214837104747621
3131,0.337596203061188
3134,0.882290877678864
3136,0.86914515234821
3139,0.238254105817225
3142,0.763156503245079
3147,0.354757667663913
3154,0.401802636173376
3156,0.56965653981153
3159,0.781552245571051
3163,0.664459899919385
3166,0.872188112311775
3172,0.822748082009801
3173,0.933702568327964
3178,0.585004036874476
3180,0.0905711172991926
3185,0.850209034563885
3187,0.0613742383267323
3189,0.593076523885338
3193,0.7588316351839
3194,0.873762796536134
3195,0.829499639596845
3198,0.920614005834521
3205,0.112258224419155
3207,0.567902395948477
3208,0.619304323087782
3213,0.410737773863676
3214,0.652384386733048
3215,0.360539629229043
3225,0.462126632202716
3227,0.59927723786192
3232,0.549029577710375
3244,0.984225966761817
3246,0.375474244963473
3248,0.283401757760002
3252,0.706369683745705
3255,0.195042768994886
3263,0.487150323151502
3265,0.372865768566272
3274,0.935616669514214
3287,0.884234896547168
3296,0.477892101894584
3299,0.706466965506919
3301,0.594360406795337
3302,0.255671763965631
3304,0.271982517371317
3306,0.329873391142224
3308,0.825425548079071
3313,0.740073192239994
3321,0.261931219355631
3326,0.781980282323019
3327,0.822132179419359
3332,0.0861290708806293
3334,0.279072003881149
3336,0.324752093390394
3346,0.313875075178493
3347,0.612459932518407
3348,0.58443569364785
3351,0.137338480579294
3360,0.286294089169007
3366,0.662154956330598
3367,0.749952753311371
3369,0.32584795685969
3371,0.747101559923287
3372,0.796706923567371
3385,0.552974795308166
3389,0.595316380853574
3390,0.523305930267567
3392,0.449333236970774
3393,0.100385144005871
3394,0.529025216129387
3396,0.578140054950737
3412,0.33404222408602
3413,0.895436655314088
3420,0.41730471460455
3425,0.426308426389996
3427,0.619536956232968
3430,0.583868405790207
3432,0.604389135471413
3433,0.620743482531234
3434,0.785258690428258
3442,0.898241610357545
3447,0.160172958649277
3461,0.189528603255701
3462,0.448218767488059
3464,0.495481052323764
3471,0.879807222185347
3475,0.767454623546795
3476,0.618082088773479
3487,0.299489516930244
3488,0.815132267342652
3490,0.393764435428143
3498,0.703136783037053
3499,0.928922811825454
3500,0.57119866931507
3506,0.361509712055663
3511,0.533263393770949
3512,0.612585447021441
3514,0.894432736040733
3518,0.623166040000632
3523,0.402012820934769
3525,0.482924031485418
3533,0.728306797494788
3537,0.530747397893975
3543,0.801439131954875
3545,0.300166455753523
3550,0.783308621723501
3554,0.870359370169909
3555,0.470088229792518
3558,0.76459081418697
3559,0.287779111071213
3562,0.23712289433159
3564,0.835852751923901
3566,0.74785174028684
3567,0.776499769447226
3572,0.800275914533655
3573,0.595838471269721
3574,0.203578053098643
3576,0.81654258688729
3579,0.899001270887393
3588,0.960933442888065
3590,0.807827355047051
3592,0.804913949118724
3593,0.8511144013896
3594,0.38057521719965
3596,0.137170039369599
3601,0.834028096411632
3602,0.554718770535176
3604,0.188894569330477
3607,0.542656324328467
3613,0.0551788651378801
3618,0.938984428770831
3621,0.615289945790497
3631,0.734683592226111
3641,0.760925800815429
3646,0.898177880319459
3657,0.336971931426337
3660,0.340741452025181
3665,0.306466540559723
3666,0.0584167499510779
3676,0.722237340675805
3680,0.617834799619547
3682,0.766799984862678
3695,0.68922380802993
3704,0.265201727182118
3707,0.468636288566377
3712,0.697942992336381
3713,0.10469894445028
3714,0.255330262375045
3715,0.548780298136092
3719,0.140726230139859
3733,0.318580059556511
3735,0.673591153536227
3736,0.779059389932783
3737,0.852493737474584
3738,0.34248614905683
3743,0.533059355593932
3744,0.649928284218555
3746,0.125821665116031
3747,0.176618117754337
3749,0.68819010035448
3753,0.848124407119284
3758,0.470732022754696
3764,0.543853188337338
3767,0.172138482043318
3769,0.214680904544129
3781,0.273167984526112
3782,0.514268761346325
3784,0.375142782817902
3788,0.963737663907679
3793,0.452315469221402
3801,0.411994980389002
3805,0.246371535136126
3807,0.880736169526825
3808,0.456292971532783
3809,0.609693749858741
3810,0.832875295064202
3813,0.41860438830944
3816,0.418695764950206
3817,0.421283110102184
3820,0.588095512081989
3833,0.381403294301747
3835,0.682601585553041
3837,0.70520397343646
3839,0.76442785749458
3840,0.264802954845234
3843,0.382897109739195
3848,0.487828883692031
3850,0.851136660650904
3851,0.123054016424647
3859,0.508526553823103
3866,0.893972494034027
3870,0.802814963834345
3873,0.462588450645526
3881,0.425575159683843
3882,0.649089210376082
3889,0.40633848175623
3906,0.700034383845275
3908,0.6377746855732
3909,0.740537643475045
3910,0.874800091018411
3913,0.888957080944463
3915,0.700200588214783
3917,0.464627498132888
3922,0.313643353298137
3923,0.883154724259031
3924,0.687853762134529
3933,0.892370826895933
3935,0.39178285021412
3939,0.0423748166377232
3960,0.850630236178931
3971,0.616353462947118
3976,0.233142208571947
3977,0.492099932449674
3987,0.231404467197742
3990,0.286608578366018
4005,0.0645010347645711
4008,0.545808222556497
4009,0.945316530580797
4011,0.146124056764162
4012,0.870825675308284
4020,0.390763895328688
4021,0.257960742857237
4022,0.13422645386666
4027,0.637160165408117
4028,0.271686363596807
4030,0.38481167589134
4031,0.253628135461038
4035,0.323051883376864
4036,0.379675956703226
4037,0.665129153856659
4039,0.421673444052553
4044,0.331261000481244
4046,0.313300995822836
4054,0.249227799199347
4056,0.366320695948179
4059,0.694508572904354
4062,0.403976084352753
4064,0.549251140147821
4067,0.476248532120283
4072,0.607429616417169
4090,0.846724626813262
4095,0.209076016276285
4099,0.956630748240257
4102,0.622853189329896
4103,0.80349826703628
4105,0.0706366663198105
4110,0.322686186693466
4112,0.272574932846547
4114,0.851853476137155
4116,0.106470379333278
4117,0.0392848144400353
4118,0.698508006936343
4124,0.647904760647041
4126,0.762221144015636
4137,0.649742504596101
4141,0.504722303279403
4149,0.698681447965654
4150,0.87022563336582
4152,0.711641523144175
4158,0.585437512952059
4162,0.729060400152198
4163,0.486988110911463
4165,0.36142831566388
4167,0.511053908601727
4170,0.306966896379217
4173,0.922401053544263
4183,0.914932081477762
4188,0.288474963120184
4191,0.61275675760533
4192,0.236219680917111
4195,0.36653521094323
4199,0.421877392470684
4203,0.320699061770227
4208,0.790323450048742
4218,0.518556015063664
4231,0.483866108059257
4233,0.879567213123618
4234,0.892523596906539
4240,0.345411887672522
4247,0.755964400907128
4249,0.278296837204671
4254,0.743341618828188
4256,0.771815214329181
4258,0.490531374254152
4260,0.705245803104687
4262,0.396941598162629
4267,0.211453084153811
4280,0.220467032029563
4281,0.943840868985778
4282,0.478170800993674
4284,0.781446766506763
4285,0.857305518400816
4288,0.241267250869555
4300,0.554820931321364
4301,0.854054680624068
4302,0.170831174514004
4303,0.320440729442895
4305,0.247766120635079
4308,0.354193673476649
4314,0.297868484262328
4315,0.779288159095632
4325,0.740126714518936
4327,0.9146544559119
4330,0.401994764904793
4334,0.51906503947662
4340,0.331157890421838
4347,0.32333481388898
4349,0.757464696756484
4362,0.320928777897877
4370,0.599883613861503
4372,0.209646972284999
4377,0.224754294900643
4379,0.932419003338541
4383,0.329401882560978
4392,0.81395337476034
4393,0.561004828170888
4394,0.317943726138719
4402,0.356280688799003
4406,0.260050866645657
4409,0.883742926558344
4411,0.700948521708263
4412,0.859414559025421
4418,0.817564917306191
4420,0.787617240951823
4422,0.619230977524382
4431,0.274846351370444
4433,0.180612841424126
4435,0.525878249704865
4445,0.744613735353204
4449,0.732446494923569
4451,0.413818365343813
4457,0.739530890931389
4458,0.162798023635857
4460,0.190619287354889
4462,0.387102303783031
4464,0.705353391597082
4466,0.162350105952552
4469,0.992678102884566
4472,0.208153359672241
4473,0.338743144409123
4475,0.151455913876905
4478,0.614580551606894
4481,0.451846548572474
4482,0.660976688455108
4484,0.19751776878508
4494,0.13213410825167
4496,0.817485548671179
4497,0.848538398097121
4507,0.7030336052891
4510,0.117189847586637
4513,0.257987777088317
4525,0.438415285187095
4530,0.83325278185225
4537,0.888813721552003
4542,0.488951976317374
4543,0.662331000281031
4544,0.736222496751238
4546,0.176973447185654
4547,0.815156045811796
4558,0.764026843042383
4568,0.669934711381255
4569,0.588992532634698
4572,0.135247590873527
4579,0.829733108727157
4580,0.110965607336108
4584,0.379053970984729
4586,0.729532713828522
4598,0.084499844916136
4602,0.776736581090275
4607,0.170308280812888
4610,0.681045877305181
4613,0.359769362390343
4620,0.346967158852678
4623,0.792431244882818
4626,0.294921374785673
4629,0.57957000499196
4631,0.129849235470812
4633,0.842302711928825
4634,0.82934801282127
4635,0.964937881118946
4638,0.271116922854297
4639,0.958130969614227
4641,0.734975142312087
4644,0.558596571190262
4646,0.628901426626468
4650,0.873694671772792
4658,0.0826409668788918
4661,0.798042274715002
4665,0.471755764284991
4672,0.645288265106691
4680,0.108614135038029
4683,0.0117836701175008
4690,0.931293379042261
4693,0.86027037203718
4694,0.937838031840608
4695,0.366334542252768
4698,0.833543714586543
4699,0.530780386375093
4702,0.767374843913644
4710,0.816183863397616
4711,0.367662736425417
4715,0.526660711184551
4718,0.436895523431866
4734,0.785040623267146
4738,0.0533535964782723
4740,0.68535298472556
4757,0.530040402875989
4759,0.826062426975493
4761,0.626281594335213
4768,0.182197059821384
4770,0.371505947556036
4773,0.87312102453369
4778,0.75801794859293
4782,0.086782853567456
4785,0.579456600388916
4787,0.491541484663765
4795,0.298920116395091
4797,0.593621544936695
4799,0.94894641292243
4803,0.438852956892598
4804,0.669853042558002
4805,0.720999864722524
4814,0.0183848673385483
4815,0.915126254824243
4821,0.902827592227517
4823,0.458063047029548
4824,0.662062499852162
4840,0.280397595071908
4842,0.917341242559045
4844,0.950562606140692
4848,0.133822466379393
4850,0.287352296825419
4851,0.717871756412111
4859,0.210433191407347
4861,0.781669383485306
4863,0.48283114458056
4865,0.411265793466664
4867,0.650062981839136
4870,0.92927011753291
4872,0.780667457532275
4874,0.175918423589677
4877,0.588697759809265
4883,0.454745157893371
4884,0.684464954802552
4885,0.803081110416649
4895,0.954928841794723
4901,0.884780548695737
4902,0.578616715944014
4903,0.717843008264837
4904,0.705026207547935
4905,0.946677833127712
4910,0.911572239604524
4915,0.469811403008362
4918,0.348979560556178
4920,0.173303724824836
4922,0.417858640579576
4924,0.125387419332929
