UserID,Probability1
1737,0.89110489
1744,0.4658227991
1746,0.4458472663
1747,0.9761443005
1751,0.4011897218
1755,0.4826357126
1760,0.5790277127
1761,0.8264092748
1762,0.9143517698
1763,0.3005796052
1764,0.5405726914
1766,0.0736014055
1776,0.9647897495
1781,0.5594799231
1787,0.6224721346
1798,0.402294135
1801,0.9527345574
1808,0.7231719945
1811,0.298168947
1812,0.8810456278
1813,0.5805699567
1816,0.8354522327
1817,0.2894035646
1818,0.8983100866
1823,0.2991526972
1826,0.0243576634
1828,0.1314829078
1831,0.6592132376
1833,0.4585571096
1839,0.5409330431
1847,0.2599818906
1850,0.8072835366
1855,0.8992020957
1864,0.4877126588
1866,0.1276356067
1872,0.6847061608
1874,0.8217443958
1875,0.8251143132
1886,0.6073262477
1889,0.9032838547
1894,0.8218039646
1899,0.2399744603
1902,0.9195086222
1903,0.0369488254
1904,0.765622608
1908,0.0744177478
1910,0.1688498112
1912,0.7292590988
1913,0.6323618188
1921,0.0372884591
1927,0.5458213225
1928,0.6297252705
1940,0.3711644929
1943,0.2139466814
1944,0.1420698211
1947,0.3033628835
1952,0.015358688
1959,0.4165898028
1964,0.2607367552
1966,0.6890992844
1969,0.494514001
1978,0.8327468089
1980,0.7463447111
1983,0.9192751373
1988,0.1617578714
1990,0.8310043003
1995,0.4553454692
1996,0.9340088254
2001,0.977198443
2006,0.2388414561
2007,0.7628186013
2011,0.2515810155
2020,0.0927736489
2021,0.2113343272
2022,0.638196508
2028,0.5922914789
2034,0.4568373176
2036,0.4676379541
2037,0.85560517
2038,0.6465429235
2045,0.1958967217
2047,0.9191115913
2052,0.8220924006
2058,0.9626111232
2061,0.2656246233
2065,0.1678251816
2067,0.5890773833
2068,0.7697821476
2070,0.5413131883
2071,0.5721318284
2072,0.736806107
2075,0.7933255116
2076,0.8435390309
2084,0.4071605067
2094,0.7763638527
2095,0.0883866871
2101,0.7151851652
2104,0.124299376
2112,0.5759455119
2114,0.3689330632
2117,0.7422843317
2118,0.6138039539
2123,0.8449436936
2129,0.5198220457
2131,0.1000845627
2140,0.4106072467
2141,0.4542706167
2146,0.7143646957
2147,0.1619317122
2148,0.4268740547
2151,0.9058792119
2153,0.6277541483
2156,0.5639144792
2160,0.4178626415
2177,0.5165857655
2178,0.6568461914
2188,0.5680963624
2192,0.1716053909
2198,0.4356906256
2199,0.8239352687
2203,0.6340050622
2207,0.3890708287
2210,0.6549008283
2222,0.0847626897
2227,0.8816155623
2228,0.4026586916
2230,0.9410998405
2231,0.2223113031
2236,0.1699624809
2243,0.9093802258
2244,0.5971222447
2253,0.3539889367
2256,0.6060997904
2259,0.1911286136
2263,0.662650534
2265,0.6278253722
2267,0.5342645984
2270,0.427733896
2272,0.821972736
2273,0.4180933541
2276,0.4592029608
2279,0.0822404782
2281,0.5723988142
2284,0.1998049669
2285,0.170369908
2287,0.5311306699
2292,0.8754946114
2296,0.6806447227
2298,0.5333681391
2305,0.9333101123
2306,0.7211825146
2309,0.0174854852
2310,0.2871318532
2312,0.2032323084
2316,0.7359031886
2319,0.7367329037
2320,0.941974161
2326,0.8248929131
2331,0.6278587603
2335,0.7070106482
2336,0.238558635
2341,0.5922813181
2345,0.7977823271
2346,0.3500804432
2348,0.5360272535
2352,0.9497922583
2353,0.1628211721
2355,0.5006156188
2359,0.9046254342
2360,0.5772556553
2371,0.4031648172
2378,0.652321752
2381,0.6588801023
2386,0.0969914196
2390,0.0779208186
2391,0.3445388442
2392,0.8314141713
2393,0.3973770626
2398,0.5852819841
2402,0.1460975455
2404,0.7816901337
2409,0.7406754641
2410,0.9168310539
2412,0.9416709027
2417,0.832675017
2419,0.6215430646
2422,0.7622116538
2424,0.2830135035
2430,0.4166094376
2434,0.4226396947
2441,0.1564249609
2444,0.1484653575
2449,0.5203263865
2453,0.2368685802
2455,0.6622912132
2456,0.443897324
2462,0.9444344307
2464,0.5018213496
2465,0.6230497205
2466,0.2163321095
2468,0.0625678539
2469,0.7403139476
2470,0.3945411091
2474,0.7565809468
2479,0.5886063601
2480,0.8007553051
2483,0.8910482912
2485,0.2170919745
2486,0.5564131925
2496,0.4380744179
2497,0.9498888723
2498,0.2012503211
2509,0.8128385494
2511,0.880614246
2513,0.9892104261
2516,0.0673268612
2523,0.6961546838
2525,0.3121992366
2527,0.4775616273
2528,0.7860536721
2533,0.2270672297
2540,0.3715659161
2543,0.2866535832
2544,0.9050884537
2549,0.612820207
2551,0.9249919394
2558,0.143707049
2572,0.5765794575
2573,0.9323962437
2574,0.914106657
2576,0.1830995973
2579,0.1866932239
2584,0.7359692915
2589,0.6300166957
2597,0.8662699635
2599,0.1411096461
2605,0.6107844879
2608,0.7188129856
2614,0.1736610609
2619,0.2783852285
2622,0.1998919985
2623,0.5570647174
2624,0.9406813793
2625,0.2807658717
2640,0.414465596
2642,0.3367356947
2646,0.0909187878
2649,0.5200960929
2662,0.8351995283
2663,0.142440696
2664,0.708497422
2671,0.6073121529
2677,0.3886478108
2679,0.2778134886
2683,0.7909492937
2685,0.2929769721
2694,0.8487837271
2697,0.7557580758
2700,0.5663257252
2706,0.5959472123
2710,0.1204653636
2719,0.7393211407
2731,0.5955595661
2734,0.2666454966
2736,0.601599798
2745,0.9312946378
2746,0.2133528065
2750,0.464689743
2755,0.3729319126
2757,0.743988464
2776,0.5374607868
2787,0.4844005184
2788,0.9187877574
2789,0.9044643273
2791,0.6622540144
2793,0.1178344732
2795,0.6046180957
2800,0.6963032491
2801,0.4268305409
2806,0.9553663099
2808,0.3010508112
2813,0.4643017964
2814,0.9270316134
2819,0.5384145313
2820,0.4134227806
2823,0.2237066651
2830,0.4222605411
2832,0.7439313445
2838,0.1511864576
2839,0.1814010621
2845,0.7264222618
2846,0.7957520578
2856,0.1834594206
2858,0.7790647732
2860,0.6705242011
2864,0.2459709028
2866,0.7537816947
2871,0.6627676935
2875,0.2850610239
2882,0.2350933788
2891,0.2564003544
2892,0.7546314241
2898,0.4211215348
2900,0.0562140985
2907,0.9697730213
2915,0.2730939335
2917,0.6637245489
2926,0.3098163854
2928,0.1797743079
2932,0.4897975553
2950,0.3310464047
2958,0.8522285495
2967,0.7766380108
2982,0.5923225596
2983,0.5515600973
2994,0.1078136777
2997,0.6094845116
3013,0.3229333406
3016,0.7217005291
3026,0.5766196484
3031,0.7397465268
3032,0.8748900207
3041,0.6468218424
3045,0.8459530124
3050,0.4499183538
3057,0.3420459874
3060,0.5494082983
3061,0.9496389965
3064,0.5896555691
3065,0.1360021833
3068,0.3238450147
3082,0.4805689531
3094,0.6493640547
3095,0.6061043011
3096,0.110266015
3098,0.5511106447
3103,0.6712584103
3108,0.6815130866
3117,0.6518787149
3118,0.8620426453
3127,0.2279433315
3129,0.142348312
3131,0.1745465833
3134,0.913361515
3136,0.8623315823
3139,0.1246608844
3142,0.8266913811
3147,0.3851969264
3154,0.3577409938
3156,0.5698757843
3159,0.8795806108
3163,0.527749185
3166,0.9464578323
3172,0.7907768864
3173,0.8960129807
3178,0.5805159276
3180,0.1294899831
3185,0.7782270802
3187,0.036890426
3189,0.4790314699
3193,0.8422140251
3194,0.8419158194
3195,0.7737859967
3198,0.9496834093
3205,0.1168871208
3207,0.5545378826
3208,0.597909625
3213,0.2970928512
3214,0.5963589235
3215,0.6011616261
3225,0.1708548189
3227,0.5756633498
3232,0.4173257715
3244,0.974050914
3246,0.1950623254
3248,0.2771667626
3252,0.6089619293
3255,0.2105967953
3263,0.3997057721
3265,0.5508784382
3274,0.9585110692
3287,0.8268968233
3296,0.4358807924
3299,0.7591158712
3301,0.7679476407
3302,0.2708248052
3304,0.2801779665
3306,0.5176618916
3308,0.7870284862
3313,0.8344834628
3321,0.2383320125
3326,0.6384925936
3327,0.7747379692
3332,0.1477487734
3334,0.1943264829
3336,0.1848541769
3346,0.4411852752
3347,0.6737281784
3348,0.5587226042
3351,0.132571566
3360,0.2053556803
3366,0.7693004983
3367,0.7321844028
3369,0.5272510247
3371,0.8108547428
3372,0.6630283704
3385,0.7346405204
3389,0.4744504648
3390,0.5943365591
3392,0.6756816969
3393,0.0920327932
3394,0.5398372848
3396,0.5416282461
3412,0.3186478585
3413,0.7501966
3420,0.3603097842
3425,0.3743969569
3427,0.6485142938
3430,0.6875026737
3432,0.6009906006
3433,0.1148101415
3434,0.6763223493
3442,0.8639968906
3447,0.1668491936
3461,0.1558722692
3462,0.317563135
3464,0.3932211121
3471,0.8598111856
3475,0.7156259202
3476,0.7357493329
3487,0.327999381
3488,0.8125855839
3490,0.371146252
3498,0.5598241427
3499,0.8098186916
3500,0.7021287952
3506,0.186952544
3511,0.475761629
3512,0.3830347054
3514,0.8629115328
3518,0.6155696564
3523,0.4674550294
3525,0.4006694873
3533,0.8763573527
3537,0.4779873768
3543,0.8828831246
3545,0.3160892331
3550,0.7434664283
3554,0.8290473376
3555,0.2337743041
3558,0.8642843525
3559,0.3389725541
3562,0.2121602888
3564,0.820085393
3566,0.5855935797
3567,0.7080854056
3572,0.7628426026
3573,0.5956452335
3574,0.0935788427
3576,0.8496563394
3579,0.8242744159
3588,0.9729346246
3590,0.7991196226
3592,0.8071362294
3593,0.7145619647
3594,0.3507974612
3596,0.1344905298
3601,0.8907434779
3602,0.4508159207
3604,0.1310914959
3607,0.4901554284
3613,0.043136167
3618,0.9011538273
3621,0.661552383
3631,0.2210015574
3641,0.9209046487
3646,0.8757252954
3657,0.2819463649
3660,0.3861403696
3665,0.1648341624
3666,0.0604775981
3676,0.7016755709
3680,0.5848117809
3682,0.8226780623
3695,0.5817589482
3704,0.1201058867
3707,0.3049694911
3712,0.7205062127
3713,0.1504009292
3714,0.1654521187
3715,0.6863291057
3719,0.0704071562
3733,0.3389582697
3735,0.7283100219
3736,0.7311647226
3737,0.8539394936
3738,0.2839050222
3743,0.4305545836
3744,0.5622602297
3746,0.0369275924
3747,0.1205874727
3749,0.7817251138
3753,0.8974609644
3758,0.5858160131
3764,0.7115088531
3767,0.1558339803
3769,0.3966935105
3781,0.3558782387
3782,0.3401960046
3784,0.4347540861
3788,0.9139185329
3793,0.3285131749
3801,0.2975464079
3805,0.2427956455
3807,0.8508689074
3808,0.4017712046
3809,0.4684542487
3810,0.7434218782
3813,0.4602332497
3816,0.3837858537
3817,0.3706517464
3820,0.4122198182
3833,0.2581851412
3835,0.7790474242
3837,0.8378016764
3839,0.8437226873
3840,0.3041298888
3843,0.334574604
3848,0.3827773577
3850,0.8227906174
3851,0.0885862834
3859,0.3131930426
3866,0.8219370434
3870,0.795329782
3873,0.4491542457
3881,0.192746662
3882,0.7593439221
3889,0.2415668533
3906,0.7456287455
3908,0.7191997052
3909,0.7368354355
3910,0.9027987496
3913,0.9098365967
3915,0.7612779073
3917,0.4491182144
3922,0.2550685049
3923,0.9260243518
3924,0.7817815916
3933,0.9205731256
3935,0.3560661152
3939,0.057933101
3960,0.9106421684
3971,0.7137108288
3976,0.2743445378
3977,0.6373263656
3987,0.5128457405
3990,0.25593867
4005,0.018191322
4008,0.5895457579
4009,0.9613976796
4011,0.0941183681
4012,0.8521396893
4020,0.1734160892
4021,0.3221200666
4022,0.1052705725
4027,0.807973095
4028,0.2166009894
4030,0.2555196707
4031,0.2259267905
4035,0.3621125165
4036,0.3208448334
4037,0.7696223637
4039,0.3141034081
4044,0.2057942147
4046,0.2133673297
4054,0.1512774355
4056,0.374882904
4059,0.3707521397
4062,0.5208482077
4064,0.4260270814
4067,0.4354457072
4072,0.7345815169
4090,0.934972573
4095,0.1095849955
4099,0.9212011663
4102,0.6469774954
4103,0.678936262
4105,0.070961355
4110,0.2963152937
4112,0.2439456338
4114,0.8930705633
4116,0.1117830119
4117,0.0208557576
4118,0.8762149676
4124,0.391304173
4126,0.835723862
4137,0.7482423067
4141,0.4660980486
4149,0.648980896
4150,0.9372499767
4152,0.6250166953
4158,0.5669323344
4162,0.6751772764
4163,0.5243140513
4165,0.4046128858
4167,0.6244593199
4170,0.5560622743
4173,0.9489319886
4183,0.9455874182
4188,0.3144202098
4191,0.4500215779
4192,0.1707563686
4195,0.4250286607
4199,0.4202987658
4203,0.4259911358
4208,0.754655605
4218,0.6244532536
4231,0.4878105967
4233,0.8221391378
4234,0.9424086818
4240,0.2897507803
4247,0.7688643078
4249,0.1345434009
4254,0.5870931913
4256,0.7689763723
4258,0.5301765365
4260,0.7974938773
4262,0.523816885
4267,0.2092920008
4280,0.1090611292
4281,0.9466476021
4282,0.48105157
4284,0.9074835784
4285,0.9078435043
4288,0.1291400791
4300,0.5698214159
4301,0.7796661418
4302,0.0757467983
4303,0.2205966909
4305,0.3117090575
4308,0.2444233702
4314,0.3425654476
4315,0.8673484447
4325,0.8095787157
4327,0.6669375312
4330,0.2005458455
4334,0.3454642119
4340,0.3175549996
4347,0.4742781999
4349,0.7443484671
4362,0.0859504549
4370,0.4842481006
4372,0.0529477762
4377,0.3788456632
4379,0.916110801
4383,0.2789095862
4392,0.8826244472
4393,0.3996205361
4394,0.2460998657
4402,0.1529816243
4406,0.1858955681
4409,0.9524947088
4411,0.6323935969
4412,0.8121456777
4418,0.7673234056
4420,0.7363951294
4422,0.6078781125
4431,0.2071864134
4433,0.1366652463
4435,0.7310492941
4445,0.7193494324
4449,0.5465446542
4451,0.5014071701
4457,0.8576575069
4458,0.161948881
4460,0.2020005432
4462,0.38652193
4464,0.6782127563
4466,0.0519915596
4469,0.9983938914
4472,0.1606645048
4473,0.3894271514
4475,0.2422921188
4478,0.3779078869
4481,0.5980980324
4482,0.4130448852
4484,0.2206657825
4494,0.1387447611
4496,0.4767932983
4497,0.834858573
4507,0.5567187491
4510,0.0260207822
4513,0.2947550248
4525,0.3929533831
4530,0.8651072789
4537,0.8832603016
4542,0.4229688555
4543,0.5795772275
4544,0.698375188
4546,0.1878536403
4547,0.6965331591
4558,0.5778482069
4568,0.7887596611
4569,0.6487425262
4572,0.0602041179
4579,0.8581484523
4580,0.0630022619
4584,0.348145004
4586,0.5581050168
4598,0.0398359905
4602,0.7795965357
4607,0.2187911664
4610,0.6552474106
4613,0.5266268332
4620,0.1802702092
4623,0.7067809805
4626,0.107880033
4629,0.4530750397
4631,0.0368856538
4633,0.8240405673
4634,0.8017707308
4635,0.9675532525
4638,0.1529327686
4639,0.9753258463
4641,0.4722899064
4644,0.5841562934
4646,0.5411007446
4650,0.8461871818
4658,0.0648905617
4661,0.9440545417
4665,0.4875935229
4672,0.5992804309
4680,0.0811889134
4683,0.0054151045
4690,0.935569163
4693,0.8334965535
4694,0.8110653878
4695,0.4240517477
4698,0.8344289197
4699,0.6328795769
4702,0.7492613798
4710,0.5033777451
4711,0.5017540065
4715,0.5293656106
4718,0.641973053
4734,0.4911539059
4738,0.0251761145
4740,0.621437767
4757,0.4933309141
4759,0.7538417845
4761,0.6526180028
4768,0.1883794201
4770,0.1637696587
4773,0.8224724727
4778,0.6998294254
4782,0.0480914852
4785,0.7180325348
4787,0.6244399913
4795,0.3644616152
4797,0.5527842916
4799,0.8404703179
4803,0.3655622519
4804,0.5188251636
4805,0.4045058152
4814,0.0200565559
4815,0.9591859367
4821,0.9075411768
4823,0.29055751
4824,0.6212436203
4840,0.1385962962
4842,0.7859715508
4844,0.9547296143
4848,0.0805306126
4850,0.2041141177
4851,0.5588750899
4859,0.3370850251
4861,0.820680197
4863,0.2773484593
4865,0.5333741958
4867,0.5186018148
4870,0.9037914131
4872,0.6534209376
4874,0.1697850994
4877,0.4452164974
4883,0.5613956254
4884,0.3851971713
4885,0.6078115099
4895,0.9624499594
4901,0.8910544204
4902,0.5275116666
4903,0.8408825183
4904,0.802185311
4905,0.920560489
4910,0.8604468516
4915,0.4693722219
4918,0.3376750325
4920,0.1308838133
4922,0.5687268899
4924,0.1277755212
4933,0.959618247
4934,0.740955307
4935,0.394748962
4939,0.3449045903
4940,0.9264912646
4943,0.6878838898
4944,0.0650040344
4946,0.5039205598
4948,0.5900755935
4950,0.1401784835
4952,0.0733130284
4955,0.8252859987
4956,0.1645086772
4961,0.7696247126
4964,0.7947688092
4967,0.3849242838
4968,0.5394726022
4969,0.9834133205
4974,0.5750549538
4978,0.5955978722
4981,0.8484246003
4989,0.6951083071
4990,0.0952070262
4991,0.2621508156
4993,0.8494115977
4995,0.6222812483
5001,0.3989141229
5002,0.7748012093
5008,0.8054848503
5013,0.8817123526
5019,0.4178202822
5021,0.7379226455
5022,0.0394992157
5026,0.7643657146
5034,0.611858408
5038,0.7358142757
5040,0.3831373209
5042,0.9053039249
5047,0.7237166243
5048,0.3554703094
5054,0.3513521843
5063,0.9022049962
5064,0.128893041
5066,0.0097691703
5070,0.8706574067
5073,0.0718819286
5074,0.223913183
5075,0.6995479187
5077,0.4069106973
5078,0.520209798
5080,0.3587088297
5086,0.3735847771
5090,0.7961073055
5096,0.9356613009
5097,0.0720186587
5098,0.8788050495
5100,0.1370588439
5103,0.8868786059
5107,0.6967645283
5108,0.0305002715
5114,0.625802768
5115,0.107337083
5133,0.644634624
5134,0.7396587255
5137,0.8864726483
5138,0.5707241169
5143,0.9395878144
5144,0.6117334149
5159,0.7048419823
5160,0.1264431353
5161,0.040518688
5164,0.5000474525
5165,0.6930027102
5179,0.6315552706
5182,0.8886468356
5187,0.1942658228
5188,0.245267389
5189,0.8228165957
5194,0.3061405389
5197,0.7742645525
5198,0.9296504646
5203,0.14347221
5206,0.0927235869
5208,0.7846479366
5216,0.5499451954
5224,0.5596506442
5226,0.8609068522
5229,0.1251910352
5236,0.9770702047
5240,0.4049255648
5242,0.8407518261
5249,0.3257998802
5250,0.2664469025
5253,0.6153943352
5255,0.0607633518
5256,0.7391978708
5260,0.6437507957
5265,0.6930024636
5266,0.6194885021
5275,0.5555902402
5276,0.776114619
5287,0.3318989324
5293,0.5659620408
5294,0.6526607573
5295,0.2013472877
5301,0.7321386078
5304,0.2494979643
5310,0.7419332919
5313,0.0802844472
5318,0.8761389046
5332,0.7279477782
5343,0.6738133586
5347,0.2843289696
5352,0.3137940242
5355,0.657176848
5357,0.6164514
5359,0.224387405
5360,0.6152597461
5374,0.2438943602
5375,0.0829956611
5383,0.4884899552
5387,0.4045104864
5392,0.7763713591
5397,0.5684756989
5399,0.1607762091
5403,0.600010329
5413,0.6236735787
5414,0.3556507383
5419,0.8105897846
5420,0.4036401416
5423,0.4483081413
5428,0.4038320315
5430,0.6788127118
5431,0.8751569441
5432,0.6571225953
5434,0.3470006786
5436,0.1671723236
5437,0.6620720649
5445,0.8538047896
5448,0.6135394631
5453,0.657577889
5459,0.8582085715
5461,0.8778469667
5464,0.8019413767
5465,0.0545244629
5474,0.9710504258
5479,0.2470045507
5480,0.435032318
5486,0.7918262343
