"UserID","Probability1"
1339,0.428373601253854
1343,0.655380715553501
1345,0.690953992998468
1348,0.707151175907724
1350,0.156930813088409
1355,0.157000351018978
1357,0.524106124558173
1366,0.637088649516161
1371,0.633864830168103
1373,0.715644405408415
1376,0.37610791217169
1386,0.733848070500459
1387,0.740891677613971
1394,0.230543273497175
1397,0.0299773708478796
1400,0.781365324661417
1403,0.486099856054877
1405,0.681367255979305
1409,0.873589271162929
1412,0.315443993196892
1413,0.167585542007367
1416,0.821926499280514
1420,0.2308940071616
1421,0.940686277865003
1423,0.899987825955004
1440,0.790551178513865
1443,0.973744521496868
1445,0.571616925029541
1449,0.963754718681131
1451,0.213210912699174
1452,0.035769760018596
1457,0.582392588536049
1460,0.314699744964323
1463,0.148496791734476
1464,0.311758016228622
1466,0.705122493343348
1468,0.939303545412611
1469,0.869856235069423
1472,0.154587974281524
1473,0.940012098811562
1474,0.0547448567509604
1475,0.838757339871095
1476,0.851481006663585
1477,0.844657365773149
1478,0.882078888044744
1479,0.747018517025297
1482,0.88720152820997
1485,0.31922268624166
1493,0.97968379705628
1499,0.96596125998818
1502,0.685233084389819
1503,0.173508669699647
1505,0.0373988464329799
1507,0.767510575191744
1511,0.0521446948396298
1516,0.956879740111432
1522,0.57124441727384
1543,0.699054847563955
1545,0.520603466263091
1548,0.824054786051689
1550,0.91588254632602
1552,0.524097037868147
1553,0.855053067374552
1558,0.574161711116961
1560,0.950518150936042
1562,0.698363724036347
1565,0.431652516637898
1566,0.078879605115526
1572,0.694238409143198
1576,0.677371298101331
1578,0.715639894617334
1582,0.0849265259229371
1591,0.552412951676797
1592,0.0272913029212536
1593,0.685854540221824
1594,0.984861287812914
1602,0.382303582855605
1604,0.897768773576661
1605,0.408745220191373
1607,0.665784047823899
1617,0.837310831132099
1619,0.399487940645886
1621,0.963035623744803
1628,0.709577483487374
1630,0.481889752485584
1632,0.46087179083255
1633,0.255946555743159
1636,0.729359145323518
1647,0.0547651013801611
1648,0.523378065565404
1657,0.157875652827708
1658,0.9547990125522
1667,0.121267406360846
1669,0.132461640438241
1684,0.133571099994136
1688,0.335452425993279
1689,0.653975511755428
1692,0.807491369011669
1694,0.054210617042475
1699,0.766291561273603
1703,0.487961155419638
1704,0.654696304790857
1707,0.163299570151401
1720,0.494266766798017
1727,0.372111643445359
1728,0.0374499632750669
1729,0.906780580417255
1736,0.302781681093324
1737,0.715234966620496
1744,0.442557767270168
1746,0.598114101154062
1747,0.925415958877319
1751,0.470437958597666
1755,0.329877584743395
1760,0.683725332408836
1761,0.954949970355681
1762,0.936250967872514
1763,0.325019542108663
1764,0.51351286105671
1766,0.0506578305906531
1776,0.965238720128334
1781,0.880879378789308
1787,0.758289791477527
1798,0.58911155601249
1801,0.943062447618683
1808,0.795025968657871
1811,0.213206137490509
1812,0.759622158481068
1813,0.329807344567976
1816,0.901589285065791
1817,0.130521169536502
1818,0.921587785256246
1823,0.376905884276247
1826,0.22074030529008
1828,0.262220080500753
1831,0.843163410690098
1833,0.756163116253903
1839,0.790296962233367
1847,0.689375499056359
1850,0.804893874967802
1855,0.896716530723332
1864,0.453691061659792
1866,0.0661228009976429
1872,0.555653963926191
1874,0.726769795190727
1875,0.934779868006829
1886,0.240738513011884
1889,0.87333614932108
1894,0.879481996146483
1899,0.457945120645531
1902,0.884262969359091
1903,0.0351064358766844
1904,0.83486167146492
1908,0.126473329351442
1910,0.139627634542532
1912,0.536361459938652
1913,0.672151739600758
1921,0.0335024270353284
1927,0.572493513848625
1928,0.803108511430626
1940,0.483697197567718
1943,0.277094851521741
1944,0.222985314797184
1947,0.723616316688523
1952,0.00907956499236601
1959,0.628247196018316
1964,0.426783533730516
1966,0.572074336207309
1969,0.301356270198268
1978,0.92743368809237
1980,0.928839925721179
1983,0.825754786707871
1988,0.246245155281124
1990,0.922778808152098
1995,0.844470818328497
1996,0.944879415095485
2001,0.947447387693391
2006,0.242444232591905
2007,0.564014412931254
2011,0.316617901892198
2020,0.28218054719217
2021,0.179792515777127
2022,0.468139463696789
2028,0.504156025649083
2034,0.252954444049835
2036,0.681493932487878
2037,0.857750831825363
2038,0.885236633330469
2045,0.250352726697693
2047,0.974341463685503
2052,0.812695117315706
2058,0.933426692322724
2061,0.137203261801279
2065,0.151610162480555
2067,0.492344368976854
2068,0.571716584555169
2070,0.626444519938448
2071,0.493079065339587
2072,0.816753008527604
2075,0.523483997608116
2076,0.931715056115054
2084,0.231523923053647
2094,0.781057482092007
2095,0.120781854340443
2101,0.858718361725036
2104,0.0697128715271677
2112,0.910540893910121
2114,0.125033820299467
2117,0.378769970144965
2118,0.851860165418801
2123,0.805401947788912
2129,0.852128565047304
2131,0.100753555392301
2140,0.597128510050581
2141,0.81730255121687
2146,0.727936401717957
2147,0.273752115828018
2148,0.331952883868946
2151,0.93927348945405
2153,0.731054960325872
2156,0.419384215783787
2160,0.612907245819327
2177,0.896095869267619
2178,0.577025063523311
2188,0.421316090199449
2192,0.65744480151291
2198,0.62798605491779
2199,0.935985028175043
2203,0.929063956961245
2207,0.498104535801977
2210,0.638502464558931
2222,0.13694128553718
2227,0.879479903801062
2228,0.248817244728308
2230,0.921934621371555
2231,0.197755080944164
2236,0.0367855729976943
2243,0.767684408079549
2244,0.621124197478855
2253,0.547168702804861
2256,0.678493094679834
2259,0.0386976230038231
2263,0.784519423562184
2265,0.941134954879552
2267,0.743018879099587
2270,0.519584326491747
2272,0.557947473333861
2273,0.547060101649671
2276,0.796057032746663
2279,0.0397935437800046
2281,0.827020181538046
2284,0.116475183917871
2285,0.299197890438229
2287,0.835024935758768
2292,0.885246880320999
2296,0.548864190772505
2298,0.922391778408864
2305,0.956506917883123
2306,0.546185563777698
2309,0.0421340186871959
2310,0.398872789881089
2312,0.139355396557902
2316,0.379654200339429
2319,0.878556558820472
2320,0.942875828499184
2326,0.786409600467913
2331,0.828556690149084
2335,0.549896997040259
2336,0.518158600643861
2341,0.483424300754365
2345,0.668878845955769
2346,0.409505349751111
2348,0.337121751058041
2352,0.937752950105117
2353,0.137161595734278
2355,0.469863457924131
2359,0.951882063293977
2360,0.281569943264714
2371,0.512746541366591
2378,0.589537285455742
2381,0.936773214481659
2386,0.0716148644950325
2390,0.26194544650524
2391,0.396827214360558
2392,0.735332748958719
2393,0.824743984801651
2398,0.522714123466641
2402,0.279512394093895
2404,0.657828918904854
2409,0.89196144140103
2410,0.95189846705963
2412,0.939651683236661
2417,0.862429842244656
2419,0.385672625590198
2422,0.665068437664093
2424,0.133811754053125
2430,0.437343946374899
2434,0.384390123487066
2441,0.157002213252146
2444,0.308811638368855
2449,0.770356703960006
2453,0.157787074737629
2455,0.590172084919113
2456,0.618092241096747
2462,0.718377466044812
2464,0.645530926857524
2465,0.452690716439206
2466,0.345397384837344
2468,0.121600307795675
2469,0.805446944281949
2470,0.518721087431518
2474,0.704374303591704
2479,0.759726607286788
2480,0.854563770168256
2483,0.811594599222129
2485,0.443552619761422
2486,0.84361284000002
2496,0.353577957946889
2497,0.84529247133858
2498,0.148588355132887
2509,0.797117727404319
2511,0.918804434682085
2513,0.979412040358248
2516,0.205130540669711
2523,0.81326751062085
2525,0.652635070504976
2527,0.67874771962355
2528,0.679541095781065
2533,0.258162684626752
2540,0.668608771111838
2543,0.50972432578738
2544,0.836937608382842
2549,0.84470662688611
2551,0.942427777409303
2558,0.0511538565835464
2572,0.361613048531212
2573,0.906297900371295
2574,0.402197223474723
2576,0.594077571603299
2579,0.163508300541417
2584,0.808558477413908
2589,0.738725835603204
2597,0.888486672780469
2599,0.266060532944086
2605,0.354327261371721
2608,0.831102374262931
2614,0.233448253182831
2619,0.563037755159766
2622,0.250787504933672
2623,0.6892749735779
2624,0.968740649182987
2625,0.352773818078151
2640,0.786922901096463
2642,0.738846053608746
2646,0.100685434265023
2649,0.558301275998105
2662,0.818850519991812
2663,0.104717941221308
2664,0.481719457007454
2671,0.642404203650863
2677,0.203231167780701
2679,0.541091782438397
2683,0.860105248257918
2685,0.696435177251327
2694,0.752607805212417
2697,0.820848027547567
2700,0.79344222124026
2706,0.630039285193785
2710,0.285236903059607
2719,0.682682873529784
2731,0.688578538932408
2734,0.46018954779388
2736,0.835312694708922
2745,0.930938861229779
2746,0.120383367757412
2750,0.478347857972614
2755,0.241458450107344
2757,0.729277341757578
2776,0.884168250349826
2787,0.72615665325752
2788,0.796963523060099
2789,0.961337338951444
2791,0.64440464355473
2793,0.55576985237967
2795,0.514136147076365
2800,0.903220600815856
2801,0.245273324841961
2806,0.897895838064218
2808,0.454470619399883
2813,0.270595849759973
2814,0.941233915636562
2819,0.868191267140677
2820,0.468899291038931
2823,0.37861759792714
2830,0.267767551375079
2832,0.543959184856404
2838,0.266617932637688
2839,0.192684176986541
2845,0.715067893064741
2846,0.816438224233038
2856,0.201083414255623
2858,0.893033619089198
2860,0.762351849696065
2864,0.102335956181685
2866,0.954626902845593
2871,0.976810782036374
2875,0.693178633281552
2882,0.70058759474096
2891,0.815665944963763
2892,0.840352551515173
2898,0.459729234810216
2900,0.0647512580696879
2907,0.957349824889671
2915,0.478563236823306
2917,0.791302802599777
2926,0.556088996372731
2928,0.162408368523344
2932,0.72656633533955
2950,0.442367318812944
2958,0.728228687975602
2967,0.640120188182512
2982,0.594023512655485
2983,0.544500865673374
2994,0.277845083069137
2997,0.351635978992688
3013,0.569046538379663
3016,0.844195962296109
3026,0.537674990375471
3031,0.367882385369871
3032,0.944599225454952
3041,0.754160065399929
3045,0.584748652407968
3050,0.379089944860385
3057,0.293704520107367
3060,0.510146997275822
3061,0.92002764419039
3064,0.91887670957706
3065,0.0326633029794178
3068,0.12665680176178
3082,0.481445681864254
3094,0.709561934997402
3095,0.461692070069673
3096,0.347002480006535
3098,0.730270130397227
3103,0.867440017273003
3108,0.119139875206788
3117,0.710586002156637
3118,0.897093729647114
3127,0.0686283695616713
3129,0.2679020271099
3131,0.317281736956781
3134,0.935845028239838
3136,0.712603664286256
3139,0.0329474448651396
3142,0.832355445425405
3147,0.298011798922135
3154,0.536108075622192
3156,0.877194232452967
3159,0.516607432027136
3163,0.606808481586874
3166,0.921086886777673
3172,0.760657085630097
3173,0.958881253745232
3178,0.558864016701065
3180,0.163678872572823
3185,0.948959223168597
3187,0.0520013070388067
3189,0.469195193904117
3193,0.860312561335491
3194,0.870455765466624
3195,0.844741618568422
3198,0.88482674514842
3205,0.141053611847287
3207,0.585748430087064
3208,0.668521663756056
3213,0.314804531261923
3214,0.53543024424494
3215,0.540539938919667
3225,0.635186363249144
3227,0.623887313208213
3232,0.464659392502995
3244,0.984019535507087
3246,0.430377445802301
3248,0.0675840209123805
3252,0.943480562842537
3255,0.17097231516886
3263,0.367746435162765
3265,0.148152238461115
3274,0.926356607603997
3287,0.858227277006246
3296,0.358076269628159
3299,0.681246969389461
3301,0.674231306715803
3302,0.0631744389080873
3304,0.446762366269655
3306,0.482396157538667
3308,0.902217688483661
3313,0.58191865034318
3321,0.183991425004819
3326,0.925328194719777
3327,0.663634789836764
3332,0.0262964680010417
3334,0.167372807607698
3336,0.27947183147846
3346,0.18377731027965
3347,0.571106271269567
3348,0.713750237975786
3351,0.0609786740959379
3360,0.326450484303162
3366,0.670377841565997
3367,0.765659532684005
3369,0.316011606636121
3371,0.843558106502756
3372,0.873667298828631
3385,0.516047148573624
3389,0.689395668813659
3390,0.646206350924151
3392,0.592917539279281
3393,0.136300237233465
3394,0.525054002640141
3396,0.628768167213561
3412,0.241090942348924
3413,0.944840408516039
3420,0.442098748979604
3425,0.443203220390196
3427,0.597279241304222
3430,0.304196251195333
3432,0.638037809215165
3433,0.80070621067851
3434,0.861120761221998
3442,0.976524741514842
3447,0.192631797582933
3461,0.105113233765055
3462,0.576307406804317
3464,0.555502617347364
3471,0.937633695045595
3475,0.795604565917831
3476,0.424893161636683
3487,0.0906585434670094
3488,0.412578351437159
3490,0.12573753473779
3498,0.835063867846101
3499,0.93870481720482
3500,0.50332133277366
3506,0.451634698126504
3511,0.814113107880254
3512,0.601068476252813
3514,0.914651760032554
3518,0.409323882635993
3523,0.215400578389166
3525,0.697107705893038
3533,0.743254452377942
3537,0.961345394128653
3543,0.873480164002215
3545,0.245389580717068
3550,0.928095015059498
3554,0.878152476323478
3555,0.440023921081134
3558,0.685936763642919
3559,0.102699884581803
3562,0.40170976055458
3564,0.783245099698553
3566,0.673177943624515
3567,0.908851232744443
3572,0.844571541777836
3573,0.639762152951155
3574,0.0846857133031033
3576,0.836343959096609
3579,0.914918971729255
3588,0.974492415654888
3590,0.673533195816307
3592,0.955212320990134
3593,0.726035435024661
3594,0.17850350029932
3596,0.0821879981970598
3601,0.920554221766461
3602,0.815738364461735
3604,0.168098720337737
3607,0.479928632375047
3613,0.028780664252526
3618,0.965105512179111
3621,0.681552337607337
3631,0.984650785142642
3641,0.813976248959236
3646,0.930958421478266
3657,0.391401367511128
3660,0.0946530171415804
3665,0.172743329680942
3666,0.00780039672283783
3676,0.594853802529328
3680,0.786206732241147
3682,0.793970295880736
3695,0.890938223842906
3704,0.449706687594724
3707,0.317243932769034
3712,0.729455079822294
3713,0.0637120026892105
3714,0.193567747176942
3715,0.566977403700509
3719,0.499997572803713
3733,0.119251634656989
3735,0.611177656395459
3736,0.656234194412196
3737,0.931537712282788
3738,0.589980806414256
3743,0.408921027755927
3744,0.674937778559347
3746,0.100653557020055
3747,0.0974026622035391
3749,0.562426342345428
3753,0.81707311781496
3758,0.257135210268853
3764,0.626663289821316
3767,0.163707089508077
3769,0.171156743354122
3781,0.122686028387623
3782,0.496340095933577
3784,0.372716101976768
3788,0.953872134773409
3793,0.475955722539406
3801,0.850125122881112
3805,0.141260053265097
3807,0.885184043497665
3808,0.364581995363067
3809,0.777679936089517
3810,0.9096773638272
3813,0.331169526288241
3816,0.161662837973647
3817,0.403187780947039
3820,0.773288406484148
3833,0.26709133053443
3835,0.678357687660709
3837,0.463763490832633
3839,0.924478312054229
3840,0.288374866487935
3843,0.325216755936036
3848,0.423989874030742
3850,0.891368893677809
3851,0.311946395000921
3859,0.360135285430198
3866,0.794084615560774
3870,0.824170613642974
3873,0.43861879211203
3881,0.581188830876402
3882,0.730139524671168
3889,0.585467733750709
3906,0.746296360849586
3908,0.492785365499327
3909,0.672064921540439
3910,0.874687536874967
3913,0.95275153889848
3915,0.737360733020827
3917,0.581217680722456
3922,0.283003490198229
3923,0.888276059735127
3924,0.486024311067236
3933,0.959063688492604
3935,0.127243630120524
3939,0.0187583991143412
3960,0.857227314502169
3971,0.69398708631462
3976,0.0671673047917105
3977,0.786870493418312
3987,0.189568705150488
3990,0.313810740125851
4005,0.0431114049196245
4008,0.444060906072592
4009,0.935010023736847
4011,0.0393800433402093
4012,0.882099150672384
4020,0.408546330038756
4021,0.196703141005329
4022,0.173202302136092
4027,0.409438455858756
4028,0.132920049161508
4030,0.329190598360593
4031,0.344230244139551
4035,0.246652256135019
4036,0.363486725100388
4037,0.628557012933989
4039,0.367369122310389
4044,0.28843495165165
4046,0.416170043767988
4054,0.210797018624941
4056,0.284294469213085
4059,0.838047842081928
4062,0.241133998487573
4064,0.380345547461749
4067,0.597143189046324
4072,0.850828417075141
4090,0.801257832336614
4095,0.267915639032348
4099,0.946563581365934
4102,0.305185805728807
4103,0.787874539753106
4105,0.0407802216090476
4110,0.336204666600181
4112,0.0545861322173682
4114,0.832653675539175
4116,0.0989430452427966
4117,0.0236901343150395
4118,0.842841267601204
4124,0.523179590732696
4126,0.928657265619465
4137,0.309022628205134
4141,0.657912767130122
4149,0.760872231566981
4150,0.941501718985311
4152,0.177635154699894
4158,0.426039257370467
4162,0.530355506176712
4163,0.432543965707681
4165,0.427713006935716
4167,0.55341479460902
4170,0.375334474611793
4173,0.8871679172627
4183,0.884167826756173
4188,0.373854938296108
4191,0.263972951322995
4192,0.206361498465022
4195,0.347158643005202
4199,0.47088280528327
4203,0.174735026431494
4208,0.898066558810019
4218,0.589924491729815
4231,0.413971737891761
4233,0.975623977069386
4234,0.920816862273896
4240,0.18145813195091
4247,0.707489161498607
4249,0.164805407717943
4254,0.827139355700612
4256,0.847311075215223
4258,0.712667944513098
4260,0.881905441057444
4262,0.592772729647697
4267,0.349682464810208
4280,0.0252332287745674
4281,0.860198059293215
4282,0.236386853624953
4284,0.965058685616334
4285,0.87778096386271
4288,0.239978816516484
4300,0.731851473075879
4301,0.905154031861187
4302,0.105587813744109
4303,0.428952890171271
4305,0.158461006852917
4308,0.23011393877393
4314,0.596713666420318
4315,0.515155095112858
4325,0.71215537524105
4327,0.981532419413487
4330,0.255101445940165
4334,0.515632950009141
4340,0.277347624530595
4347,0.378385403978811
4349,0.912281262722008
4362,0.466431715471752
4370,0.763639474831313
4372,0.280348953608806
4377,0.0608587540649629
4379,0.916913453739282
4383,0.366218533770895
4392,0.746948548508717
4393,0.562731519404796
4394,0.44136734105838
4402,0.509886634679821
4406,0.323493968168523
4409,0.881293241473202
4411,0.438164337879842
4412,0.899112149313376
4418,0.802033168879678
4420,0.816506011830579
4422,0.635727260165396
4431,0.397682115751292
4433,0.2355809278688
4435,0.332739188360922
4445,0.79476850044499
4449,0.722297426641177
4451,0.542684052682331
4457,0.874755746073416
4458,0.06973445900106
4460,0.127171916311767
4462,0.195012379478702
4464,0.56804411761661
4466,0.321403147579227
4469,0.990706013469152
4472,0.422405684584341
4473,0.314881211350874
4475,0.190494961580902
4478,0.653932188611523
4481,0.600172940213816
4482,0.663279738354707
4484,0.0220284549578777
4494,0.0788964259780734
4496,0.886243582509535
4497,0.57799540977783
4507,0.453013690070624
4510,0.0908508592034698
4513,0.3513598459234
4525,0.284441643605814
4530,0.768513305931225
4537,0.909744643876238
4542,0.336963840935006
4543,0.46531068358451
4544,0.903386825557589
4546,0.125097045480652
4547,0.775466482082024
4558,0.7002745916637
4568,0.865547193119469
4569,0.703500064091101
4572,0.201413174147765
4579,0.68458425867315
4580,0.0843215662716668
4584,0.255274446035567
4586,0.67831096502254
4598,0.181001285204915
4602,0.60824409788287
4607,0.124003514242464
4610,0.891864063730174
4613,0.301086917729423
4620,0.313808456778739
4623,0.938981189863655
4626,0.101328628766759
4629,0.573123387489469
4631,0.10298024224281
4633,0.777602503944131
4634,0.89671059335359
4635,0.94173129699779
4638,0.290371274995167
4639,0.924478223532855
4641,0.525943383742296
4644,0.726780272850476
4646,0.728833576377764
4650,0.834660048159141
4658,0.086019650743259
4661,0.691686611063079
4665,0.201349423341831
4672,0.328119378168603
4680,0.100241943870603
4683,0.00845015034780143
4690,0.938417030949799
4693,0.925878512838705
4694,0.937315749969412
4695,0.401677686994309
4698,0.867337374760844
4699,0.364417135913453
4702,0.682454605409018
4710,0.803682626320172
4711,0.510244278628872
4715,0.525708891878533
4718,0.547358171319404
4734,0.923303951957645
4738,0.000175233524564524
4740,0.7704059157823
4757,0.297715060426329
4759,0.816339300029722
4761,0.766557345833786
4768,0.133863906320823
4770,0.343822371799747
4773,0.854792347823211
4778,0.48748338978981
4782,0.0719527204998898
4785,0.41462179962593
4787,0.288311790911749
4795,0.523204128309617
4797,0.562426364996407
4799,0.970032914415138
4803,0.410704315959072
4804,0.791198796340614
4805,0.702701122415248
4814,0.0116454685976663
4815,0.938207886092103
4821,0.870272416505533
4823,0.609070734504348
4824,0.687408626218716
4840,0.476904129436215
4842,0.906715738240433
4844,0.956742384263334
4848,0.174024657371719
4850,0.280225902345754
4851,0.747468583036626
4859,0.116516405458093
4861,0.856902375845699
4863,0.503338989338534
4865,0.239509196727404
4867,0.546149016296843
4870,0.930186464500183
4872,0.850735668589808
4874,0.0525479867793584
4877,0.570845576021452
4883,0.161147263940502
4884,0.636552836483962
4885,0.64186233469547
4895,0.948259004323852
4901,0.837696950483843
4902,0.493454850625838
4903,0.956500830566788
4904,0.605904143352244
4905,0.955679340520328
4910,0.884559655183337
4915,0.433820961734404
4918,0.487225192357563
