"UserID","Probability1"
696,0.742469881607437
698,0.174742918571935
699,0.863128401114897
700,0.620626710898735
703,0.77618444561269
705,0.789395544576476
707,0.871728891424326
708,0.653802990367369
711,0.628650471776126
712,0.920837446170895
716,0.252391216891845
719,0.636034746245296
722,0.574317431792132
724,0.154222663866887
727,0.405143992201328
730,0.77465189408661
736,0.594762005386789
743,0.734156465348916
753,0.746645058476341
755,0.263700218709247
765,0.904189350614143
774,0.795857517667759
775,0.122574945202972
778,0.674016747254085
784,0.627627720640109
788,0.892979757408517
789,0.26030937925776
791,0.501105985030233
797,0.446085964160909
798,0.335541969053806
800,0.703716538993142
802,0.0696460284727967
807,0.462944568365997
810,0.926319985598151
811,0.363661867797315
820,0.550236078155566
821,0.720588936500763
822,0.400708878396743
823,0.702293193264343
824,0.864218712870475
826,0.089096782803714
828,0.578335492936586
831,0.569429629777967
832,0.277112945901703
833,0.201670185378577
834,0.424200472245515
837,0.689456113698583
838,0.839327245723732
841,0.666676217588592
843,0.684558147727879
844,0.317816799225169
850,0.911797638444151
853,0.603071040732037
855,0.238637859691425
856,0.724509974116108
860,0.12788865740331
864,0.152439092927673
868,0.469391895973968
875,0.297281873579548
876,0.236591978795546
877,0.796463682619609
879,0.535490665920097
889,0.720962910582771
890,0.674530663990225
894,0.234403607016143
896,0.542451620550732
897,0.642137141610306
904,0.146329188012837
905,0.672967494419846
907,0.331174933769388
909,0.238349619809032
913,0.526001223189788
925,0.330572792210602
926,0.261392224709829
927,0.654515912138107
928,0.332800206510453
931,0.554317480697999
932,0.934338958563189
934,0.439408699529114
935,0.413684059702359
939,0.338854309724395
941,0.616313405879168
942,0.0648894926507175
947,0.564546904611869
948,0.335872497804868
950,0.700524013552907
951,0.316027150159495
958,0.285262260397108
959,0.628273464148255
960,0.671922236559542
966,0.346513610000111
975,0.522670503541179
985,0.817113055797949
992,0.187552119601764
993,0.0823309546610373
994,0.152487495819657
995,0.123498938370992
998,0.74568365340627
1001,0.803563832707463
1009,0.256218826580019
1011,0.396628625380207
1012,0.543355468826845
1013,0.667550076221807
1014,0.191785603432144
1028,0.854991966020485
1032,0.69352155151568
1033,0.853676427077923
1037,0.245300954576457
1051,0.47411302481505
1052,0.157337226386345
1055,0.615252091543177
1061,0.253694170739103
1067,0.626351578059009
1071,0.718863899114985
1073,0.810350903403019
1075,0.343434038569817
1077,0.553126088150285
1078,0.448924960860833
1081,0.682008008163191
1082,0.817674255304675
1088,0.878532720791322
1094,0.589435300942759
1100,0.338793535162872
1102,0.362911496774106
1103,0.313796827848189
1112,0.843855811062411
1114,0.872604437901446
1117,0.809556326098727
1118,0.604955068078082
1127,0.746123094530455
1130,0.87057761319984
1131,0.645171578499236
1132,0.540419737483497
1136,0.344233339183388
1139,0.579203541885927
1151,0.89322084430754
1152,0.831944326276485
1153,0.53891955379673
1155,0.760378428434972
1158,0.32702277112582
1161,0.856481275631999
1165,0.82375111401208
1166,0.414282959545057
1172,0.591193914060182
1173,0.431947671041561
1177,0.506546243076536
1178,0.661245125108631
1179,0.516717276770921
1180,0.312687762185268
1181,0.205307086253466
1182,0.805282433920179
1187,0.638510708811174
1190,0.786902629754213
1194,0.576656356908084
1197,0.400742174468262
1198,0.26398599745832
1203,0.538269122223456
1206,0.886236353937708
1208,0.637268685579338
1212,0.88255833783006
1214,0.801907999959341
1217,0.234082319982431
1220,0.586124506414883
1225,0.87633030323545
1232,0.518134305386991
1234,0.561401040341306
1241,0.658282075134603
1247,0.469906982515427
1250,0.482610542795734
1251,0.710819892491355
1255,0.919169329428288
1256,0.63246441769653
1260,0.458819019094201
1261,0.776336918115637
1266,0.83087101061441
1270,0.64433176759677
1272,0.668983671587906
1274,0.666650724445288
1288,0.780678734970969
1290,0.839822851975993
1291,0.733802030094099
1294,0.286033111036949
1295,0.633602738067737
1297,0.81315093650921
1300,0.760760197348166
1303,0.786449086354971
1306,0.668291144887549
1311,0.345212680756303
1315,0.24662786750074
1320,0.327356710240239
1324,0.893299072474982
1326,0.54094921682471
1335,0.764197079716435
1337,0.738037116509431
1339,0.347729719750847
1343,0.614253255471333
1345,0.68212088668445
1348,0.674733909707082
1350,0.277863426343925
1355,0.432283243216361
1357,0.589749689780614
1366,0.589419357523492
1371,0.56201367459265
1373,0.40449611250209
1376,0.644643143447422
1386,0.732226462118087
1387,0.529024893542921
1394,0.605091858809215
1397,0.0720794541313937
1400,0.859033425504144
1403,0.620511056264773
1405,0.438684698873605
1409,0.609537030767474
1412,0.656828154866205
1413,0.243723324814778
1416,0.874678637226724
1420,0.431860008132522
1421,0.85811079025606
1423,0.87719555299804
1440,0.742201921918391
1443,0.902237988270428
1445,0.617464486998113
1449,0.915979507004354
1451,0.566731936012344
1452,0.1724977052713
1457,0.458446040671406
1460,0.363102581794809
1463,0.226996486472633
1464,0.40909036687277
1466,0.609378556935478
1468,0.853142198246286
1469,0.770624057341472
1472,0.349851045263628
1473,0.82313713781879
1474,0.166133559670029
1475,0.462732591300954
1476,0.669057819691005
1477,0.75957516798961
1478,0.699924229170569
1479,0.823760657631138
1482,0.802383656831536
1485,0.418279156408877
1493,0.855923910951341
1499,0.912939700092679
1502,0.630348632389695
1503,0.314930466800888
1505,0.40790370062375
1507,0.784959630106444
1511,0.24946621113797
1516,0.919256829604052
1522,0.702584427454479
1543,0.451964610821732
1545,0.535066077122492
1548,0.779060290327408
1550,0.745755580736038
1552,0.448029736437054
1553,0.73279893643001
1558,0.537535420223847
1560,0.933179340862411
1562,0.536461508437109
1565,0.441970135542909
1566,0.198344853016353
1572,0.75571988531232
1576,0.574656015151271
1578,0.695442914881887
1582,0.251653364427338
1591,0.355185456428237
1592,0.119327446101483
1593,0.618392071183264
1594,0.706955588688563
1602,0.401946160100055
1604,0.825770454271081
1605,0.674364095437118
1607,0.621345206933742
1617,0.864294945195521
1619,0.487893638819325
1621,0.885261447446356
1628,0.691375957840041
1630,0.569095773713986
1632,0.3368606818748
1633,0.575052082597165
1636,0.527469656829199
1647,0.147611153583327
1648,0.442993886045742
1657,0.16254874374233
1658,0.871607510815623
1667,0.192824459834008
1669,0.323122746191098
1684,0.17210212754648
1688,0.39401276109866
1689,0.740680348915488
1692,0.820173673408832
1694,0.224767471801561
1699,0.624204558669923
1703,0.624528618742966
1704,0.58587026477186
1707,0.241716077347297
1720,0.759322795904831
1727,0.310505136609433
1728,0.237694554536443
1729,0.842457371796032
1736,0.170472362063183
1737,0.794244840829464
1744,0.587338295695166
1746,0.633665772460334
1747,0.927669709688961
1751,0.569156024180796
1755,0.387054051149731
1760,0.593365941061533
1761,0.644101524928118
1762,0.840036958710895
1763,0.278227865321394
1764,0.56235594083978
1766,0.121049321617266
1776,0.834111625078893
1781,0.47683609877084
1787,0.658633817917481
1798,0.544901605325479
1801,0.80833485743809
1808,0.709224975752177
1811,0.493755768128859
1812,0.762646315011024
1813,0.566607888766877
1816,0.736769215060232
1817,0.34411224434738
1818,0.762591031944402
1823,0.348933221696056
1826,0.136277997514459
1828,0.456737598817901
1831,0.785339686402066
1833,0.596536187254917
1839,0.76998490814845
1847,0.309833658924066
1850,0.661855924543605
1855,0.737305250351891
1864,0.523070088240429
1866,0.231404533806648
1872,0.724752487870406
1874,0.597729791750549
1875,0.77916572506139
1886,0.375359996805988
1889,0.883701438944134
1894,0.824920204272723
1899,0.3964016833188
1902,0.839923579465218
1903,0.0957003852638916
1904,0.706208175204408
1908,0.170838864448449
1910,0.226487030523567
1912,0.509816704831608
1913,0.507421106168447
1921,0.110964509115456
1927,0.723144597587626
1928,0.631688580363567
1940,0.55421919325997
1943,0.227783123495966
1944,0.389174464578264
1947,0.473734783644363
1952,0.09188678605395
1959,0.430396881336583
1964,0.308368457547178
1966,0.702864064318829
1969,0.455871958954252
1978,0.803587023866932
1980,0.69313141486982
1983,0.688108016409445
1988,0.41055919464259
1990,0.776977931716381
1995,0.424064757199487
1996,0.921582303050474
2001,0.743921701517825
2006,0.504080769842773
2007,0.50262889554493
2011,0.222817988981692
2020,0.391690437677756
2021,0.440666947510478
2022,0.445585396487608
2028,0.560911978723586
2034,0.209628347513207
2036,0.412297911144158
2037,0.44971708782443
2038,0.788008336600829
2045,0.505324371614137
2047,0.654849379606078
2052,0.670041910258786
2058,0.890591165437257
2061,0.203869432384998
2065,0.148270353583738
2067,0.547467258703967
2068,0.676418039335831
2070,0.603020646136274
2071,0.619845761277426
2072,0.860261699306438
2075,0.732652645617621
2076,0.658705211002499
2084,0.212029040628396
2094,0.440998475129804
2095,0.314076343299235
2101,0.758382277832764
2104,0.181149200418031
2112,0.775643967418589
2114,0.266451031751871
2117,0.759560184895714
2118,0.561225414144615
2123,0.738138534968064
2129,0.632620916782897
2131,0.512916085780667
2140,0.613556809623229
2141,0.571704512915235
2146,0.633617120409035
2147,0.520440250185494
2148,0.274976163126009
2151,0.923918499110768
2153,0.674200692150145
2156,0.605100592936623
2160,0.628999604213263
2177,0.641433620431002
2178,0.696762229807366
2188,0.471574909153863
2192,0.436588566094177
2198,0.742478206398205
2199,0.773522063100196
2203,0.765131656866238
2207,0.133247183489149
2210,0.632135266162266
2222,0.228590647559471
2227,0.81689651262562
2228,0.504063828319569
2230,0.810238643823179
2231,0.433225275753718
2236,0.400679682831107
2243,0.790679964547999
2244,0.676869769199047
2253,0.337698032378646
2256,0.722008958056884
2259,0.28235235347596
2263,0.693988725435465
2265,0.653911559005573
2267,0.498288814861627
2270,0.635392866538034
2272,0.532161348795324
2273,0.40764434648414
2276,0.581609641631001
2279,0.113419937613717
2281,0.233760389280064
2284,0.246733479172362
2285,0.194893308186553
2287,0.498915180684812
2292,0.78103774820095
2296,0.429724015687647
2298,0.872971003509707
2305,0.844870082205094
2306,0.750968983643138
2309,0.078296849417864
2310,0.498354097804192
2312,0.413474209691945
2316,0.663135371857196
2319,0.557560610376575
2320,0.903404674334077
2326,0.717108204209805
2331,0.510150694214223
2335,0.794516835327056
2336,0.653892004150889
2341,0.593090819242683
2345,0.633346453237265
2346,0.624719720464601
2348,0.673602188957142
2352,0.869794509234961
2353,0.13922064219181
2355,0.47014212785911
2359,0.871029638107829
2360,0.701221585478054
2371,0.537618950133395
2378,0.573134253308566
2381,0.806108506947179
2386,0.109162133918931
2390,0.266431778590307
2391,0.470869308999851
2392,0.726827539432466
2393,0.669149373445777
2398,0.24272887161701
2402,0.289347022550698
2404,0.751144821052695
2409,0.711497325345951
2410,0.920690459691852
2412,0.762140564603528
2417,0.663843141973875
2419,0.551003626626537
2422,0.429043992022771
2424,0.218564477789209
2430,0.496382106163154
2434,0.535153779466284
2441,0.220730429206933
2444,0.441915976639709
2449,0.648922112889846
2453,0.304415244843177
2455,0.635860839552551
2456,0.307280165522785
2462,0.855647770288959
2464,0.542453334848294
2465,0.661894068409674
2466,0.278273213309263
2468,0.297104641828203
2469,0.802864421725042
2470,0.367928432454823
2474,0.677710079736561
2479,0.747351904442018
2480,0.873055168365493
2483,0.824991948757269
2485,0.396461098051766
2486,0.76119411114412
2496,0.658663156041977
2497,0.909755020935142
2498,0.736715984213595
2509,0.702259780656569
2511,0.861624683185136
2513,0.959508405179673
2516,0.212026042993591
2523,0.63658746758272
2525,0.429045957200928
2527,0.505801575802463
2528,0.494666875011731
2533,0.329726349122035
2540,0.519964815209285
2543,0.367792218184765
2544,0.774346403126795
2549,0.677019719827852
2551,0.824604135443432
2558,0.240929947805741
2572,0.314514111224025
2573,0.80936409750437
2574,0.685353299976399
2576,0.342713656891759
2579,0.265808016933602
2584,0.795261936244415
2589,0.550376037481683
2597,0.797514436005545
2599,0.40242117261474
2605,0.377289662677779
2608,0.655555645204992
2614,0.278680373637743
2619,0.11100692357508
2622,0.217545738649099
2623,0.778464122610146
2624,0.854887442617403
2625,0.199277957981367
2640,0.842523673542817
2642,0.570754190158483
2646,0.229804539842019
2649,0.762833452446891
2662,0.64992765616344
2663,0.321841640572282
2664,0.661908913157585
2671,0.742557224633521
2677,0.601093667084249
2679,0.57288024453996
2683,0.833232786608761
2685,0.55458530904506
2694,0.674752926310919
2697,0.845413828823441
2700,0.712631309717996
2706,0.695295080000611
2710,0.254267045440779
2719,0.617157183689578
2731,0.723258018369612
2734,0.633755264517938
2736,0.523502272321817
2745,0.816243424922769
2746,0.204373329782379
2750,0.47713448637716
2755,0.443907087962598
2757,0.801307347418547
2776,0.585043454485245
2787,0.506809038840834
2788,0.787192341316243
2789,0.932255827222262
2791,0.680184894668789
2793,0.440272126479943
2795,0.462004663147717
2800,0.794872614605576
2801,0.0925900929269817
2806,0.917522094854947
2808,0.391595371627508
2813,0.744443406914445
2814,0.852184066528997
2819,0.732264806724167
2820,0.691104274848856
2823,0.182999052617673
2830,0.234200813675068
2832,0.537741524445852
2838,0.344733657115451
2839,0.179754117540524
2845,0.838719707138826
2846,0.49530476645414
2856,0.536753878358082
2858,0.716324250378404
2860,0.834345855752892
2864,0.208607664645766
2866,0.856083826875107
2871,0.691356115252417
2875,0.428545190619494
2882,0.237094860189018
2891,0.218768281712475
2892,0.808534286184387
2898,0.328388448507498
2900,0.117476236061706
2907,0.874862089245869
2915,0.627708035014526
2917,0.60795803836291
2926,0.222329116588282
2928,0.383236341324143
2932,0.663292146479787
2950,0.517859285457838
2958,0.732800177033221
2967,0.833554253333032
2982,0.488119956201749
2983,0.482036321850264
2994,0.354089917047966
2997,0.646829608303971
3013,0.345044461554951
3016,0.475693761508159
3026,0.327844833352517
3031,0.712831148493043
3032,0.739843997812134
3041,0.580622519809741
3045,0.735221450063765
3050,0.458619223592156
3057,0.294478149653702
3060,0.447245775422686
3061,0.78326103870303
3064,0.4424112440278
3065,0.386864140015416
3068,0.613107399504179
3082,0.559932028913508
3094,0.769961396267627
3095,0.471428222385826
3096,0.38803811639401
3098,0.6992617928223
3103,0.794051862752053
3108,0.529616641257916
3117,0.508988057561154
3118,0.83828044200085
3127,0.327323369010549
3129,0.244927021947967
3131,0.520100441084903
3134,0.883387991877541
3136,0.852531075101229
3139,0.262933948953592
3142,0.80287870346484
3147,0.527311358228224
3154,0.501966445056359
3156,0.52278717754017
3159,0.695389143228963
3163,0.472973983938671
3166,0.735910926634977
3172,0.669960159392342
3173,0.685517127244196
3178,0.625684398281056
3180,0.180274319041968
3185,0.78283753311992
3187,0.130919155781732
3189,0.69704297035425
3193,0.680896646692156
3194,0.875960386588855
3195,0.838448262562669
3198,0.872133304682992
3205,0.182540109428395
3207,0.662142619466795
3208,0.682818066253108
3213,0.318802116695204
3214,0.510372891735422
3215,0.629318829401263
3225,0.35856930426306
3227,0.53193379538657
3232,0.481696701837161
3244,0.943021635999815
3246,0.398496339075056
3248,0.263034893425468
3252,0.766056036595053
3255,0.308236980030867
3263,0.499163910017723
3265,0.481250787355186
3274,0.893226648919697
3287,0.758590719423754
3296,0.755090833400621
3299,0.530892761624998
3301,0.487265962543827
3302,0.726342213319716
3304,0.687598674539494
3306,0.247916033300403
3308,0.704173801033841
3313,0.620087714492524
3321,0.337639369678559
3326,0.637541849034021
3327,0.818542090364274
3332,0.198890834687123
3334,0.48410584850223
3336,0.124400479334737
3346,0.347856278183045
3347,0.712314293272827
3348,0.506430828882052
3351,0.377592000706599
3360,0.365277374736934
3366,0.154381946019064
3367,0.777858148991615
3369,0.832246323679603
3371,0.758688426279173
3372,0.887320634696745
3385,0.504481260738978
3389,0.670332298265142
3390,0.500397012791893
3392,0.45862404468077
3393,0.26881342979358
3394,0.527253522277073
3396,0.443668376421328
3412,0.393998402524261
3413,0.744788405866246
3420,0.467624356352967
3425,0.338306369702897
3427,0.69009298209869
3430,0.421387907563125
3432,0.599530685696354
3433,0.520132472120043
3434,0.682491640213496
3442,0.824850986351308
3447,0.208489781588178
3461,0.19006678399517
3462,0.651354658136038
3464,0.34510595382799
3471,0.827730205159992
3475,0.850167516840144
3476,0.535623497620533
3487,0.539875392582722
3488,0.714863221787419
3490,0.540862187867595
3498,0.688323119986784
3499,0.88296490564475
3500,0.546678752692409
3506,0.719042809208865
3511,0.506901972619354
3512,0.627056534117231
3514,0.868204385476413
3518,0.662989495508711
3523,0.482604154736229
3525,0.224925761495632
3533,0.658831641733739
3537,0.172761510726449
3543,0.757737622906585
3545,0.306684808076922
3550,0.666244335510066
3554,0.8013747541877
3555,0.337193827108782
3558,0.630483689035964
3559,0.545680350646834
3562,0.241543498411759
3564,0.785594324379756
3566,0.779929191661331
3567,0.778089930394894
3572,0.763786976395826
3573,0.484664437981768
3574,0.171818056458848
3576,0.802619054565139
3579,0.820235246884225
3588,0.934830602954153
3590,0.915591622799315
3592,0.789929775421004
3593,0.74664808194224
3594,0.423768043303444
3596,0.143161555508963
3601,0.529252021930013
3602,0.593558691522174
3604,0.255364143971619
3607,0.530484405182198
3613,0.112628911024687
3618,0.927513201409871
3621,0.392570139870201
3631,0.561610231089671
3641,0.831057403285976
3646,0.931214805360095
3657,0.609081834000168
3660,0.196685259032685
3665,0.596390158937144
3666,0.129952090419689
3676,0.789999074116949
3680,0.646073020625246
3682,0.777921729758278
3695,0.601154509573125
3704,0.163499790423558
3707,0.497849819565924
3712,0.682144807965907
3713,0.196222924423902
3714,0.242697825635386
3715,0.786035776288938
3719,0.16605717887756
3733,0.729200201389687
3735,0.513545677821197
3736,0.790042487816827
3737,0.688985075577039
3738,0.331597924909445
3743,0.571995616494274
3744,0.626271995568281
3746,0.12777434349101
3747,0.220420361417807
3749,0.557646604119687
3753,0.744909077670664
3758,0.726630325960804
3764,0.272173719815348
3767,0.253068670625203
3769,0.123329563688209
3781,0.3998754048855
3782,0.625294713497318
3784,0.507076347513398
3788,0.920072422007453
3793,0.537887649876164
3801,0.292183424596085
3805,0.376972950701446
3807,0.885077974672071
3808,0.535856013996551
3809,0.734505835816852
3810,0.864016013890973
3813,0.376297189737939
3816,0.216107539599967
3817,0.268841952700239
3820,0.567368610828783
3833,0.355312320701635
3835,0.491232324811243
3837,0.861705996183075
3839,0.887297251967915
3840,0.289919144163394
3843,0.43632803171885
3848,0.642110974966939
3850,0.771522650457273
3851,0.277892268391617
3859,0.561418274999738
3866,0.88128884554174
3870,0.802958625680761
3873,0.502457781402679
3881,0.472724607268481
3882,0.296725110436832
3889,0.451761150586303
3906,0.466735295704712
3908,0.537195408290374
3909,0.640215018801048
3910,0.830733487911122
3913,0.790100989103274
3915,0.662830462944594
3917,0.414803495349609
3922,0.569178948418132
3923,0.762467993734482
3924,0.813858231967155
3933,0.921007809485749
3935,0.161845945446579
3939,0.189215255931336
3960,0.76345729808604
3971,0.640733384836788
3976,0.214356944445723
3977,0.702436938251922
3987,0.117479927867686
3990,0.296979191453248
4005,0.202463832988416
4008,0.612101799225549
4009,0.845041324561258
4011,0.489460874442111
4012,0.868341712613379
4020,0.611757062476782
4021,0.222488446408543
4022,0.273216805001245
4027,0.792624532323943
4028,0.233877914487262
4030,0.404672612831886
4031,0.0276153785003463
4035,0.276749663631948
4036,0.407884903446848
4037,0.805401875800597
4039,0.456370910324074
4044,0.609679443701805
4046,0.541287343102466
4054,0.328354425210544
4056,0.132502444955085
4059,0.631172243561578
4062,0.601228713982698
4064,0.572667395295413
4067,0.295696927801205
4072,0.211550461186543
4090,0.862540904550687
4095,0.391754280860369
4099,0.95792679956225
4102,0.542643064103873
4103,0.759351670851587
4105,0.141569511339758
4110,0.113537618284401
4112,0.139405678167529
4114,0.733005240342034
4116,0.225984848809133
4117,0.20020553182358
4118,0.84227260312867
4124,0.599033594780647
4126,0.795340444708197
4137,0.630257151019099
4141,0.286256927745933
4149,0.543148133343112
4150,0.843370669921569
4152,0.642974909945165
4158,0.601059968277843
4162,0.639918147879161
4163,0.625545179917155
4165,0.359979540490897
4167,0.692525965234581
4170,0.215132765315956
4173,0.845276546347298
4183,0.830225749043906
4188,0.438821206648168
4191,0.492789331607352
4192,0.414499041605921
4195,0.519963586495201
4199,0.542817390593631
4203,0.251921790430252
4208,0.653368870464343
4218,0.67071811040834
4231,0.528449692735586
4233,0.729585513350298
4234,0.840075512680713
4240,0.43115522238637
4247,0.694526615962743
4249,0.0611832266152907
4254,0.811718006228762
4256,0.654036805480043
4258,0.596528193869976
4260,0.407618821119123
4262,0.730652227154163
4267,0.363220677194529
4280,0.255790170947303
4281,0.872467271322821
4282,0.501837611813634
4284,0.925468792082036
4285,0.559528843466138
4288,0.626491882313372
4300,0.441738165022884
4301,0.858584801052933
4302,0.290335832779963
4303,0.276875026223096
4305,0.592193087671303
4308,0.255064240392135
4314,0.323553494166256
4315,0.643784719132045
4325,0.68819530418581
4327,0.859779065546136
4330,0.594539881144828
4334,0.524030678809988
4340,0.488549087789104
4347,0.476496026355423
4349,0.884082380671132
4362,0.361284780930388
4370,0.619837209674772
4372,0.412439174783609
4377,0.430764884081112
4379,0.840772532443786
4383,0.36885391479376
4392,0.749523001981003
4393,0.649182708525491
4394,0.241214846594658
4402,0.420173629520122
4406,0.233934106114166
4409,0.863350546983037
4411,0.405885777518294
4412,0.457363187015364
4418,0.819070394064947
4420,0.73853452097571
4422,0.657087279638315
4431,0.378830509498277
4433,0.248329918346575
4435,0.469254707766745
4445,0.651973129669243
4449,0.686664248708571
4451,0.498693560801548
4457,0.763761504026664
4458,0.303132270872925
4460,0.243013273750817
4462,0.436712592085885
4464,0.607911183702726
4466,0.354269327349312
4469,0.922610619969072
4472,0.252227453041892
4473,0.439545970998498
4475,0.344522456275985
4478,0.474835565345314
4481,0.515868714182918
4482,0.522204810084306
4484,0.282667251196772
4494,0.421497073574389
4496,0.678078198611786
4497,0.858058108155186
4507,0.497629063607974
4510,0.278121533277954
4513,0.399439253088362
4525,0.359126044781804
4530,0.896052658105585
4537,0.913799673071318
4542,0.565350002900892
4543,0.423220069491776
4544,0.875821186302861
4546,0.256852960696202
4547,0.453744252877297
4558,0.857691226293801
4568,0.571024306424229
4569,0.470888745494385
4572,0.170406622313002
4579,0.72652432971585
4580,0.504376495284222
4584,0.118331407137678
4586,0.377060050458098
4598,0.120433244598766
4602,0.551365812898707
4607,0.234890177093086
4610,0.342291363934537
4613,0.326103377095123
4620,0.336484827835696
4623,0.578993332109392
4626,0.65789867994841
4629,0.59713913537442
4631,0.181039930750078
4633,0.786401670933322
4634,0.797019124256978
4635,0.921504146453813
4638,0.179700804923686
4639,0.912960736303685
4641,0.672373922510454
4644,0.490121736772507
4646,0.563195783490582
4650,0.846213997415003
4658,0.263854774036496
4661,0.672841182477253
4665,0.575163950450881
4672,0.799773411393391
4680,0.193420598432972
4683,0.0983973647777153
4690,0.914806667782549
4693,0.819406106996268
4694,0.895822810186271
4695,0.514388556292161
4698,0.721851617606551
4699,0.51908709695546
4702,0.824336970792095
4710,0.661763878303715
4711,0.428912276463354
4715,0.528144062596688
4718,0.551536101513419
4734,0.825200663888168
4738,0.235925023463618
4740,0.540740050586783
4757,0.406189518806014
4759,0.69382705709852
4761,0.946250811423564
4768,0.243195333370528
4770,0.362352034280638
4773,0.841822111487677
4778,0.695771245749965
4782,0.182403044989522
4785,0.704181817310689
4787,0.744517708502011
4795,0.530530879825629
4797,0.577790884934669
4799,0.868138474973972
4803,0.353439990104463
4804,0.572379352293484
4805,0.719381598464432
4814,0.0843014579998771
4815,0.944693875178086
4821,0.886343004179819
4823,0.44285612135652
4824,0.69071902959769
4840,0.535834118222164
4842,0.825829692379516
4844,0.736240439826096
4848,0.25606179426323
4850,0.322014643932941
4851,0.662223719819857
4859,0.203049001869053
4861,0.895510313223269
4863,0.362033589096229
4865,0.290029092705943
4867,0.581819695088171
4870,0.892109434866626
4872,0.734646919265105
4874,0.179945749031936
4877,0.766929239406794
4883,0.426374108033188
4884,0.768154009462606
4885,0.804100673437837
4895,0.939434377427591
4901,0.832122805723461
4902,0.304195783546947
4903,0.682402414520833
4904,0.538309282070801
4905,0.874899897294344
4910,0.846985982799217
4915,0.429376969937638
4918,0.406905333471503
4920,0.28076205032875
4922,0.553184445063781
4924,0.221367353355259
4933,0.832231562684265
4934,0.468266850636221
4935,0.62741199656993
4939,0.431373473396501
