"UserID","Probability1"
633,0.887035090909024
636,0.893515322126286
639,0.476880208151384
643,0.637821534526017
653,0.113310481543333
654,0.939207941554912
660,0.930820084536541
681,0.639260232106313
685,0.511683401944014
691,0.655049288272207
696,0.863834364780731
698,0.136645958673791
699,0.904424610465966
700,0.705334783815369
703,0.767612848602373
705,0.725314044625354
707,0.819640899867913
708,0.714825737950405
711,0.625907765148146
712,0.880040059610544
716,0.271160637410268
719,0.789005111227673
722,0.644806018399248
724,0.172522552989207
727,0.14478222935531
730,0.854778634958408
736,0.755244752292011
743,0.675266288015152
753,0.836687197641869
755,0.12226184600186
765,0.861686982693847
774,0.931172979860646
775,0.10195922770731
778,0.841685863871527
784,0.787102402154552
788,0.896189991678412
789,0.403158675902292
791,0.405176243781508
797,0.446120673405551
798,0.186596354419223
800,0.67564869750551
802,0.00461966687474974
807,0.359114825501442
810,0.953811976693005
811,0.23198133467939
820,0.844564283362524
821,0.525546738512925
822,0.529297221202478
823,0.726023483635867
824,0.897753169336473
826,0.0317544741912356
828,0.460608919995405
831,0.452939257415984
832,0.0846411726214571
833,0.081334363061086
834,0.283433583301329
837,0.759479465897477
838,0.84603956490855
841,0.901981834331276
843,0.749517781814827
844,0.274827139279128
850,0.95318581907852
853,0.540807906804335
855,0.146220130999353
856,0.516483988654598
860,0.303862797465088
864,0.0617119535258426
868,0.656353983829331
875,0.444068207635753
876,0.296503898717877
877,0.738163252901831
879,0.359043596735361
889,0.834049365933505
890,0.704577458463418
894,0.111683981344339
896,0.468710099131809
897,0.597051441303124
904,0.103822849600346
905,0.79560418876532
907,0.322498213982273
909,0.0864487901592031
913,0.500241137731465
925,0.249111885025358
926,0.22817093216224
927,0.624799619252381
928,0.324363809713316
931,0.553249788481982
932,0.827395994172949
934,0.460373743080183
935,0.390059187518567
939,0.19590228298354
941,0.539909124512324
942,0.0172763477986905
947,0.6192432003105
948,0.244808244660838
950,0.76221844544026
951,0.234853151345293
958,0.234251872347356
959,0.615843645456311
960,0.929982498724534
966,0.338310331001627
975,0.521770054139419
985,0.890504937483169
992,0.0923571903548274
993,0.0429472279474497
994,0.0498441686633122
995,0.0529365180861769
998,0.57895468786121
1001,0.860387500239375
1009,0.103568272007054
1011,0.23898869827904
1012,0.613829110565866
1013,0.720950373228725
1014,0.143844704967891
1028,0.929009207474701
1032,0.639847893975686
1033,0.838146926460737
1037,0.564324139569411
1051,0.353505522573062
1052,0.075357275619575
1055,0.61307214532674
1061,0.339764356142208
1067,0.571216052103744
1071,0.726376022041886
1073,0.905063464277562
1075,0.106161316707424
1077,0.249519342351939
1078,0.166678077697676
1081,0.520372872248312
1082,0.871553402832564
1088,0.939312172771066
1094,0.525936693537826
1100,0.396571292723434
1102,0.81457025533992
1103,0.510306469070506
1112,0.814244010625231
1114,0.714137077521791
1117,0.810699759998874
1118,0.704294269285563
1127,0.855638956829222
1130,0.911806383549435
1131,0.67020803417049
1132,0.569674327555238
1136,0.355952442494089
1139,0.433057916910275
1151,0.940971095380026
1152,0.870345537335369
1153,0.537642251531153
1155,0.856184060487018
1158,0.491163039017568
1161,0.928914185990598
1165,0.716029307964197
1166,0.651368439596758
1172,0.696749736677486
1173,0.416260486803987
1177,0.403624329753803
1178,0.629113948617086
1179,0.528683083248106
1180,0.292058624881761
1181,0.156420823299125
1182,0.849802477789469
1187,0.636532956506328
1190,0.916585928889406
1194,0.742652545065562
1197,0.357150364057401
1198,0.225235287827753
1203,0.540683158090991
1206,0.947477827040927
1208,0.302606241041192
1212,0.9196438366477
1214,0.895186091059848
1217,0.279983402903553
1220,0.603820693626399
1225,0.834230459120677
1232,0.678661097740792
1234,0.441802416583058
1241,0.617159093568417
1247,0.702664640139342
1250,0.354210493018277
1251,0.856185796524118
1255,0.973579526659311
1256,0.512269253684719
1260,0.463017930922722
1261,0.878747533312194
1266,0.847842590662748
1270,0.497792642540609
1272,0.574260310373218
1274,0.556773669371029
1288,0.547614561937868
1290,0.924782181729977
1291,0.815289847148004
1294,0.386996370846991
1295,0.603912503989616
1297,0.649609522567418
1300,0.774656655618306
1303,0.753626103577362
1306,0.690862804532448
1311,0.479547239132938
1315,0.0535607774691976
1320,0.285585601833624
1324,0.820394334773465
1326,0.508168870305685
1335,0.659565804511401
1337,0.775533812990336
1339,0.344786731114655
1343,0.656100251921732
1345,0.672699572319356
1348,0.667196862660641
1350,0.200454032559672
1355,0.141153320424532
1357,0.567819410913768
1366,0.528748838786699
1371,0.590377351108
1373,0.439907426055919
1376,0.515216170273734
1386,0.742831750271633
1387,0.555163160730209
1394,0.645441958102193
1397,0.0234844961997428
1400,0.721506165410702
1403,0.60811042370829
1405,0.42320873059723
1409,0.65861190281301
1412,0.53707772739238
1413,0.171313040041346
1416,0.751546398387902
1420,0.364498402958249
1421,0.926100413312964
1423,0.934034578260098
1440,0.751239131925168
1443,0.931507220338502
1445,0.579484458534323
1449,0.95213643371472
1451,0.287776389804711
1452,0.039208749184117
1457,0.377249392668402
1460,0.424369558813512
1463,0.166355422448025
1464,0.209077808271195
1466,0.570225798337978
1468,0.877376646796263
1469,0.891748606844617
1472,0.186182883977741
1473,0.881694718087231
1474,0.0880299102386522
1475,0.451503685390447
1476,0.700847386863499
1477,0.843349725514941
1478,0.74656224092657
1479,0.806415076578099
1482,0.849806300593665
1485,0.454097805769885
1493,0.927947993231587
1499,0.956579802473514
1502,0.655892876201291
1503,0.222973816148332
1505,0.0562419863775541
1507,0.847875933183431
1511,0.0915095959519938
1516,0.810598346758892
1522,0.411908092661226
1543,0.463898192543075
1545,0.575917930280111
1548,0.880543128668912
1550,0.898305639294828
1552,0.605758233360238
1553,0.697612638002533
1558,0.604387433488433
1560,0.931998830436788
1562,0.626894077366008
1565,0.458363508858856
1566,0.0611756538313492
1572,0.820062980149063
1576,0.563033174861856
1578,0.724737069576933
1582,0.0914515056231604
1591,0.300738167862611
1592,0.0301341735464254
1593,0.789070261729217
1594,0.626315659627658
1602,0.348127081099848
1604,0.710101431211943
1605,0.492436702659825
1607,0.326518353799819
1617,0.895864319614401
1619,0.497136206747283
1621,0.976551919906997
1628,0.657572701020406
1630,0.52367217638252
1632,0.444240732400874
1633,0.258098434276758
1636,0.760586171181746
1647,0.262737119190669
1648,0.378959532037747
1657,0.120040734122309
1658,0.95453977280498
1667,0.194209506186758
1669,0.435677735276665
1684,0.110433357307701
1688,0.16835007356871
1689,0.664899099404584
1692,0.846875529566515
1694,0.117438823929997
1699,0.752083778134215
1703,0.400419202187526
1704,0.619838881987281
1707,0.137631693469805
1720,0.495461782521833
1727,0.217083135229459
1728,0.158169379174736
1729,0.861468453092563
1736,0.241669846679445
1737,0.833715777158612
1744,0.385413896737861
1746,0.520747657027062
1747,0.965425824712299
1751,0.495583356418811
1755,0.482793381322454
1760,0.593881898430465
1761,0.824571945063323
1762,0.905545271612434
1763,0.256294588372662
1764,0.527528410715459
1766,0.0571702780688043
1776,0.945269399644618
1781,0.761589112976937
1787,0.713296628390361
1798,0.479221530333122
1801,0.875124588570777
1808,0.79085677266239
1811,0.328804541508582
1812,0.825136026881202
1813,0.504028730387941
1816,0.86312854006531
1817,0.215087129447597
1818,0.889892959940168
1823,0.46802807332361
1826,0.117115958978521
1828,0.310195559591343
1831,0.682965736472277
1833,0.615047601996179
1839,0.762709230423843
1847,0.446637961596978
1850,0.778185962651393
1855,0.889296652304877
1864,0.556698279957603
1866,0.224048193304461
1872,0.77488560280055
1874,0.723946085257629
1875,0.93014639061626
1886,0.598097325976771
1889,0.906520353952927
1894,0.871970233231761
1899,0.418568778348045
1902,0.911039272545546
1903,0.0364745301539295
1904,0.816268942036022
1908,0.120752905202357
1910,0.193930918482397
1912,0.574791555185101
1913,0.503460415759447
1921,0.0372220185515174
1927,0.641975293169115
1928,0.714190556024636
1940,0.533206308036577
1943,0.288065425477302
1944,0.195264575184498
1947,0.598905363980208
1952,0.0166577702292266
1959,0.316334461969116
1964,0.310993070658954
1966,0.670189398231425
1969,0.434753926192236
1978,0.903888926962444
1980,0.729233164624357
1983,0.804153449303665
1988,0.260175224034958
1990,0.854638249669639
1995,0.460124093246473
1996,0.945478125663166
2001,0.938937067537245
2006,0.400998776845637
2007,0.625566036289028
2011,0.279351354927459
2020,0.24826389730726
2021,0.345648040608762
2022,0.523499133061159
2028,0.550623261263156
2034,0.485888198390922
2036,0.607021730011356
2037,0.856260436008161
2038,0.690246228620544
2045,0.242539108650224
2047,0.949857709845859
2052,0.76307556745403
2058,0.9454100442812
2061,0.275057495859111
2065,0.129036170937531
2067,0.553015226904111
2068,0.676374566754545
2070,0.486751880815145
2071,0.514262197200086
2072,0.739288125291891
2075,0.695580866513437
2076,0.810767714379658
2084,0.248691775058367
2094,0.640772528696272
2095,0.116670933016724
2101,0.825162907511085
2104,0.0623443281378905
2112,0.797317108205709
2114,0.306153235128322
2117,0.801384131463208
2118,0.866347286668817
2123,0.815587163411672
2129,0.68551002670014
2131,0.147485733706098
2140,0.650888476200653
2141,0.667964836348863
2146,0.766105966065117
2147,0.378596191594766
2148,0.345753174458082
2151,0.896717157006856
2153,0.650124401896125
2156,0.62249658716117
2160,0.684192018176725
2177,0.633934082939254
2178,0.654816601880549
2188,0.495224371653235
2192,0.509198999586146
2198,0.585841259944278
2199,0.801386974407687
2203,0.872243571484651
2207,0.278975904705628
2210,0.603995415386965
2222,0.142850163374244
2227,0.818578118574446
2228,0.313370731297077
2230,0.930582246440414
2231,0.312378858945397
2236,0.0921638970435031
2243,0.844360848070699
2244,0.744544998588464
2253,0.437747661625796
2256,0.727493604872098
2259,0.143626844852041
2263,0.765585617130215
2265,0.870494877157728
2267,0.671108181243169
2270,0.57771563986888
2272,0.719518545602795
2273,0.372725971470239
2276,0.818788377084536
2279,0.0572743183329045
2281,0.524419597032258
2284,0.154134874504457
2285,0.330921995899145
2287,0.576004843203846
2292,0.868283766573949
2296,0.463125237450804
2298,0.678491256656622
2305,0.950088634330441
2306,0.745178955713893
2309,0.0204161769639606
2310,0.33142924974711
2312,0.229715073737257
2316,0.578370960269377
2319,0.704767934037856
2320,0.935803882137222
2326,0.850574387355582
2331,0.722623008213893
2335,0.694247082344411
2336,0.390261674173532
2341,0.555654792127953
2345,0.787563784290056
2346,0.531898691365177
2348,0.437723745078072
2352,0.938485143213658
2353,0.107226253885753
2355,0.647347576996018
2359,0.856026698566144
2360,0.672303323792026
2371,0.418322380522512
2378,0.596491953503646
2381,0.824999619849867
2386,0.175299644840239
2390,0.183874850937962
2391,0.551413728584475
2392,0.746016870545863
2393,0.648297523799922
2398,0.412875465792613
2402,0.230278762369737
2404,0.808521096101305
2409,0.777118378462297
2410,0.948455895018936
2412,0.83934881167743
2417,0.78875550003302
2419,0.441712198110477
2422,0.750253435857436
2424,0.223445098609213
2430,0.466660820195798
2434,0.423204320251014
2441,0.175047269232454
2444,0.334089401523064
2449,0.547652318437324
2453,0.289867855708376
2455,0.599591802008033
2456,0.512366508727671
2462,0.9267367890532
2464,0.557827888851232
2465,0.44281370764752
2466,0.243315978871567
2468,0.175948710889761
2469,0.820717649169849
2470,0.396788680757581
2474,0.764725665207278
2479,0.64964085130968
2480,0.792201297652197
2483,0.862977274763333
2485,0.368143593837243
2486,0.744777617619502
2496,0.588668352920794
2497,0.960314620172889
2498,0.232273783326593
2509,0.741173665894106
2511,0.921167145544501
2513,0.986302398866644
2516,0.117979258975265
2523,0.718416545082194
2525,0.459127503365789
2527,0.458658373032092
2528,0.61519649847496
2533,0.311323293786941
2540,0.600953112682566
2543,0.491529042669601
2544,0.836085309669477
2549,0.826919473286672
2551,0.888919398868102
2558,0.14931031002842
2572,0.524366087192481
2573,0.896551731842631
2574,0.641295989910272
2576,0.449556486637756
2579,0.168017617869584
2584,0.785747334724325
2589,0.475669051443193
2597,0.825491470167275
2599,0.268564448456114
2605,0.54078246676629
2608,0.735537292768159
2614,0.368017973106977
2619,0.363560420486133
2622,0.424047059035063
2623,0.582973983098252
2624,0.93694377701792
2625,0.263750715235294
2640,0.852475195205727
2642,0.574000637812514
2646,0.104386696059307
2649,0.66005005077952
2662,0.710767366802891
2663,0.31145602264194
2664,0.657711857847679
2671,0.652083934235783
2677,0.394969841919662
2679,0.586490839739178
2683,0.958339745778545
2685,0.58750360056391
2694,0.687767435733753
2697,0.753928124787375
2700,0.819547327171262
2706,0.755083463423012
2710,0.139404397960637
2719,0.638211591240718
2731,0.728241405842973
2734,0.460953220796
2736,0.706223163979444
2745,0.921845627503536
2746,0.254132721722889
2750,0.557009686357611
2755,0.45209205075186
2757,0.803156538473414
2776,0.719685335878137
2787,0.386146316052635
2788,0.752872823501892
2789,0.950360933690219
2791,0.676483759388604
2793,0.508066932345727
2795,0.564974869797428
2800,0.876525410115907
2801,0.360608504586737
2806,0.921123530242111
2808,0.479135038063179
2813,0.417148479783653
2814,0.926644351797643
2819,0.690212043912153
2820,0.608964875105659
2823,0.331966919428887
2830,0.302734367607417
2832,0.679279698330397
2838,0.275244494980849
2839,0.158228184749494
2845,0.778826074750692
2846,0.845964158923081
2856,0.0827236746285164
2858,0.850640468328931
2860,0.786857227377305
2864,0.120151839367797
2866,0.886747163961052
2871,0.941533197293266
2875,0.446026163905809
2882,0.298492904799828
2891,0.319673712056065
2892,0.867681165598294
2898,0.388826688291569
2900,0.0627704086892944
2907,0.949239453090986
2915,0.456565670000196
2917,0.637768323835674
2926,0.280647379449823
2928,0.306435915306992
2932,0.544529011985209
2950,0.507245367333779
2958,0.74508520542942
2967,0.787520622611196
2982,0.460398870599154
2983,0.520681182213689
2994,0.312031143821632
2997,0.408909203779116
3013,0.691318978796755
3016,0.838038697159196
3026,0.6259471493059
3031,0.623685284929079
3032,0.802352445759651
3041,0.817386102385997
3045,0.84031066472893
3050,0.331662164478192
3057,0.334011539337105
3060,0.384381959891768
3061,0.838432654932327
3064,0.655671425147706
3065,0.128119706384029
3068,0.360931929692186
3082,0.478557174519031
3094,0.751368750047314
3095,0.472853540468637
3096,0.189050660488288
3098,0.735799944495244
3103,0.776274483956326
3108,0.538561777250441
3117,0.690286043198727
3118,0.882001244945877
3127,0.208768458698708
3129,0.236986236635804
3131,0.382343914625984
3134,0.853002059414032
3136,0.864390616855926
3139,0.219119396382912
3142,0.777264063963815
3147,0.34565306615974
3154,0.405105958973106
3156,0.646106479843396
3159,0.768372300366992
3163,0.599763805607347
3166,0.870742401280701
3172,0.816771831874412
3173,0.947784627196718
3178,0.60688331660575
3180,0.105647298785611
3185,0.861983871380641
3187,0.0577559981077492
3189,0.606876702846985
3193,0.79135176283909
3194,0.871017650470323
3195,0.821925005630784
3198,0.919404833411149
3205,0.0971180848630944
3207,0.588823756320209
3208,0.627481342634781
3213,0.398268970992176
3214,0.685404688467778
3215,0.384695735806586
3225,0.458822947140713
3227,0.624072618477734
3232,0.512304521245186
3244,0.98483992481126
3246,0.352078381899652
3248,0.284952857300252
3252,0.71048033570284
3255,0.177722509198681
3263,0.527294641559668
3265,0.282408018463147
3274,0.931187195864077
3287,0.918035542981025
3296,0.421995032856277
3299,0.695095171365005
3301,0.595388046409175
3302,0.267660792390934
3304,0.26002298201715
3306,0.330112440183399
3308,0.805290353543196
3313,0.727611768927539
3321,0.240752530953256
3326,0.743852078409585
3327,0.812151326142465
3332,0.0894637778459466
3334,0.314283676075709
3336,0.358143713523502
3346,0.304473808552368
3347,0.615356877486633
3348,0.585850784045195
3351,0.119833263744479
3360,0.299089674076693
3366,0.745789727814743
3367,0.795727634953788
3369,0.315176910104006
3371,0.770602646325267
3372,0.764716363290742
3385,0.507402314574382
3389,0.592503404130405
3390,0.521906198224474
3392,0.475087613077366
3393,0.081872190686933
3394,0.539357459228117
3396,0.557902659289576
3412,0.323010719489892
3413,0.894554270723228
3420,0.465990305481976
3425,0.454344053959562
3427,0.619955350288357
3430,0.613866624541433
3432,0.636568547386249
3433,0.613272952215514
3434,0.773085348694014
3442,0.89194507425281
3447,0.14225371139684
3461,0.183224079986387
3462,0.488091638289364
3464,0.512626576211348
3471,0.879916727342774
3475,0.75332841935191
3476,0.592014651702678
3487,0.281481423917713
3488,0.839664307544409
3490,0.359954507526727
3498,0.717901436873164
3499,0.958000878108867
3500,0.552529258969272
3506,0.346260619135971
3511,0.50143574446788
3512,0.630983748046328
3514,0.902008682170916
3518,0.61352283372233
3523,0.418299847253893
3525,0.460060501669542
3533,0.737492365772483
3537,0.508154341277847
3543,0.81827304341517
3545,0.305375917342147
3550,0.821351887158862
3554,0.860349724462431
3555,0.501506256458196
3558,0.736298270175005
3559,0.274117656663983
3562,0.259204859576577
3564,0.817581673946942
3566,0.784179399057986
3567,0.804846010372449
3572,0.797376238319059
3573,0.578826089573081
3574,0.202855807921059
3576,0.801396055665784
3579,0.88864294497553
3588,0.959195943811265
3590,0.790990824457882
3592,0.819428550810126
3593,0.794233887953426
3594,0.365489363508983
3596,0.119867458964195
3601,0.829691938365388
3602,0.578788872773955
3604,0.17483835917325
3607,0.559238032915982
3613,0.0547738007723867
3618,0.942342415103382
3621,0.600883736109035
3631,0.791002746895875
3641,0.774698391618695
3646,0.897310218377552
3657,0.360588738226262
3660,0.335389915266835
3665,0.273487697473068
3666,0.0542975982065173
3676,0.75731610642313
3680,0.637034318626308
3682,0.768409932690961
3695,0.686546723350354
3704,0.294905571332871
3707,0.471826687169138
3712,0.724347914618382
3713,0.0920171561617905
3714,0.227419462173007
3715,0.571951830290788
3719,0.146682577383946
3733,0.323808752317536
3735,0.647976005287109
3736,0.768008174574415
3737,0.849326665586785
3738,0.293591897396486
3743,0.498773012550253
3744,0.642772665870259
3746,0.109888664235833
3747,0.136740649119082
3749,0.682673764439904
3753,0.838421149303848
3758,0.549287510507649
3764,0.538001263358602
3767,0.14506937564722
3769,0.266923858398062
3781,0.228476624966319
3782,0.48831128132475
3784,0.357247258321457
3788,0.967272655217723
3793,0.471414787132696
3801,0.45214861234825
3805,0.222717446993475
3807,0.873715398498305
3808,0.407415550768009
3809,0.542817097933224
3810,0.843691220916547
3813,0.397847188789817
3816,0.393472745994708
3817,0.40297773065629
3820,0.630778274381739
3833,0.402123719509161
3835,0.657608712372063
3837,0.640469271176192
3839,0.758997410310959
3840,0.252477662916643
3843,0.292929972791887
3848,0.497235622548915
3850,0.857813690113006
3851,0.10916465308556
3859,0.497810359041319
3866,0.882498811363662
3870,0.77465341317148
3873,0.498316677680882
3881,0.475142214965353
3882,0.636472005973745
3889,0.398206393840277
3906,0.728943672611373
3908,0.598807001988813
3909,0.71683506991938
3910,0.873000568146024
3913,0.910840886303483
3915,0.698995781855713
3917,0.481750200582325
3922,0.380717631964963
3923,0.877904352837406
3924,0.71795869410981
3933,0.888543782932917
3935,0.331299708765027
3939,0.0376333631877487
3960,0.872839323838059
3971,0.672177808091431
3976,0.226438269875292
3977,0.545832994323909
3987,0.223162164464369
3990,0.255826145346561
4005,0.0671125553005167
4008,0.546555462249037
4009,0.938229972175669
4011,0.127330385695132
4012,0.885789128256482
4020,0.38385157145364
4021,0.218108657097369
4022,0.15952803507172
4027,0.584028872999559
4028,0.235853505526905
4030,0.380594496922799
4031,0.2677308083161
4035,0.300828978470638
4036,0.422947128768673
4037,0.683227979803132
4039,0.392426084684805
4044,0.315433885075234
4046,0.24763202750143
4054,0.250538133118531
4056,0.435155448261579
4059,0.735092488542742
4062,0.423187808172813
4064,0.518197765934142
4067,0.48816817670217
4072,0.643206823738725
4090,0.848306231434701
4095,0.250719314117243
4099,0.949738349054954
4102,0.514171595713171
4103,0.797598663931427
4105,0.0395065711274892
4110,0.335093192828996
4112,0.30804436801821
4114,0.868108338725896
4116,0.102422951481428
4117,0.0401272048768265
4118,0.733242526073816
4124,0.651589453507147
4126,0.771078172374745
4137,0.646046818541521
4141,0.524724172037576
4149,0.732984905839505
4150,0.88346300159978
4152,0.682114490390686
4158,0.614341934336328
4162,0.727354690697836
4163,0.473245803360741
4165,0.316341006880405
4167,0.475150710391563
4170,0.371693211531856
4173,0.909971185719267
4183,0.909649960948827
4188,0.336163234479803
4191,0.617147926039429
4192,0.206813884009226
4195,0.375356167841871
4199,0.460264377535437
4203,0.354496002779647
4208,0.786280310661492
4218,0.506841991277478
4231,0.519710582803756
4233,0.847866252781974
4234,0.906227920445061
4240,0.327987161103346
4247,0.732217788804705
4249,0.257432604453526
4254,0.742541663651026
4256,0.765993252374725
4258,0.569940680923705
4260,0.734938868193928
4262,0.459106028411918
4267,0.277886343504023
4280,0.180348773942585
4281,0.929551751505292
4282,0.451293894303661
4284,0.76767427122702
4285,0.880986773861812
4288,0.274919943648426
4300,0.546267821265769
4301,0.873197378613598
4302,0.171159465388418
4303,0.361615583886362
4305,0.25686063177818
4308,0.347786348688157
4314,0.30608717902966
4315,0.794126711042535
4325,0.724737539466005
4327,0.907209413963195
4330,0.4349875444105
4334,0.487484342075764
4340,0.293294912902896
4347,0.253508413033137
4349,0.736104792828073
4362,0.302419362342872
4370,0.695977106397836
4372,0.175014025259033
4377,0.21188203153359
4379,0.931492397663626
4383,0.338837356334557
4392,0.798602691866493
4393,0.532222005916611
4394,0.306762464449973
4402,0.371310698583057
4406,0.250560194323398
4409,0.876964965976969
4411,0.684666636252801
4412,0.871420149861508
4418,0.807375333229998
4420,0.761353872254372
4422,0.68772589484814
4431,0.292989266280812
4433,0.199604586961837
4435,0.441293467028318
4445,0.735887945101059
4449,0.782571303734111
4451,0.422469965826346
4457,0.756986552968475
4458,0.156552802945811
4460,0.211966898482817
4462,0.256559467731933
4464,0.736092699048138
4466,0.183949963193519
4469,0.99149947778253
4472,0.190722640652053
4473,0.353452283586023
4475,0.152960463907444
4478,0.628148271106996
4481,0.484662410886991
4482,0.57081713513521
4484,0.138689543232582
4494,0.154353008152434
4496,0.816817418775211
4497,0.8377744263828
4507,0.728463852466665
4510,0.0783736313719499
4513,0.280524089614728
4525,0.389915949075037
4530,0.842450437259087
4537,0.886867504205014
4542,0.50600521018138
4543,0.584631017591721
4544,0.734973737146571
4546,0.161735186403106
4547,0.785770199438699
4558,0.750366978311748
4568,0.691125476157579
4569,0.584625266563956
4572,0.15845701665194
4579,0.824015265895956
4580,0.107838554403009
4584,0.421489698472738
4586,0.714362896999461
4598,0.0958708730913907
4602,0.795825644511122
4607,0.193208479435001
4610,0.660849148783122
4613,0.331431177056078
4620,0.351079363441104
4623,0.794753223766039
4626,0.276714445398776
4629,0.604048619811608
4631,0.118771869468423
4633,0.841967936471467
4634,0.852574959747295
4635,0.962538914868467
4638,0.176907514503868
4639,0.956445856547913
4641,0.716338432999425
4644,0.53086256562882
4646,0.611549711368539
4650,0.86242635367954
4658,0.0776290409998359
4661,0.789820237800706
4665,0.486986619866203
4672,0.632988433254806
4680,0.0930258415736768
4683,0.00792571685564969
4690,0.927798003468372
4693,0.826272797402759
4694,0.923464264275925
4695,0.328087256126325
4698,0.836721251220533
4699,0.536410980967465
4702,0.780487378831959
4710,0.846331023063716
4711,0.351041294485142
4715,0.516222418895453
4718,0.481800063319199
4734,0.829484775224237
4738,0.0401875014140316
4740,0.713054128460088
4757,0.497785923189161
4759,0.819096641644183
4761,0.672691856793898
4768,0.209645091091926
4770,0.422068097836587
4773,0.870124946097125
4778,0.726705330836646
4782,0.0411287683088415
4785,0.556621954737058
4787,0.441902737778548
4795,0.310924638886658
4797,0.554531259542117
4799,0.95317237231985
4803,0.44027663571619
4804,0.724415352939073
4805,0.73940883897667
4814,0.0146513131458188
4815,0.902682263060814
4821,0.893128087782214
4823,0.541870379574222
4824,0.633376072787124
4840,0.276997218868819
4842,0.924069216252528
4844,0.920378109386676
4848,0.145090053436986
4850,0.269647178628232
4851,0.692754195582015
4859,0.210153029565541
4861,0.786822203079416
4863,0.479894403887005
4865,0.369262917706744
4867,0.625613507210759
4870,0.95416344306202
4872,0.805065328913428
4874,0.204457417734373
4877,0.50589884429646
4883,0.430717504317343
4884,0.699324404280269
4885,0.847365186179187
4895,0.951763608513783
4901,0.858522595514869
4902,0.627059537727339
4903,0.679159628452468
4904,0.784832590026975
4905,0.962727600766786
4910,0.89212743846115
4915,0.456601567958918
4918,0.379922681517636
4920,0.193719552756073
4922,0.312197694731102
4924,0.101969137773191
