"","x"
"1746","764"
"1747","809"
"1748","811"
"1749","830"
"1750","875"
"1751","896"
"1752","927"
"1753","928"
"1754","1069"
"1755","1071"
"1756","1081"
"1757","1106"
"1758","1136"
"1759","1145"
"1760","1165"
"1761","1170"
"1762","1172"
"1763","1179"
"1764","1182"
"1765","1185"
"1766","1191"
"1767","1194"
"1768","1212"
"1769","1216"
"1770","1227"
"1771","1235"
"1772","1244"
"1773","1246"
"1774","1249"
"1775","1257"
"1776","1261"
"1777","1264"
"1778","1268"
"1779","1271"
"1780","1274"
"1781","1277"
"1782","1279"
"1783","1286"
"1784","1287"
"1785","1288"
"1786","1289"
"1787","1291"
"1788","1301"
"1789","1302"
"1790","1307"
"1791","1312"
"1792","1313"
"1793","1314"
"1794","1318"
"1795","1325"
"1796","1330"
"1797","1340"
"1798","1341"
"1799","1342"
"1800","1343"
"1801","1350"
"1802","1356"
"1803","1357"
"1804","1360"
"1805","1363"
"1806","1364"
"1807","1367"
"1808","1382"
"1809","1386"
"1810","1387"
"1811","1389"
"1812","1390"
"1813","1391"
"1814","1394"
"1815","1396"
"1816","1400"
"1817","1403"
"1818","1411"
"1819","1412"
"1820","1416"
"1821","1419"
"1822","1421"
"1823","1422"
"1824","1429"
"1825","1435"
"1826","1440"
"1827","1442"
"1828","1443"
"1829","1444"
"1830","1446"
"1831","1451"
"1832","1458"
"1833","1460"
"1834","1462"
"1835","1467"
"1836","1469"
"1837","1472"
"1838","1474"
"1839","1482"
"1840","1486"
"1841","1488"
"1842","1491"
"1843","1496"
"1844","1499"
"1845","1500"
"1846","1511"
"1847","1521"
"1848","1523"
"1849","1527"
"1850","1530"
"1851","1532"
"1852","1539"
"1853","1543"
"1854","1546"
"1855","1547"
"1856","1555"
"1857","1557"
"1858","1573"
"1859","1575"
"1860","1576"
"1861","1578"
"1862","1581"
"1863","1582"
"1864","1598"
"1865","1601"
"1866","1610"
"1867","1612"
"1868","1615"
"1869","1618"
"1870","1621"
"1871","1624"
"1872","1629"
"1873","1631"
"1874","1636"
"1875","1647"
"1876","1652"
"1877","1654"
"1878","1657"
"1879","1658"
"1880","1670"
"1881","1675"
"1882","1685"
"1883","1697"
"1884","1698"
"1885","1707"
"1886","1709"
"1887","1719"
"1888","1724"
"1889","1727"
"1890","1728"
"1891","1736"
"1892","1737"
"1893","1738"
"1894","1745"
"1895","1747"
"1896","1755"
"1897","1759"
"1898","1762"
"1899","1770"
"1900","1771"
"1901","1774"
"1902","1775"
"1903","1779"
"1904","1782"
"1905","1785"
"1906","1792"
"1907","1793"
"1908","1794"
"1909","1795"
"1910","1797"
"1911","1801"
"1912","1802"
"1913","1803"
"1914","1804"
"1915","1805"
"1916","1806"
"1917","1807"
"1918","1811"
"1919","1812"
"1920","1816"
"1921","1819"
"1922","1820"
"1923","1825"
"1924","1826"
"1925","1833"
"1926","1840"
"1927","1841"
"1928","1842"
"1929","1847"
"1930","1848"
"1931","1854"
"1932","1860"
"1933","1862"
"1934","1864"
"1935","1866"
"1936","1868"
"1937","1877"
"1938","1885"
"1939","1887"
"1940","1888"
"1941","1891"
"1942","1894"
"1943","1895"
"1944","1896"
"1945","1898"
"1946","1899"
"1947","1906"
"1948","1907"
"1949","1910"
"1950","1913"
"1951","1915"
"1952","1916"
"1953","1917"
"1954","1919"
"1955","1924"
"1956","1928"
"1957","1929"
"1958","1930"
"1959","1933"
"1960","1935"
"1961","1936"
"1962","1939"
"1963","1941"
"1964","1945"
"1965","1948"
"1966","1949"
"1967","1952"
"1968","1953"
"1969","1955"
"1970","1956"
"1971","1957"
"1972","1959"
"1973","1964"
"1974","1965"
"1975","1968"
"1976","1972"
"1977","1976"
"1978","1977"
"1979","1978"
"1980","1979"
