"UserID","Probability1"
1592,0.0370625515238408
1593,0.862398232851392
1604,0.803488386001175
1607,0.528786326579028
1617,0.962566928034083
1619,0.427715493773442
1621,0.978187622663498
1630,0.550711301428378
1632,0.36856925753605
1633,0.189512872740076
1636,0.607178092124756
1648,0.307962377854722
1657,0.195078033093412
1684,0.111093496649275
1688,0.103729474526952
1689,0.744829175537746
1699,0.726642877973936
1703,0.44473489679834
1704,0.752139217281234
1720,0.573721891527627
1727,0.260501919079098
1728,0.10054473543992
1729,0.907470611050576
1736,0.319948519675188
1737,0.891104890048015
1744,0.465822799111342
1746,0.445847266348729
1747,0.976144300503149
1751,0.401189721836124
1755,0.482635712575995
1762,0.914351769802055
1763,0.300579605151186
1776,0.964789749544957
1781,0.559479923141665
1787,0.622472134586893
1801,0.952734557430161
1808,0.723171994508973
1812,0.881045627763403
1813,0.580569956688003
1816,0.835452232664274
1817,0.289403564613783
1818,0.898310086585728
1833,0.458557109591501
1847,0.259981890615081
1850,0.80728353663685
1855,0.899202095715678
1864,0.487712658785895
1872,0.684706160838214
1874,0.821744395837208
1889,0.903283854744569
1894,0.821803964637674
1902,0.919508622203255
1903,0.0369488253760534
1904,0.765622607953025
1908,0.0744177478411554
1910,0.168849811155014
1912,0.72925909879098
1913,0.632361818754826
1940,0.371164492855117
1943,0.213946681440188
1944,0.142069821132348
1952,0.0153586879791366
1959,0.416589802756313
1964,0.260736755187125
1966,0.6890992843967
1969,0.494514000951589
1980,0.746344711132026
1988,0.161757871430268
1990,0.831004300335027
1996,0.934008825432253
2001,0.977198442987046
2006,0.238841456111862
2007,0.762818601295314
2021,0.211334327183525
2022,0.63819650800594
2028,0.592291478856548
2034,0.456837317621477
2047,0.919111591324382
2052,0.822092400648926
2058,0.962611123178898
2067,0.589077383340891
2068,0.769782147621871
2070,0.541313188326266
2071,0.572131828400457
2075,0.793325511564531
2076,0.84353903087452
2095,0.0883866871219671
2104,0.124299375953156
2123,0.84494369361793
2131,0.100084562731675
2141,0.454270616653267
2146,0.714364695691536
2148,0.426874054651996
2151,0.905879211861721
2153,0.627754148254959
2156,0.563914479249675
2177,0.516585765522258
2188,0.568096362359499
2198,0.435690625563317
2207,0.389070828733739
2210,0.65490082830348
2222,0.0847626896547992
2227,0.881615562280915
2228,0.402658691583393
2236,0.169962480854871
2243,0.909380225848137
2267,0.534264598372911
2272,0.821972735991606
2273,0.418093354098166
2279,0.0822404781853333
2281,0.57239881424975
2287,0.531130669896507
2292,0.87549461137089
2296,0.680644722726316
2298,0.533368139067298
2305,0.933310112323678
2306,0.721182514632976
2316,0.735903188607915
2320,0.941974160966514
2326,0.824892913062282
2335,0.707010648166409
2341,0.592281318103562
2348,0.536027253509706
2353,0.162821172094156
2359,0.904625434207145
2378,0.652321752030211
2390,0.0779208186337034
2391,0.344538844247868
2392,0.831414171266929
2402,0.14609754554498
2404,0.78169013374935
2412,0.941670902711082
2417,0.832675016997614
2419,0.621543064602536
2422,0.762211653795854
2424,0.283013503451736
2430,0.416609437596255
2441,0.156424960921966
2444,0.148465357454148
2449,0.520326386479237
2453,0.236868580177733
2455,0.662291213200607
2456,0.443897324022863
2462,0.944434430656306
2464,0.501821349564261
2466,0.216332109484004
2468,0.0625678539390477
2469,0.74031394761669
2474,0.756580946791934
2483,0.891048291162765
2486,0.556413192517388
2496,0.438074417874308
2497,0.949888872268445
2498,0.201250321067828
2509,0.812838549369027
2513,0.989210426060162
2525,0.312199236575506
2527,0.477561627272892
2528,0.78605367208489
2540,0.371565916085216
2544,0.905088453674371
2551,0.924991939400496
2558,0.143707048958964
2572,0.576579457453191
2573,0.932396243654103
2584,0.73596929154548
2589,0.630016695710212
2597,0.866269963474375
2608,0.718812985587858
2624,0.940681379271845
2625,0.280765871652636
2642,0.336735694682059
2662,0.835199528310142
2664,0.708497422041499
2671,0.607312152940536
2694,0.848783727120493
2710,0.120465363568561
2719,0.739321140703401
2736,0.601599798004197
2745,0.931294637849166
2746,0.213352806499677
2750,0.464689743032562
2755,0.372931912579177
2757,0.743988464047573
2787,0.484400518378785
2788,0.918787757430515
2789,0.904464327251535
2791,0.662254014361371
2795,0.604618095679677
2800,0.696303249139612
2801,0.426830540858435
2806,0.955366309890034
2808,0.301050811217199
2813,0.464301796352143
2814,0.927031613397359
2819,0.538414531304011
2820,0.413422780561591
2830,0.422260541140393
2832,0.743931344513472
2839,0.181401062135448
2845,0.72642226178331
2856,0.183459420620433
2858,0.779064773224
2860,0.670524201082696
2866,0.753781694662923
2875,0.285061023918669
2891,0.256400354373353
2892,0.754631424066645
2898,0.421121534815705
2900,0.0562140984650372
2907,0.969773021299876
2915,0.273093933520385
2917,0.663724548909083
2932,0.489797555269653
2958,0.852228549476768
2982,0.592322559607162
2983,0.551560097338136
3016,0.721700529141496
3026,0.576619648414144
3032,0.874890020663658
3050,0.449918353778107
3057,0.342045987440117
3060,0.549408298277744
3061,0.949638996465683
3064,0.58965556906415
3068,0.323845014656056
3082,0.480568953072162
3094,0.649364054691196
3095,0.606104301068876
3098,0.55111064471486
3108,0.681513086553786
3117,0.651878714856786
3118,0.862042645273136
3127,0.227943331477806
3129,0.142348311978197
3139,0.124660884412589
3142,0.826691381094538
3147,0.385196926377305
3154,0.357740993760466
3156,0.569875784299979
3159,0.879580610795622
3163,0.527749184999359
3166,0.946457832254805
3172,0.790776886435011
3173,0.89601298074912
3187,0.0368904260299509
3193,0.842214025100459
3198,0.949683409288152
3205,0.116887120804243
3207,0.554537882561831
3208,0.597909625001766
3213,0.297092851151226
3214,0.596358923524451
3215,0.601161626082143
3225,0.170854818876485
3227,0.575663349813526
3232,0.417325771457257
3244,0.974050914030037
3299,0.759115871164861
3301,0.767947640702736
3302,0.270824805158851
3306,0.51766189155296
3308,0.787028486156234
3313,0.834483462752469
3321,0.238332012534156
3327,0.774737969174812
3332,0.147748773419502
3334,0.194326482856496
3346,0.441185275207469
3347,0.673728178427418
3348,0.55872260415448
3360,0.205355680319708
3366,0.76930049825231
3371,0.81085474277784
3385,0.734640520425366
3389,0.474450464784525
3390,0.594336559136231
3393,0.0920327931640979
3394,0.539837284779487
3396,0.541628246079528
3412,0.318647858538949
3413,0.750196600039675
3427,0.648514293811924
3432,0.600990600593504
3442,0.863996890551091
3447,0.166849193571206
3461,0.155872269183299
3464,0.393221112056575
3471,0.859811185570697
3475,0.715625920207256
3476,0.735749332866711
3487,0.327999380962249
3488,0.81258558386666
3500,0.702128795234696
3511,0.475761628952195
3512,0.383034705354466
3514,0.8629115327589
3518,0.615569656436157
3523,0.467455029381114
3533,0.876357352690424
3545,0.316089233139058
3550,0.743466428298798
3554,0.829047337576207
3558,0.864284352481552
3559,0.338972554051339
3562,0.212160288775186
3564,0.820085392998266
3572,0.762842602643713
3573,0.595645233496726
3574,0.0935788427318497
3576,0.849656339404245
3579,0.82427441591571
3588,0.972934624638119
3592,0.807136229370274
3594,0.35079746115931
3596,0.134490529759145
3601,0.890743477903389
3602,0.450815920687747
3604,0.131091495868809
3607,0.490155428368614
3613,0.0431361669858938
3621,0.66155238296624
3641,0.920904648688044
3660,0.386140369628694
3676,0.701675570949561
3682,0.822678062322258
3695,0.581758948203055
3704,0.120105886686095
3712,0.720506212683136
3713,0.150400929230122
3715,0.686329105677561
3719,0.0704071561854918
3733,0.338958269730326
3735,0.728310021890059
3737,0.853939493604179
3738,0.28390502223748
3743,0.430554583607302
3749,0.781725113770374
3753,0.897460964442309
3758,0.585816013087053
3764,0.711508853065256
3767,0.155833980277853
3788,0.913918532927988
3805,0.242795645475573
3807,0.850868907360335
3810,0.743421878237067
3813,0.460233249741336
3816,0.383785853697698
3817,0.370651746357857
3839,0.843722687308216
3840,0.304129888822464
3848,0.382777357656009
3850,0.822790617430249
3851,0.0885862834338985
3866,0.821937043405979
3873,0.449154245692144
3882,0.759343922117843
3889,0.24156685327211
3906,0.745628745509053
3908,0.719199705200956
3909,0.736835435528413
3910,0.902798749587783
3915,0.761277907262868
3917,0.449118214414829
3923,0.926024351810851
3924,0.781781591570057
3933,0.920573125550742
3935,0.356066115177165
3939,0.0579331009587803
3971,0.713710828840391
3976,0.274344537808597
3977,0.637326365627797
3987,0.512845740479773
3990,0.255938669970119
4008,0.58954575790137
4009,0.961397679589832
4012,0.852139689258318
4020,0.173416089244015
4021,0.322120066556855
4027,0.807973095038242
4028,0.216600989357092
4030,0.255519670694709
4031,0.225926790522182
4035,0.362112516490286
4037,0.769622363679758
4039,0.314103408123022
4062,0.520848207704941
4064,0.426027081403024
4072,0.734581516851708
4090,0.934972572992154
4110,0.296315293731689
4114,0.893070563295959
4116,0.111783011906993
4118,0.876214967619959
4126,0.83572386197747
4141,0.466098048551116
4149,0.648980896048144
4150,0.937249976744116
4158,0.566932334437296
4162,0.675177276437286
4163,0.524314051335866
4165,0.404612885836343
4167,0.624459319899713
4173,0.948931988646153
4183,0.945587418239782
4188,0.314420209761599
4192,0.17075636858789
4203,0.425991135817364
4208,0.754655604982931
4231,0.487810596658551
4233,0.822139137830733
4254,0.587093191266934
4258,0.530176536517226
4260,0.797493877318379
4281,0.946647602110431
4285,0.907843504256994
4288,0.129140079123322
4300,0.569821415867974
4302,0.0757467983451202
4305,0.311709057458015
4314,0.342565447643641
4327,0.666937531245828
4334,0.345464211916964
4340,0.317554999641968
4347,0.47427819990445
4349,0.744348467127558
4362,0.0859504548755286
4377,0.378845663180937
4379,0.916110801004764
4383,0.278909586185799
4392,0.88262444716211
4394,0.246099865696683
4402,0.152981624305549
4406,0.185895568104597
4409,0.952494708823327
4411,0.632393596878607
4418,0.767323405553914
4431,0.207186413353501
4433,0.136665246272758
4445,0.719349432404211
4451,0.50140717011061
4457,0.857657506861209
4458,0.161948880976022
4464,0.678212756273685
4472,0.160664504765269
4473,0.389427151397811
4481,0.598098032387028
4484,0.220665782457368
4494,0.138744761122976
4497,0.834858573018468
4513,0.2947550247709
4530,0.865107278944068
4542,0.422968855519994
4544,0.698375188020877
4546,0.187853640254458
4558,0.577848206918367
4568,0.788759661103743
4569,0.648742526173313
4579,0.858148452262473
4584,0.348145003981434
4602,0.779596535706141
4610,0.655247410607831
4613,0.526626833167186
4623,0.706780980468578
4650,0.846187181765517
4661,0.944054541662449
4665,0.487593522872917
4690,0.935569163008574
4693,0.833496553539519
4694,0.811065387836257
4695,0.424051747735233
4702,0.749261379830626
4718,0.641973052981103
4738,0.0251761145103634
4757,0.493330914114444
4773,0.822472472723092
4785,0.718032534780904
4797,0.552784291590349
4799,0.840470317910321
4814,0.0200565558935977
4815,0.959185936711086
4821,0.907541176839101
4824,0.621243620271882
4840,0.13859629621139
4859,0.337085025060209
4865,0.533374195825862
4867,0.518601814782936
4872,0.653420937569498
4874,0.169785099443464
4883,0.561395625431282
4895,0.962449959387324
4901,0.891054420390737
4902,0.527511666628864
4903,0.840882518255768
4920,0.130883813291063
4924,0.127775521239274
4933,0.959618247033123
4939,0.344904590336596
4940,0.926491264586804
4943,0.687883889755663
4944,0.0650040343518071
4952,0.0733130283515739
4956,0.164508677213816
4961,0.769624712626255
4974,0.575054953781233
4991,0.262150815585645
4993,0.849411597671567
5001,0.398914122868236
5002,0.77480120928287
5008,0.805484850323329
5013,0.881712352563953
5019,0.417820282172231
5021,0.737922645548404
5038,0.735814275667512
5047,0.723716624271336
5054,0.351352184262896
5063,0.90220499623351
5070,0.870657406733894
5073,0.0718819285872573
5074,0.223913183034832
5086,0.373584777126929
5090,0.796107305511737
5098,0.878805049485112
5100,0.137058843896472
5107,0.69676452831392
5115,0.107337083030531
5143,0.939587814376083
5159,0.704841982297777
5165,0.693002710219147
5187,0.194265822779835
5188,0.245267389005787
5197,0.774264552478489
5203,0.14347220998379
5226,0.860906852181806
5229,0.125191035246349
5236,0.977070204693748
5249,0.325799880181943
5250,0.266446902534971
5256,0.73919787080447
5293,0.565962040754433
5301,0.732138607826768
5304,0.249497964317726
5313,0.0802844472144018
5318,0.876138904636582
5355,0.657176847974349
5383,0.488489955188862
5392,0.7763713590691
5403,0.600010328974421
5414,0.355650738334717
5428,0.40383203146207
5431,0.875156944079601
5434,0.347000678580054
5437,0.662072064882828
5448,0.613539463071422
5459,0.85820857148026
5465,0.0545244628560901
5474,0.971050425837987
5479,0.247004550695688
5486,0.791826234311694
5496,0.0654226392201012
5500,0.905935813732124
5516,0.393272977648153
5522,0.835328030367477
5554,0.813021162280782
5556,0.0731380886533955
5561,0.97252434380104
5562,0.956849657107664
5581,0.727727383057932
5592,0.798328399184462
5596,0.388969581940991
5609,0.673344785936921
5617,0.808118885878613
5639,0.950363227324656
5642,0.418333596845444
5645,0.381225501536582
5664,0.332673803614175
5676,0.307275399854385
5680,0.0979547509392164
5723,0.615755202875488
5736,0.334178245055058
5748,0.303779591837215
5761,0.862421447484624
5779,0.58812028203755
5791,0.658745433154141
5806,0.193899418221184
5812,0.790832437426023
5815,0.618885382284278
5824,0.657683512133926
5826,0.0329531080277049
5843,0.987658026794279
5859,0.603307617086767
5863,0.765083149671251
5900,0.209557715697017
5914,0.860426269479055
5930,0.598823064824841
5946,0.505540856182054
5950,0.358082618159706
5953,0.13398745717436
5957,0.263826473189203
5960,0.886757845761644
5975,0.526117278364578
5989,0.396876174265575
5999,0.71133922484437
6014,0.578614940124406
6015,0.768873477512119
6016,0.0178761526007735
6019,0.939533689514338
6037,0.439973783623822
6042,0.857172022873998
6048,0.566629700233903
6056,0.831642450597255
6058,0.308923135859147
6067,0.65544693496795
6079,0.504956000843753
6102,0.557333996732431
6105,0.393175374167721
6128,0.404884608549232
6131,0.878554389422786
6137,0.704049348082519
6162,0.112112592036347
6179,0.165532442991487
6184,0.466913219992832
6187,0.183889024477386
6195,0.168832885841119
6197,0.815953681135661
6201,0.944353121442854
6205,0.108697468555839
6215,0.69002056841121
6223,0.819783734401337
6239,0.769623346383484
6241,0.13965682723399
6257,0.645339981835881
6260,0.276689957059717
6264,0.922027528053359
6283,0.880571294874304
6285,0.953961814543785
6297,0.678807735332647
6298,0.498473758392849
6308,0.887058186295832
6321,0.849365320505497
6353,0.764856308855127
6362,0.241214335558722
6377,0.600598042551362
6378,0.622371019875744
6391,0.934265321339382
6395,0.0528802112498148
6405,0.654824634697137
6412,0.526752388288964
6415,0.468490916785092
6428,0.702419428309503
6440,0.959357167703409
6450,0.468667990578582
6451,0.683881732171412
6452,0.705054933726483
6459,0.616703623340937
6468,0.652472773379779
6477,0.925226732761783
6478,0.919723407203711
6479,0.908581384279502
6495,0.501392622359277
6497,0.709062438926642
6503,0.0507238147054857
6505,0.813058855452946
6513,0.819678053592072
6521,0.0224814146697292
6522,0.67011206440454
6526,0.600325330874204
6527,0.11874291727531
6538,0.715737421558604
6546,0.799430168033332
6573,0.8762704488025
6583,0.229855922441398
6584,0.120094109520268
6592,0.737640554274839
6595,0.227532454587127
6597,0.270617122487359
6604,0.837808617964385
6625,0.964360410945882
6626,0.937530316957966
6639,0.0616870718160396
6641,0.627354860454385
6645,0.367826506505106
6653,0.495442240145975
6698,0.17372225620244
6709,0.86464100459121
6710,0.545117974411183
6714,0.957034535161001
6717,0.670319592794577
6718,0.288131782108992
6722,0.646927969305885
6724,0.551105127189501
6739,0.833943888498678
6740,0.467150955772838
6760,0.685366980730972
6768,0.761265469622374
6787,0.689368914459099
6793,0.0294819647135463
6794,0.928097842654053
6800,0.382337370128858
6825,0.366417005800714
6839,0.320835349014645
6842,0.536089487908489
6843,0.154754325123336
6851,0.287577074500136
6879,0.329696774567298
6881,0.511305745823614
6883,0.417203706025038
6893,0.0878633639896624
6898,0.874165152186031
6927,0.240553456435075
6931,0.965816413216473
6934,0.183891372362291
6937,0.714675205636472
6954,0.863858235223192
6959,0.418272455735108
6989,0.819417065181531
7014,0.72958286946559
7043,0.880560993877886
7045,0.741056389379026
7054,0.92161305407179
7057,0.439842656570263
7058,0.925634918279561
7109,0.455399064101949
7176,0.305670307340457
7182,0.651227858091661
7190,0.330490296049421
7212,0.813109723259611
7227,0.280279515609026
7230,0.721153244873858
7272,0.875283525604224
7273,0.310870288193379
7280,0.432425620505354
7281,0.509162459382673
7284,0.859280175152887
7299,0.700123981068666
7302,0.358692029023958
7305,0.259037488279504
7310,0.376910520380354
7344,0.308346425932703
7366,0.388543965015101
7385,0.40229647612843
7386,0.903517162583409
7408,0.662738284078042
7422,0.596475074003101
7437,0.703873137156645
7451,0.523389256715109
7453,0.913134585080738
7660,0.919576263082865
7696,0.556107896928606
7705,0.39426353368467
7707,0.764688077657934
7721,0.882493954002071
7727,0.70994153528089
7768,0.527193571903377
7795,0.503372482941597
7805,0.311555578414327
7811,0.883605207816635
7841,0.25084003999783
7851,0.132806046082004
7853,0.738203851141834
7875,0.606854468790188
7880,0.750869234537991
7901,0.439993508150067
7998,0.418808183270901
8020,0.493942163509379
8051,0.433286244395225
8075,0.194778260724316
8078,0.839522174307536
8091,0.421691104817089
8099,0.901861502567385
8121,0.381620414277964
8153,0.544174811065616
8175,0.78935094577331
8273,0.284890964517351
8293,0.804137330667945
8317,0.449007568826348
8556,0.864688641625955
8578,0.650023277595853
8609,0.632967310892442
8677,0.478511987061096
8678,0.663667904781097
8731,0.198259799936261
8852,0.584142507725556
8906,0.627175516127743
8970,0.355758681016073
